ID,Img_ID,Confidence,x_center,y_center,width,height
5430251,543025,0.8989642858505249,0.8738704919815063,0.5913360118865967,0.25060540437698364,0.8173279762268066
5430252,543025,0.867148756980896,0.670669674873352,0.6229549646377563,0.21575316786766052,0.7540900111198425
5430253,543025,0.8407553434371948,0.2226111888885498,0.5532963275909424,0.14795684814453125,0.8128646612167358
5430254,543025,0.40956300497055054,0.9792137145996094,0.43021664023399353,0.04085101932287216,0.3440276086330414
5432180,543218,0.8831431865692139,0.45063549280166626,0.5956141352653503,0.3317163288593292,0.2583223283290863
5436450,543645,0.8489526510238647,0.6976548433303833,0.6993623971939087,0.22136767208576202,0.5935715436935425
5436451,543645,0.823352038860321,0.4748544991016388,0.6956210136413574,0.25054946541786194,0.5493172407150269
5436650,543665,0.9133458733558655,0.8536750078201294,0.7207575440406799,0.20754121243953705,0.5031244158744812
5436651,543665,0.9094700813293457,0.3762458264827728,0.7306059002876282,0.37440675497055054,0.5370555520057678
5436652,543665,0.8143777251243591,0.971620500087738,0.64028400182724,0.056759029626846313,0.23144368827342987
5436653,543665,0.8025240898132324,0.542667806148529,0.6089538931846619,0.1607409417629242,0.27009156346321106
5436654,543665,0.3186531066894531,0.793692946434021,0.624475359916687,0.09925475716590881,0.24244379997253418
5440890,544089,0.8889991044998169,0.24079068005084991,0.4522452652454376,0.30880287289619446,0.3638727068901062
5440891,544089,0.8310441374778748,0.6864445209503174,0.41129130125045776,0.3316791355609894,0.36835360527038574
5440892,544089,0.7891142964363098,0.8438541889190674,0.6488934755325317,0.21467265486717224,0.37529850006103516
5442640,544264,0.888237476348877,0.3652488589286804,0.6494855284690857,0.25582778453826904,0.5604898929595947
5442641,544264,0.8800494074821472,0.7217899560928345,0.6769823431968689,0.2581351697444916,0.4878973960876465
5444320,544432,0.8851547241210938,0.12571847438812256,0.7836225628852844,0.250099241733551,0.4180421829223633
5444321,544432,0.8681269884109497,0.5704919695854187,0.7867269515991211,0.2856653332710266,0.4123477339744568
5444322,544432,0.8674772381782532,0.9205858111381531,0.7418823838233948,0.15863819420337677,0.4955950975418091
5444323,544432,0.8444986939430237,0.33830416202545166,0.6637428998947144,0.26564088463783264,0.6479103565216064
5444324,544432,0.8198413252830505,0.6186484098434448,0.37688878178596497,0.2185942679643631,0.5621263980865479
5444325,544432,0.8165187239646912,0.8066856265068054,0.7458795309066772,0.20456218719482422,0.5027546286582947
5444326,544432,0.8050852417945862,0.85337895154953,0.3587379455566406,0.1418682038784027,0.3907443583011627
5444327,544432,0.7507107257843018,0.6945834159851074,0.628434956073761,0.14085674285888672,0.46015119552612305
5444328,544432,0.6987688541412354,0.9359807968139648,0.36713770031929016,0.09033546596765518,0.2635452151298523
5444329,544432,0.6686212420463562,0.7818293571472168,0.3071476221084595,0.06671027839183807,0.4078802168369293
54443210,544432,0.5982980132102966,0.567642092704773,0.252668559551239,0.06469745934009552,0.151040717959404
54443211,544432,0.5884146094322205,0.5082898139953613,0.3544546961784363,0.08389034122228622,0.3157249093055725
54443212,544432,0.572311282157898,0.1204642802476883,0.5676905512809753,0.22351856529712677,0.6569804549217224
54443213,544432,0.3953287899494171,0.718972384929657,0.2907794415950775,0.07772369682788849,0.23566779494285583
54443214,544432,0.3793896734714508,0.9907060861587524,0.39894384145736694,0.018109511584043503,0.16387319564819336
54443215,544432,0.2983943521976471,0.7259714603424072,0.28171664476394653,0.05653123930096626,0.21870163083076477
5448840,544884,0.9260548949241638,0.6216432452201843,0.6213186383247375,0.27920475602149963,0.7573627829551697
5451540,545154,0.7760834097862244,0.7262277603149414,0.8581656813621521,0.15743771195411682,0.26738694310188293
5451541,545154,0.7197801470756531,0.9589029550552368,0.6523762345314026,0.039894867688417435,0.18103092908859253
5451542,545154,0.5864706039428711,0.9656704068183899,0.6515185236930847,0.028844451531767845,0.1759483963251114
5451543,545154,0.3057738244533539,0.9338042140007019,0.6640034914016724,0.015028953552246094,0.10783419013023376
5457530,545753,0.6388051509857178,0.04961884021759033,0.7450317144393921,0.025297844782471657,0.07283268123865128
5460910,546091,0.778806209564209,0.7010642290115356,0.4961843490600586,0.10630530118942261,0.2418929785490036
5460911,546091,0.7677444815635681,0.8669182062149048,0.5181970000267029,0.10197637975215912,0.20295356214046478
5460912,546091,0.7334622144699097,0.6059138178825378,0.4567730724811554,0.16034771502017975,0.3634626567363739
5460913,546091,0.5618130564689636,0.5601580739021301,0.4780159890651703,0.07856994867324829,0.30180981755256653
5460914,546091,0.5567329525947571,0.038506682962179184,0.5632321238517761,0.07667478919029236,0.2893527150154114
5460915,546091,0.3312408924102783,0.781693696975708,0.4752633273601532,0.05757360905408859,0.10153523832559586
5465750,546575,0.9298413991928101,0.6031340956687927,0.6571624875068665,0.45073607563972473,0.6856750845909119
5465751,546575,0.899799644947052,0.8816397190093994,0.15885798633098602,0.23489630222320557,0.3140929043292999
5465752,546575,0.8816059231758118,0.3273477554321289,0.4017871022224426,0.1926485002040863,0.6764224171638489
5466430,546643,0.6470848321914673,0.3747192621231079,0.5687240362167358,0.7421327829360962,0.8589336276054382
5466640,546664,0.9168171882629395,0.46652334928512573,0.7682406902313232,0.2933676838874817,0.3867966830730438
5466641,546664,0.8512398600578308,0.19344991445541382,0.2961235046386719,0.08730568736791611,0.24174751341342926
5466642,546664,0.7020313143730164,0.5371605157852173,0.385899156332016,0.08013267815113068,0.1542528122663498
5466643,546664,0.6980975866317749,0.3638562560081482,0.12187604606151581,0.07884378731250763,0.222453311085701
5466644,546664,0.6601309776306152,0.955880880355835,0.35681620240211487,0.08764934539794922,0.19029942154884338
5466645,546664,0.5894201993942261,0.7655580043792725,0.3683581054210663,0.0979909896850586,0.2006257027387619
5466646,546664,0.5082070827484131,0.25415220856666565,0.1232466995716095,0.07637310028076172,0.21974653005599976
5466647,546664,0.28545182943344116,0.31165486574172974,0.07045105844736099,0.05035142973065376,0.10159289091825485
5469590,546959,0.48828303813934326,0.5643897652626038,0.5691540837287903,0.22379913926124573,0.8404298424720764
5469591,546959,0.46657121181488037,0.433552086353302,0.548154354095459,0.13752862811088562,0.8567860722541809
5469592,546959,0.42400529980659485,0.5356695652008057,0.2718905508518219,0.09578285366296768,0.24933446943759918
5469593,546959,0.4231303334236145,0.6699384450912476,0.5572568774223328,0.2069442719221115,0.8550405502319336
5469594,546959,0.31433767080307007,0.4343276023864746,0.41065117716789246,0.13450662791728973,0.5885707139968872
5469595,546959,0.2872021794319153,0.2606569230556488,0.5592004656791687,0.23978348076343536,0.8372306227684021
5469596,546959,0.2520773410797119,0.32487088441848755,0.5521459579467773,0.11129379272460938,0.8165121078491211
5473090,547309,0.5878848433494568,0.2489425390958786,0.8876051306724548,0.04195766523480415,0.2218797504901886
5473091,547309,0.5616440773010254,0.3858831524848938,0.8686553835868835,0.03555731847882271,0.18382127583026886
5479790,547979,0.8726727962493896,0.4881843626499176,0.34426379203796387,0.1327049285173416,0.22774067521095276
5479791,547979,0.7890122532844543,0.7301818132400513,0.3180861175060272,0.21726207435131073,0.12918242812156677
5479792,547979,0.6892215609550476,0.42726022005081177,0.851851761341095,0.6717424392700195,0.2852840721607208
5479793,547979,0.6685121655464172,0.8176599740982056,0.4723215699195862,0.36454087495803833,0.13740335404872894
5479794,547979,0.42614689469337463,0.6083634495735168,0.545642077922821,0.4221011996269226,0.18785782158374786
5479795,547979,0.4183065891265869,0.5338885188102722,0.5501735210418701,0.2737589180469513,0.16231688857078552
5479796,547979,0.30479803681373596,0.4296707510948181,0.6202995777130127,0.34036320447921753,0.29409170150756836
5479797,547979,0.2891220152378082,0.4282761514186859,0.735417366027832,0.6746498346328735,0.5234498977661133
5479798,547979,0.2642143666744232,0.5023595094680786,0.6341937780380249,0.49707451462745667,0.32477110624313354
5479799,547979,0.26012396812438965,0.6117094159126282,0.6042770147323608,0.4538259506225586,0.23237711191177368
5480200,548020,0.5576083660125732,0.4026811122894287,0.8554065823554993,0.027826786041259766,0.18142437934875488
5480201,548020,0.5426476001739502,0.8259506225585938,0.7912849187850952,0.03517875820398331,0.14483603835105896
5480202,548020,0.3393159508705139,0.313652366399765,0.8199341893196106,0.02326946333050728,0.14243240654468536
5481740,548174,0.6600017547607422,0.4004582464694977,0.6647065281867981,0.04160137102007866,0.0612981803715229
5488020,548802,0.897047221660614,0.4801657795906067,0.7346056699752808,0.1348189413547516,0.5307886004447937
5488580,548858,0.9222529530525208,0.4478594660758972,0.5536572933197021,0.4363836348056793,0.8880926370620728
5490170,549017,0.9030656218528748,0.8531063199043274,0.7203377485275269,0.1951734572649002,0.5536684989929199
5490171,549017,0.9017311930656433,0.3445262610912323,0.6465623378753662,0.24648937582969666,0.7031610012054443
5490172,549017,0.8831572532653809,0.6215276718139648,0.7952231764793396,0.24028892815113068,0.40074536204338074
5490173,549017,0.8498843908309937,0.04577221721410751,0.4304857850074768,0.09128958731889725,0.5717982053756714
5490174,549017,0.8335241079330444,0.5121392607688904,0.4761866331100464,0.13251753151416779,0.5539243817329407
5490175,549017,0.8224623799324036,0.14208070933818817,0.44018855690956116,0.1054135337471962,0.5630700588226318
5490176,549017,0.8166567087173462,0.9153254628181458,0.4870957136154175,0.13610592484474182,0.5679746866226196
5490177,549017,0.7643525004386902,0.24199232459068298,0.43862131237983704,0.10879193246364594,0.5823795795440674
5490178,549017,0.7153744101524353,0.615389347076416,0.47802379727363586,0.1057208999991417,0.4327246844768524
5490179,549017,0.6925919055938721,0.7621426582336426,0.4899539649486542,0.12281818687915802,0.5405402183532715
54901710,549017,0.28849542140960693,0.6168554425239563,0.12480218708515167,0.08328895270824432,0.15074492990970612
54901711,549017,0.28572359681129456,0.9237543940544128,0.10706193745136261,0.10505867004394531,0.21084798872470856
5491660,549166,0.8910817503929138,0.7754613161087036,0.6857187747955322,0.2701478898525238,0.4721926748752594
5491661,549166,0.806493878364563,0.49310046434402466,0.4099714159965515,0.053031157702207565,0.3698759377002716
5491662,549166,0.7191632390022278,0.12141819298267365,0.40488797426223755,0.06220158934593201,0.1321907937526703
5491663,549166,0.6695287823677063,0.7394171953201294,0.40334829688072205,0.06905994564294815,0.13636931777000427
5491664,549166,0.6317634582519531,0.30119380354881287,0.5246227979660034,0.11272697150707245,0.5451141595840454
5491665,549166,0.6196753978729248,0.7579789757728577,0.5965968370437622,0.15563268959522247,0.39723747968673706
5491666,549166,0.5958036184310913,0.2077345848083496,0.4086697995662689,0.04294276237487793,0.10144399106502533
5491667,549166,0.5879223942756653,0.07128731906414032,0.39749979972839355,0.05936025455594063,0.16349615156650543
5491668,549166,0.5649880766868591,0.3836202621459961,0.5517380833625793,0.15160313248634338,0.5507424473762512
5491669,549166,0.4379470646381378,0.3964420258998871,0.6197798252105713,0.1738196313381195,0.6745589971542358
54916610,549166,0.4324207007884979,0.6334192156791687,0.5192215442657471,0.12128248065710068,0.28578847646713257
54916611,549166,0.3408277630805969,0.8627328872680664,0.41162583231925964,0.038738250732421875,0.09704132378101349
54916612,549166,0.33879294991493225,0.3014179766178131,0.4171005189418793,0.11281867325305939,0.32797443866729736
54916613,549166,0.319232314825058,0.6269562840461731,0.4438040852546692,0.07335186004638672,0.13710394501686096
5494270,549427,0.9321039915084839,0.380501925945282,0.6999959349632263,0.5390132665634155,0.5848392248153687
5494710,549471,0.8939114212989807,0.40228065848350525,0.5874791741371155,0.29581671953201294,0.8092766404151917
5494711,549471,0.7053917646408081,0.23757128417491913,0.38334885239601135,0.04190120846033096,0.19848817586898804
5494712,549471,0.6928983926773071,0.5567029118537903,0.42734575271606445,0.05931796878576279,0.22419968247413635
5494713,549471,0.6654280424118042,0.7892358899116516,0.35813552141189575,0.018185902386903763,0.1057080551981926
5494714,549471,0.652082085609436,0.7545748949050903,0.3616594970226288,0.019670581445097923,0.10004304349422455
5494715,549471,0.2929648458957672,0.71348637342453,0.362939715385437,0.021769046783447266,0.09507651627063751
5494716,549471,0.27322185039520264,0.3128089904785156,0.42898696660995483,0.09016618877649307,0.2423412948846817
5494717,549471,0.26487165689468384,0.7727620005607605,0.36054348945617676,0.017002487555146217,0.10210393369197845
5498490,549849,0.855243444442749,0.10267803817987442,0.5958163142204285,0.19896645843982697,0.7961650490760803
5498491,549849,0.799714982509613,0.30495327711105347,0.3182446360588074,0.13539528846740723,0.34295231103897095
5498492,549849,0.752951979637146,0.657403826713562,0.30355820059776306,0.08874054253101349,0.29316622018814087
5498493,549849,0.7478470802307129,0.8445426821708679,0.5555813312530518,0.21224594116210938,0.8621266484260559
5498494,549849,0.7361146807670593,0.40569868683815,0.2808229327201843,0.07467975467443466,0.3094359040260315
5498495,549849,0.5542271733283997,0.5433412790298462,0.33932816982269287,0.03589801862835884,0.16185268759727478
5498496,549849,0.4979058504104614,0.453948974609375,0.31073877215385437,0.03466005250811577,0.1638665497303009
5498497,549849,0.4734232723712921,0.7898252606391907,0.33128175139427185,0.09575595706701279,0.3758620321750641
5498498,549849,0.3611682951450348,0.015361386351287365,0.3153136968612671,0.030439436435699463,0.13888494670391083
5498499,549849,0.27464258670806885,0.9562543630599976,0.3129733204841614,0.06496314704418182,0.15102648735046387
54984910,549849,0.2598581314086914,0.9876663088798523,0.3101414740085602,0.02405395545065403,0.16688381135463715
5500130,550013,0.9276808500289917,0.5909129977226257,0.6999440789222717,0.1682470291852951,0.5939710140228271
5501170,550117,0.9164692759513855,0.4990185797214508,0.6132538914680481,0.7147234082221985,0.7584314942359924
5501171,550117,0.432386189699173,0.9569829106330872,0.8447028994560242,0.08539657294750214,0.30035001039505005
5502220,550222,0.5711606740951538,0.3857105076313019,0.503451943397522,0.7660328149795532,0.9930960536003113
5503130,550313,0.8640652298927307,0.5141196250915527,0.5003342628479004,0.5659354329109192,0.9965437054634094
5506420,550642,0.7754045724868774,0.4107319414615631,0.5462825298309326,0.47535544633865356,0.888380765914917
5506700,550670,0.7214216589927673,0.9087282419204712,0.9054317474365234,0.04673271253705025,0.18767298758029938
5506701,550670,0.6201665997505188,0.8454416394233704,0.9031407237052917,0.03167324140667915,0.19352763891220093
5506702,550670,0.603094756603241,0.9520705938339233,0.8876252770423889,0.04799995571374893,0.21981281042099
5506703,550670,0.34181293845176697,0.8218309283256531,0.8977658748626709,0.024230003356933594,0.19628064334392548
5506704,550670,0.3357289135456085,0.38257360458374023,0.8326127529144287,0.025474071502685547,0.0601891428232193
5506705,550670,0.3286196291446686,0.2848241627216339,0.8122026920318604,0.03234906122088432,0.1187041625380516
5506706,550670,0.31967341899871826,0.9516571760177612,0.8427023887634277,0.045713234692811966,0.12702485918998718
5506707,550670,0.27110156416893005,0.8889206051826477,0.8958960771560669,0.03198967128992081,0.17569392919540405
5506708,550670,0.2500143349170685,0.7998077273368835,0.900065541267395,0.022440146654844284,0.19564267992973328
550834,550834,0.0,,,,
550979,550979,0.0,,,,
5510230,551023,0.9209305644035339,0.24798929691314697,0.5313547253608704,0.27453112602233887,0.9338020086288452
5517520,551752,0.9403690099716187,0.4305322766304016,0.5521076321601868,0.4163396954536438,0.8941478133201599
5518490,551849,0.8122313022613525,0.655930757522583,0.5195812582969666,0.6393820643424988,0.9441753625869751
5523040,552304,0.892306387424469,0.15691837668418884,0.7498161792755127,0.20661792159080505,0.4999502897262573
5523041,552304,0.8709444999694824,0.41463494300842285,0.7243198752403259,0.14565277099609375,0.5496230721473694
5523042,552304,0.8592084646224976,0.9415140151977539,0.24152593314647675,0.06423797458410263,0.46322762966156006
5523043,552304,0.8047796487808228,0.6957916021347046,0.09812738746404648,0.04501819610595703,0.19625477492809296
5524460,552446,0.7954311966896057,0.8662099838256836,0.9104694724082947,0.035939790308475494,0.08025360107421875
5524461,552446,0.7858158946037292,0.24073174595832825,0.9504741430282593,0.06642111390829086,0.09848518669605255
5524462,552446,0.7094963192939758,0.0808793231844902,0.9786702990531921,0.0387849435210228,0.04165458679199219
5524463,552446,0.6053088307380676,0.02982601523399353,0.9586290717124939,0.05496169254183769,0.08208675682544708
5526570,552657,0.7058935165405273,0.16768556833267212,0.8706048130989075,0.3342798352241516,0.2483837604522705
5529450,552945,0.8764631748199463,0.18734687566757202,0.6912193298339844,0.1581362932920456,0.6012656092643738
5533080,553308,0.8854072093963623,0.41507482528686523,0.5217951536178589,0.42231446504592896,0.9261406660079956
5533081,553308,0.8290566802024841,0.08135700225830078,0.25237804651260376,0.16211608052253723,0.497586727142334
5533082,553308,0.4274117648601532,0.15154099464416504,0.15227755904197693,0.17258048057556152,0.29337844252586365
5534130,553413,0.8299526572227478,0.5954692959785461,0.49686720967292786,0.685076117515564,0.9882714152336121
5534131,553413,0.7376933693885803,0.1751728355884552,0.31962156295776367,0.24060168862342834,0.6359000205993652
5534132,553413,0.5681257843971252,0.9206172227859497,0.24722027778625488,0.15750637650489807,0.47014328837394714
5534133,553413,0.5573211312294006,0.868689239025116,0.650032103061676,0.2618675231933594,0.6710994243621826
5534134,553413,0.3448322117328644,0.8673362731933594,0.5015366673469543,0.26463833451271057,0.9746949672698975
5534460,553446,0.9033686518669128,0.5770884156227112,0.6606230735778809,0.22328777611255646,0.5366697311401367
5534461,553446,0.8946852087974548,0.8586206436157227,0.8097884058952332,0.2291240245103836,0.3719256818294525
5534462,553446,0.8606196045875549,0.9499742388725281,0.7309232950210571,0.09877471625804901,0.46112871170043945
5535630,553563,0.9107223749160767,0.5239162445068359,0.6644640564918518,0.22983169555664062,0.6622672080993652
5535631,553563,0.8998794555664062,0.9084254503250122,0.8146342039108276,0.18293781578540802,0.3619276285171509
5535730,553573,0.870097279548645,0.07456038892269135,0.5613186359405518,0.1487680971622467,0.6988105177879333
5535731,553573,0.7082486748695374,0.6525149345397949,0.17013221979141235,0.03705453872680664,0.09620395302772522
5535732,553573,0.6153305172920227,0.4152907431125641,0.15621066093444824,0.031548213213682175,0.07307950407266617
5535733,553573,0.4389600455760956,0.5494322776794434,0.1646728515625,0.03865375369787216,0.08610479533672333
5536600,553660,0.877557098865509,0.5250845551490784,0.5237930417060852,0.811244547367096,0.9524139165878296
5536601,553660,0.8208999037742615,0.8590407967567444,0.8255907297134399,0.279807984828949,0.34719619154930115
5546740,554674,0.919940173625946,0.5158311724662781,0.46973681449890137,0.3646295666694641,0.9394736289978027
5548630,554863,0.8742601275444031,0.21820172667503357,0.6297966241836548,0.1785004585981369,0.7382205724716187
5548631,554863,0.8523059487342834,0.044072724878787994,0.6125483512878418,0.0878518596291542,0.7729660272598267
5548632,554863,0.8175228238105774,0.9236757159233093,0.6477090716362,0.10215530544519424,0.6899736523628235
5548633,554863,0.5366182327270508,0.848361611366272,0.5497703552246094,0.05530815199017525,0.4541158676147461
5548634,554863,0.472948282957077,0.984370231628418,0.6608967781066895,0.030713271349668503,0.6748021841049194
5548635,554863,0.43045106530189514,0.859372615814209,0.5786228179931641,0.07432232052087784,0.512377142906189
5548636,554863,0.3319816589355469,0.1324189305305481,0.6563901901245117,0.1491742879152298,0.6869834661483765
5548637,554863,0.3288004696369171,0.802720844745636,0.31312450766563416,0.03576397895812988,0.06274151802062988
5548920,554892,0.8367756605148315,0.6426075100898743,0.6252650618553162,0.2311698943376541,0.7330144643783569
5548921,554892,0.6397995948791504,0.8282274007797241,0.7973207831382751,0.2188606709241867,0.3980525732040405
5548922,554892,0.3564653694629669,0.7679564356803894,0.7984668016433716,0.33871880173683167,0.39807143807411194
5549500,554950,0.8894020318984985,0.37111303210258484,0.6506889462471008,0.551423966884613,0.6986221075057983
5549501,554950,0.8618209958076477,0.6557437181472778,0.758892834186554,0.38356533646583557,0.4521923065185547
5549502,554950,0.42441704869270325,0.9666138887405396,0.7748136520385742,0.061806946992874146,0.1769634187221527
5552270,555227,0.9145779013633728,0.5273789763450623,0.6548662185668945,0.6713657975196838,0.6902675628662109
5553110,555311,0.9361246228218079,0.7071856260299683,0.668406069278717,0.5012143850326538,0.6524821519851685
5556150,555615,0.7985923290252686,0.8189229965209961,0.5857287049293518,0.35940900444984436,0.8285426497459412
5556151,555615,0.7949076294898987,0.43069568276405334,0.5835803747177124,0.46984919905662537,0.8328391909599304
5556152,555615,0.3678697347640991,0.11073584854602814,0.5314598679542542,0.22050762176513672,0.9370802640914917
5556153,555615,0.36145278811454773,0.17094238102436066,0.5324169397354126,0.3406936228275299,0.93516606092453
5556860,555686,0.8350072503089905,0.5374760627746582,0.6030896902084351,0.347007155418396,0.7568838596343994
5559060,555906,0.8910876512527466,0.5596215724945068,0.5634105801582336,0.8807567954063416,0.8689777851104736
5559090,555909,0.55000901222229,0.2906618118286133,0.506828784942627,0.5781167149543762,0.9717832803726196
5559091,555909,0.4440867304801941,0.4313010573387146,0.5012714862823486,0.8626021146774292,0.9652740359306335
5561010,556101,0.8717293739318848,0.5805665850639343,0.7815700769424438,0.17621056735515594,0.43325963616371155
5561011,556101,0.4042779505252838,0.711181104183197,0.5567942261695862,0.05787010118365288,0.069016233086586
5565120,556512,0.8195709586143494,0.47149091958999634,0.6854112148284912,0.14316491782665253,0.25878798961639404
5565121,556512,0.48063668608665466,0.3248964250087738,0.6253623962402344,0.07683458179235458,0.13308072090148926
5565122,556512,0.4309358596801758,0.21484336256980896,0.687549352645874,0.09959916770458221,0.13348811864852905
5565123,556512,0.3687739968299866,0.7974638938903809,0.8400945663452148,0.03901710361242294,0.09717407077550888
5565124,556512,0.3215775489807129,0.6402977705001831,0.7364144921302795,0.210780531167984,0.23505130410194397
5565125,556512,0.2880183756351471,0.5911937952041626,0.7049543857574463,0.11367149651050568,0.17458796501159668
5581080,558108,0.6000869870185852,0.22965650260448456,0.8808027505874634,0.017398739233613014,0.08468780666589737
5581081,558108,0.5942108631134033,0.2120787799358368,0.8915563821792603,0.016776371747255325,0.09171600639820099
5584240,558424,0.9229019284248352,0.6590547561645508,0.4202723801136017,0.1866248995065689,0.6366697549819946
5587940,558794,0.9355133771896362,0.5477269291877747,0.6374818086624146,0.37777212262153625,0.7215802669525146
5587941,558794,0.9326299428939819,0.2108566015958786,0.687457799911499,0.19412879645824432,0.6245883703231812
5588240,558824,0.8597536683082581,0.33148500323295593,0.7610312700271606,0.29552778601646423,0.475790411233902
5588241,558824,0.608170747756958,0.6474846005439758,0.7600423693656921,0.13444900512695312,0.4778020977973938
5588242,558824,0.3402783274650574,0.942268967628479,0.7237359285354614,0.11412811279296875,0.5482966303825378
5588243,558824,0.26993459463119507,0.5823752880096436,0.8814677000045776,0.04256381839513779,0.23706455528736115
5592880,559288,0.8129197359085083,0.07690306007862091,0.6969482898712158,0.02295510843396187,0.17688599228858948
5592881,559288,0.7438361644744873,0.7710104584693909,0.7176415324211121,0.035700321197509766,0.20591092109680176
5592882,559288,0.6320245862007141,0.7268691062927246,0.7267765998840332,0.028403853997588158,0.18545283377170563
5592883,559288,0.543514609336853,0.7282179594039917,0.701511800289154,0.03503761440515518,0.23772209882736206
5592884,559288,0.3585946261882782,0.6487642526626587,0.6260839104652405,0.01775827445089817,0.13258056342601776
5592885,559288,0.32393142580986023,0.7376047968864441,0.7055070400238037,0.038970947265625,0.23185718059539795
5592886,559288,0.3119107186794281,0.04306842014193535,0.6512587070465088,0.018033957108855247,0.07079761475324631
5598400,559840,0.8468891978263855,0.5062522292137146,0.5910562872886658,0.7345101833343506,0.8171762228012085
5598401,559840,0.8022985458374023,0.06905034184455872,0.6123408079147339,0.137167289853096,0.702435314655304
5598402,559840,0.3856881558895111,0.06789925694465637,0.7201206088066101,0.1352648138999939,0.48418503999710083
5598910,559891,0.8962255120277405,0.34710103273391724,0.7059043645858765,0.30273279547691345,0.5794316530227661
5598911,559891,0.5930925011634827,0.9550615549087524,0.902908980846405,0.0892360657453537,0.17965766787528992
5604810,560481,0.9342309236526489,0.41712552309036255,0.6025800704956055,0.23321306705474854,0.7916004061698914
5606320,560632,0.8381587862968445,0.7242563366889954,0.532719075679779,0.08258247375488281,0.24595625698566437
5607870,560787,0.9196223020553589,0.5859242081642151,0.6598818898200989,0.19027729332447052,0.6781900525093079
5607871,560787,0.9168412685394287,0.20658919215202332,0.7098369598388672,0.23434576392173767,0.5773674249649048
5607872,560787,0.9091412425041199,0.8473445773124695,0.7046121954917908,0.21720623970031738,0.5884944200515747
5607873,560787,0.7514757513999939,0.5536422729492188,0.3611704707145691,0.08734741061925888,0.31546083092689514
5610690,561069,0.49116119742393494,0.557743489742279,0.4466826617717743,0.6591697335243225,0.4183120131492615
5613080,561308,0.9135181903839111,0.09558843076229095,0.49565383791923523,0.19062992930412292,0.9913076758384705
5613081,561308,0.857612669467926,0.8082292675971985,0.41311144828796387,0.16870303452014923,0.8262228965759277
5613082,561308,0.8327242732048035,0.45606881380081177,0.21475157141685486,0.19008664786815643,0.4247777462005615
5613083,561308,0.8048303723335266,0.9669910669326782,0.20932456851005554,0.06523208320140839,0.3649590015411377
5613084,561308,0.7676242589950562,0.6806365251541138,0.2588430941104889,0.12611369788646698,0.511668860912323
5613085,561308,0.6875063180923462,0.2528383135795593,0.2897694408893585,0.19085535407066345,0.31008803844451904
5613086,561308,0.4588730037212372,0.612484335899353,0.31360673904418945,0.0628231018781662,0.26154786348342896
5613087,561308,0.2615399658679962,0.19319063425064087,0.2492063045501709,0.07291257381439209,0.22471213340759277
5613900,561390,0.5684338808059692,0.8109822273254395,0.352183073759079,0.015102768316864967,0.06048702821135521
5613901,561390,0.5180619359016418,0.8351675868034363,0.33638569712638855,0.016096115112304688,0.08991758525371552
5613902,561390,0.4837404489517212,0.9348958134651184,0.33672794699668884,0.026428986340761185,0.09871300309896469
5613903,561390,0.3669833540916443,0.15932057797908783,0.350079208612442,0.018392324447631836,0.0525546595454216
5613904,561390,0.26230761408805847,0.7608398199081421,0.33392322063446045,0.013951396569609642,0.06943986564874649
5614540,561454,0.9181743264198303,0.6608548164367676,0.5773072242736816,0.4321359694004059,0.8300877213478088
5614541,561454,0.8817352652549744,0.5270638465881348,0.5330995321273804,0.24924831092357635,0.9041101336479187
5616500,561650,0.9070849418640137,0.10579540580511093,0.1671496033668518,0.07870297133922577,0.3286217451095581
5616501,561650,0.8651724457740784,0.5643267631530762,0.6045089364051819,0.18800373375415802,0.7753499150276184
5616502,561650,0.6597306132316589,0.6377196311950684,0.19381585717201233,0.07163181155920029,0.3787037432193756
5617760,561776,0.9361279606819153,0.5860388278961182,0.5766353607177734,0.5382905006408691,0.8446422219276428
5619500,561950,0.8685391545295715,0.18400640785694122,0.8595657348632812,0.1069176197052002,0.27576562762260437
5619501,561950,0.8641745448112488,0.648084819316864,0.7107723355293274,0.049208641052246094,0.2764695882797241
562573,562573,0.0,,,,
5625890,562589,0.45812171697616577,0.4836553633213043,0.4631916582584381,0.17412182688713074,0.3278328776359558
5625891,562589,0.3799196779727936,0.5674598813056946,0.46551647782325745,0.34531909227371216,0.33649370074272156
5626230,562623,0.6598552465438843,0.0528947114944458,0.729802131652832,0.1057894229888916,0.44297295808792114
5626231,562623,0.6146423816680908,0.2935090661048889,0.4706542193889618,0.12076292186975479,0.5739841461181641
5626232,562623,0.5495584011077881,0.7622743844985962,0.7507861256599426,0.08116159588098526,0.4877993166446686
5626233,562623,0.4805750250816345,0.2966141104698181,0.3149457573890686,0.11471643298864365,0.2618091106414795
5628500,562850,0.8731660842895508,0.5349454879760742,0.8487603068351746,0.34148460626602173,0.3002474308013916
5628760,562876,0.9453150033950806,0.22987528145313263,0.5695820450782776,0.20037297904491425,0.6720243096351624
5628761,562876,0.7481760382652283,0.7830618023872375,0.19907337427139282,0.09980563819408417,0.39500224590301514
5628762,562876,0.7178218364715576,0.9305485486984253,0.2886642515659332,0.08317871391773224,0.21503347158432007
5628763,562876,0.5584815144538879,0.6689156293869019,0.05687733739614487,0.045003317296504974,0.10970494896173477
5628764,562876,0.503520131111145,0.6186748743057251,0.053917206823825836,0.036080360412597656,0.10557064414024353
