ID,Img_ID,Confidence,Format,x_center,y_center,width,height
4456791,445679,0.3374944031238556,rgb,0.12141074985265732,0.7201423645019531,0.24105943739414215,0.5492305755615234
446799,446799,0.0,rgb,,,,
447460,447460,0.0,rgb,,,,
447557,447557,0.0,rgb,,,,
447615,447615,0.0,rgb,,,,
4476810,447681,0.4290740191936493,rgb,0.14858262240886688,0.35490092635154724,0.1568714827299118,0.3473389744758606
4476811,447681,0.3430306315422058,rgb,0.0857924073934555,0.4416540265083313,0.14488564431667328,0.3436310887336731
4476812,447681,0.3301841616630554,rgb,0.12613257765769958,0.36816996335983276,0.2230839729309082,0.37567538022994995
4476813,447681,0.26519423723220825,rgb,0.1588369458913803,0.39800840616226196,0.1372673660516739,0.2904626429080963
4476814,447681,0.25664037466049194,rgb,0.06383396685123444,0.43227648735046387,0.10225499421358109,0.31409206986427307
4478340,447834,0.91594398021698,rgb,0.12467028945684433,0.5003357529640198,0.24762172996997833,0.9904260039329529
448280,448280,0.0,rgb,,,,
4485470,448547,0.6938529014587402,rgb,0.19435927271842957,0.39519256353378296,0.10397622734308243,0.23346836864948273
4485471,448547,0.5904844999313354,rgb,0.03741930052638054,0.3799059987068176,0.06863509118556976,0.14638513326644897
4485472,448547,0.43877705931663513,rgb,0.19429561495780945,0.4577679932117462,0.10605420917272568,0.36069589853286743
4485473,448547,0.3456701338291168,rgb,0.008992010727524757,0.3135950267314911,0.017644427716732025,0.08729025721549988
4489940,448994,0.8650045394897461,rgb,0.12448735535144806,0.5849967002868652,0.24897471070289612,0.8230827450752258
4490190,449019,0.8668238520622253,rgb,0.12183856219053268,0.49533239006996155,0.24367712438106537,0.9888020753860474
4490320,449032,0.9125596880912781,rgb,0.1353224664926529,0.7087198495864868,0.22574728727340698,0.3977319598197937
4493770,449377,0.6216774582862854,rgb,0.14114654064178467,0.6376433372497559,0.14177078008651733,0.2675994634628296
4493771,449377,0.5384188890457153,rgb,0.21691486239433289,0.6122198700904846,0.06524484604597092,0.29841142892837524
4494540,449454,0.6011936068534851,rgb,0.12409030646085739,0.8455721735954285,0.24613060057163239,0.30663377046585083
4494541,449454,0.3423510789871216,rgb,0.12556993961334229,0.620077908039093,0.24679605662822723,0.752785861492157
4494542,449454,0.32575759291648865,rgb,0.1241583526134491,0.9282839894294739,0.24606475234031677,0.1422191560268402
4494690,449469,0.4557834565639496,rgb,0.1608401983976364,0.4932470917701721,0.07503704726696014,0.10268016159534454
4505870,450587,0.8681693077087402,rgb,0.10543008148670197,0.5672628879547119,0.1681877076625824,0.5350096225738525
4505871,450587,0.5652480125427246,rgb,0.03421013802289963,0.5606763362884521,0.06831803172826767,0.5041799545288086
4511010,451101,0.4116411507129669,rgb,0.23482432961463928,0.5144366025924683,0.029595661908388138,0.09499457478523254
4511011,451101,0.411313533782959,rgb,0.18760493397712708,0.489292174577713,0.0563487783074379,0.07236039638519287
4511012,451101,0.26163798570632935,rgb,0.22556886076927185,0.5648019909858704,0.048122406005859375,0.19913992285728455
451960,451960,0.0,rgb,,,,
452050,452050,0.0,rgb,,,,
4522050,452205,0.9201030731201172,rgb,0.12492594867944717,0.32782042026519775,0.24816231429576874,0.6475809216499329
4534960,453496,0.6671611666679382,rgb,0.06810225546360016,0.855150043964386,0.021385883912444115,0.09133295714855194
4534961,453496,0.6063058376312256,rgb,0.10526584088802338,0.8523104786872864,0.02286657691001892,0.09045247733592987
4534962,453496,0.6017733812332153,rgb,0.13134562969207764,0.8549084663391113,0.021945854648947716,0.08245328068733215
4535570,453557,0.8890657424926758,rgb,0.12563884258270264,0.6107910871505737,0.24784120917320251,0.7573603391647339
4538700,453870,0.5986447930335999,rgb,0.2173422873020172,0.5020577311515808,0.05285453796386719,0.09732723236083984
4540020,454002,0.3027310371398926,rgb,0.18080484867095947,0.5603786706924438,0.1412736028432846,0.8514605760574341
454437,454437,0.0,rgb,,,,
4545660,454566,0.8833873271942139,rgb,0.1530269980430603,0.556494414806366,0.19248095154762268,0.7595037221908569
4545661,454566,0.43203288316726685,rgb,0.22024500370025635,0.10402967035770416,0.05649184435606003,0.08982829749584198
4546100,454610,0.7707656025886536,rgb,0.19499914348125458,0.2172549068927765,0.10887837409973145,0.26241376996040344
4547890,454789,0.39631763100624084,rgb,0.028592515736818314,0.6809061169624329,0.043704211711883545,0.2034256011247635
4547891,454789,0.2517766058444977,rgb,0.008622393012046814,0.8174465298652649,0.016947045922279358,0.2174936980009079
455132,455132,0.0,rgb,,,,
455363,455363,0.0,rgb,,,,
4553700,455370,0.49492204189300537,rgb,0.22807708382606506,0.45118239521980286,0.042241476476192474,0.0951220840215683
4555050,455505,0.7470871210098267,rgb,0.043739404529333115,0.3918718695640564,0.06192444637417793,0.1302417814731598
4555051,455505,0.5599984526634216,rgb,0.10104585438966751,0.37622398138046265,0.05362660437822342,0.09703054279088974
4555052,455505,0.5552586913108826,rgb,0.18293122947216034,0.3784617483615875,0.08264406025409698,0.10101528465747833
4555053,455505,0.2741817533969879,rgb,0.1651148647069931,0.37996184825897217,0.10345077514648438,0.10493063926696777
4555150,455515,0.8605508208274841,rgb,0.11201944202184677,0.4362809658050537,0.0970999225974083,0.31393733620643616
456035,456035,0.0,rgb,,,,
456656,456656,0.0,rgb,,,,
456679,456679,0.0,rgb,,,,
457161,457161,0.0,rgb,,,,
457530,457530,0.0,rgb,,,,
457609,457609,0.0,rgb,,,,
4579070,457907,0.4973964989185333,rgb,0.1703299582004547,0.3264637589454651,0.15914221107959747,0.5263722538948059
4579071,457907,0.3334374725818634,rgb,0.21750645339488983,0.3306087255477905,0.0667170062661171,0.5371518135070801
4580890,458089,0.7305392026901245,rgb,0.20954103767871857,0.3997463881969452,0.07596918940544128,0.3213825821876526
4581240,458124,0.8691768050193787,rgb,0.1386774629354477,0.4216565191745758,0.22073706984519958,0.274060994386673
4581241,458124,0.576565146446228,rgb,0.057056643068790436,0.3915686011314392,0.11230798065662384,0.1706191599369049
4582480,458248,0.4244542419910431,rgb,0.24184650182724,0.1360515058040619,0.014695587567985058,0.09155218303203583
4582481,458248,0.31267690658569336,rgb,0.17482444643974304,0.08297539502382278,0.017180969938635826,0.04206925630569458
458275,458275,0.0,rgb,,,,
458558,458558,0.0,rgb,,,,
4596000,459600,0.6051905751228333,rgb,0.14558880031108856,0.6460524797439575,0.20740243792533875,0.5850172638893127
4596001,459600,0.593966007232666,rgb,0.14544560015201569,0.4929012954235077,0.2087889164686203,0.8759717345237732
459680,459680,0.0,rgb,,,,
4597150,459715,0.32688117027282715,rgb,0.12530608475208282,0.7246673107147217,0.24772602319717407,0.5434545278549194
4599290,459929,0.5287603735923767,rgb,0.1607276052236557,0.475333034992218,0.17326635122299194,0.19285711646080017
4599291,459929,0.3855917751789093,rgb,0.14099399745464325,0.6794367432594299,0.21104887127876282,0.6008481979370117
4600350,460035,0.8318275213241577,rgb,0.12563340365886688,0.6191977262496948,0.24914823472499847,0.7553110122680664
4601640,460164,0.299456924200058,rgb,0.1789320707321167,0.096883624792099,0.14164787530899048,0.19068630039691925
460652,460652,0.0,rgb,,,,
460705,460705,0.0,rgb,,,,
461114,461114,0.0,rgb,,,,
461175,461175,0.0,rgb,,,,
4618150,461815,0.3568872809410095,rgb,0.01654171757400036,0.4770369827747345,0.03308343514800072,0.07782644778490067
462805,462805,0.0,rgb,,,,
463055,463055,0.0,rgb,,,,
463179,463179,0.0,rgb,,,,
463567,463567,0.0,rgb,,,,
4635910,463591,0.9097054600715637,rgb,0.12499941885471344,0.4974364638328552,0.24891312420368195,0.9918438196182251
4640920,464092,0.8165073394775391,rgb,0.07306424528360367,0.142909437417984,0.043354202061891556,0.13465258479118347
465395,465395,0.0,rgb,,,,
4654760,465476,0.6637635827064514,b&w,0.14943541586399078,0.6837270259857178,0.26367416977882385,0.6223698854446411
4654761,465476,0.34555935859680176,b&w,0.1276124119758606,0.5037513971328735,0.24333836138248444,0.9703068137168884
465489,465489,0.0,rgb,,,,
465556,465556,0.0,rgb,,,,
465595,465595,0.0,rgb,,,,
4657790,465779,0.7432768940925598,rgb,0.1413404643535614,0.29774972796440125,0.2155154049396515,0.5918270945549011
4659220,465922,0.9259193539619446,rgb,0.12481637299060822,0.739935040473938,0.24840864539146423,0.5181246995925903
4659221,465922,0.7709655165672302,rgb,0.2077995240688324,0.4669942855834961,0.08412118256092072,0.3159647583961487
466169,466169,0.0,rgb,,,,
466267,466267,0.0,rgb,,,,
4664220,466422,0.7572632431983948,rgb,0.17873598635196686,0.7140616178512573,0.14184147119522095,0.24210147559642792
4670630,467063,0.3800303041934967,rgb,0.022909438237547874,0.9741389155387878,0.045380204916000366,0.05045534670352936
4675370,467537,0.8368361592292786,rgb,0.20680567622184753,0.66803377866745,0.0877566784620285,0.6416710019111633
4675371,467537,0.25475186109542847,rgb,0.04366935417056084,0.7797807455062866,0.08677439391613007,0.42257940769195557
467599,467599,0.0,rgb,,,,
4677420,467742,0.5516651272773743,rgb,0.12544035911560059,0.40063774585723877,0.24881362915039062,0.7955053448677063
4677421,467742,0.3005758225917816,rgb,0.12518782913684845,0.2065974771976471,0.24877890944480896,0.40922823548316956
468009,468009,0.0,rgb,,,,
4681970,468197,0.8619198203086853,rgb,0.1561170369386673,0.18405266106128693,0.18702249228954315,0.17644761502742767
4684200,468420,0.7217845320701599,rgb,0.04818274825811386,0.5969501733779907,0.08653275668621063,0.5944322347640991
4684201,468420,0.6145093441009521,rgb,0.22735457122325897,0.5966986417770386,0.045618485659360886,0.44499802589416504
4684202,468420,0.5342788100242615,rgb,0.16735035181045532,0.7339808344841003,0.034403275698423386,0.14788617193698883
468456,468456,0.0,rgb,,,,
469051,469051,0.0,rgb,,,,
469206,469206,0.0,rgb,,,,
4697790,469779,0.789033055305481,rgb,0.13654950261116028,0.43460434675216675,0.2260991632938385,0.864066481590271
4697791,469779,0.30213871598243713,rgb,0.04134976863861084,0.2672770917415619,0.08202117681503296,0.5242547392845154
469896,469896,0.0,rgb,,,,
4704720,470472,0.9392484426498413,rgb,0.12489895522594452,0.6798009276390076,0.24886950850486755,0.6383183598518372
4704721,470472,0.8360105156898499,rgb,0.12284107506275177,0.4634213447570801,0.24508127570152283,0.5258774161338806
4704722,470472,0.5911425352096558,rgb,0.024729112163186073,0.9429636597633362,0.04882357642054558,0.11325760185718536
4704723,470472,0.2898789644241333,rgb,0.17889806628227234,0.2951122522354126,0.12814462184906006,0.1858600676059723
4705010,470501,0.9051940441131592,rgb,0.1861196905374527,0.6125951409339905,0.12660916149616241,0.636546790599823
470738,470738,0.0,rgb,,,,
4711170,471117,0.9111527800559998,rgb,0.16549137234687805,0.5587872862815857,0.16752953827381134,0.4488063156604767
4713820,471382,0.6263707876205444,rgb,0.12418065220117569,0.12675675749778748,0.24836130440235138,0.25247466564178467
471886,471886,0.0,rgb,,,,
4724240,472424,0.7986916303634644,rgb,0.047251202166080475,0.5033884048461914,0.09270857274532318,0.22974750399589539
4724241,472424,0.7424867749214172,rgb,0.201066255569458,0.5553702116012573,0.09931783378124237,0.3293560743331909
4724242,472424,0.4853058159351349,rgb,0.15290212631225586,0.501825213432312,0.0746740847826004,0.22304198145866394
4724243,472424,0.3475545048713684,rgb,0.15376147627830505,0.45983707904815674,0.07370133697986603,0.13667058944702148
4725690,472569,0.7612144351005554,rgb,0.017070412635803223,0.5624010562896729,0.03382280468940735,0.17886823415756226
4726620,472662,0.91425621509552,rgb,0.0741686075925827,0.3629326820373535,0.14776507019996643,0.7191017866134644
4728540,472854,0.8245168328285217,rgb,0.08765707165002823,0.43024659156799316,0.11943447589874268,0.23937463760375977
4728541,472854,0.26172518730163574,rgb,0.026651067659258842,0.4294055104255676,0.053302135318517685,0.24889107048511505
4731310,473131,0.7765925526618958,rgb,0.18718081712722778,0.48245182633399963,0.12606418132781982,0.5897783637046814
473231,473231,0.0,rgb,,,,
4735750,473575,0.4285169243812561,rgb,0.1254640817642212,0.7851065993309021,0.24947094917297363,0.4244192838668823
4735751,473575,0.3798879086971283,rgb,0.12458507716655731,0.6481950283050537,0.24862785637378693,0.6943758726119995
4735752,473575,0.3059602677822113,rgb,0.09530554711818695,0.417979896068573,0.11499576270580292,0.16310514509677887
4735753,473575,0.3028724491596222,rgb,0.2089221477508545,0.5205884575843811,0.0796845406293869,0.16306902468204498
4735754,473575,0.2920440137386322,rgb,0.11503934860229492,0.4159245789051056,0.07534328103065491,0.158233642578125
4735755,473575,0.2877016067504883,rgb,0.19710703194141388,0.4089753329753876,0.09738421440124512,0.13636945188045502
4735756,473575,0.2519296705722809,rgb,0.12358162552118301,0.5127538442611694,0.2465319186449051,0.4105202853679657
4737540,473754,0.29170167446136475,rgb,0.2378736138343811,0.9023689031600952,0.026704391464591026,0.04319114610552788
4737620,473762,0.9113309383392334,rgb,0.12509556114673615,0.5786652565002441,0.24963979423046112,0.7573176622390747
4740340,474034,0.4820598065853119,rgb,0.21649377048015594,0.5779913663864136,0.06740506738424301,0.18427744507789612
4740341,474034,0.40570852160453796,rgb,0.17353790998458862,0.5675897598266602,0.07709239423274994,0.11121024936437607
4740342,474034,0.32493260502815247,rgb,0.056838102638721466,0.6314215660095215,0.110777847468853,0.14488506317138672
4741800,474180,0.49426230788230896,rgb,0.16803422570228577,0.6618568897247314,0.02458510361611843,0.041839029639959335
4741801,474180,0.4207562804222107,rgb,0.1631522923707962,0.6633959412574768,0.026725197210907936,0.04170597717165947
4741802,474180,0.4068004786968231,rgb,0.2350342720746994,0.6440317034721375,0.01754021644592285,0.05979334935545921
4744370,474437,0.8974420428276062,rgb,0.06083189323544502,0.6192963719367981,0.12107536941766739,0.7431591749191284
4744371,474437,0.4780864417552948,rgb,0.13330411911010742,0.38396909832954407,0.22907300293445587,0.6399902105331421
4744372,474437,0.2843914031982422,rgb,0.11295682191848755,0.23045161366462708,0.1887502372264862,0.33241021633148193
4748470,474847,0.7146682739257812,rgb,0.12476044148206711,0.9457592368125916,0.24784204363822937,0.1075001209974289
475407,475407,0.0,rgb,,,,
4755760,475576,0.7338528037071228,b&w,0.09845472127199173,0.29012858867645264,0.1107301115989685,0.38520899415016174
4755761,475576,0.38188135623931885,b&w,0.1819087266921997,0.3280683159828186,0.0769016295671463,0.21543660759925842
475693,475693,0.0,rgb,,,,
476198,476198,0.0,rgb,,,,
476748,476748,0.0,rgb,,,,
476826,476826,0.0,rgb,,,,
4771790,477179,0.7553844451904297,rgb,0.15074758231639862,0.6189427971839905,0.19724945724010468,0.19066260755062103
4772020,477202,0.6198221445083618,rgb,0.09031107276678085,0.1568179428577423,0.17827993631362915,0.31176793575286865
4774590,477459,0.5140478014945984,rgb,0.2094842940568924,0.5735984444618225,0.08290139585733414,0.5703637003898621
4775370,477537,0.8242138624191284,rgb,0.02766062691807747,0.6959961652755737,0.05532125383615494,0.4387153387069702
4775371,477537,0.8237749934196472,rgb,0.1864045411348343,0.6301619410514832,0.0710020512342453,0.2777482569217682
4775372,477537,0.5582336187362671,rgb,0.08360151946544647,0.5593295693397522,0.02615070343017578,0.10095342248678207
4775373,477537,0.43172287940979004,rgb,0.12565259635448456,0.5745425820350647,0.026546930894255638,0.13334740698337555
4775374,477537,0.3271844685077667,rgb,0.05263986438512802,0.7754917740821838,0.03507819026708603,0.24587814509868622
477906,477906,0.0,rgb,,,,
477943,477943,0.0,rgb,,,,
4781180,478118,0.44201311469078064,rgb,0.03398297727108002,0.5842706561088562,0.06779654324054718,0.2643983066082001
4781181,478118,0.3311086595058441,rgb,0.0539986714720726,0.5834324359893799,0.1079973429441452,0.26743176579475403
479023,479023,0.0,rgb,,,,
479379,479379,0.0,rgb,,,,
4796130,479613,0.9264846444129944,rgb,0.12367431819438934,0.5560411810874939,0.24583229422569275,0.8719899654388428
4801160,480116,0.8092091679573059,rgb,0.17807146906852722,0.3392595648765564,0.14339777827262878,0.2038966417312622
480160,480160,0.0,rgb,,,,
480433,480433,0.0,rgb,,,,
4809470,480947,0.9095318913459778,rgb,0.11125640571117401,0.5902013182640076,0.1984187662601471,0.7528969645500183
4809471,480947,0.8275057077407837,rgb,0.21424174308776855,0.5015245676040649,0.07255840301513672,0.5113765597343445
4810640,481064,0.9086880087852478,rgb,0.1256781965494156,0.4875398278236389,0.2513563930988312,0.8468289375305176
4810641,481064,0.6581730842590332,rgb,0.09076512604951859,0.13781270384788513,0.10074026882648468,0.16096088290214539
4811010,481101,0.25110653042793274,rgb,0.24180884659290314,0.04324446991086006,0.01489944476634264,0.06508243083953857
4811130,481113,0.4783831238746643,rgb,0.18437694013118744,0.39095640182495117,0.13132527470588684,0.3492463529109955
4811470,481147,0.4412335455417633,rgb,0.22250667214393616,0.725051760673523,0.055826954543590546,0.14171943068504333
4817020,481702,0.7595769166946411,rgb,0.12423505634069443,0.553692638874054,0.2471766322851181,0.8513223528862
4817021,481702,0.6880394220352173,rgb,0.04219381511211395,0.20477542281150818,0.083844855427742,0.22460687160491943
481874,481874,0.0,rgb,,,,
481971,481971,0.0,rgb,,,,
482002,482002,0.0,rgb,,,,
4826750,482675,0.8569051027297974,rgb,0.1625899374485016,0.7106523513793945,0.17519065737724304,0.556259036064148
4827470,482747,0.8664499521255493,rgb,0.1702871024608612,0.54799485206604,0.15933868288993835,0.8828978538513184
4827800,482780,0.7208048701286316,rgb,0.2378685176372528,0.6656720042228699,0.02276439592242241,0.0792829692363739
484060,484060,0.0,rgb,,,,
4842770,484277,0.5684898495674133,rgb,0.18296420574188232,0.8119533061981201,0.13186684250831604,0.372653067111969
484599,484599,0.0,rgb,,,,
485224,485224,0.0,rgb,,,,
485387,485387,0.0,rgb,,,,
4854130,485413,0.7558495402336121,rgb,0.20703838765621185,0.6883492469787598,0.08592206239700317,0.5425474643707275
4854830,485483,0.48576804995536804,rgb,0.07211263477802277,0.28268641233444214,0.08871657401323318,0.11276283115148544
4854831,485483,0.4580758810043335,rgb,0.22635863721370697,0.27022427320480347,0.046363990753889084,0.07287492603063583
4854832,485483,0.4179411828517914,rgb,0.12450265139341354,0.6612807512283325,0.24890710413455963,0.15616121888160706
4854833,485483,0.3141147792339325,rgb,0.0720469132065773,0.26628875732421875,0.08682356029748917,0.07912139594554901
4858400,485840,0.7060330510139465,rgb,0.13278765976428986,0.509092390537262,0.09347755461931229,0.21607084572315216
4858401,485840,0.6515076756477356,rgb,0.20254945755004883,0.5042596459388733,0.08026663213968277,0.21419744193553925
4858402,485840,0.4868830144405365,rgb,0.05539463460445404,0.5285073518753052,0.10719063878059387,0.251390278339386
4858403,485840,0.29359006881713867,rgb,0.030532250180840492,0.5115456581115723,0.06079145520925522,0.21146336197853088
4859500,485950,0.9470552206039429,rgb,0.1324431449174881,0.6121845245361328,0.23373298346996307,0.7593748569488525
486193,486193,0.0,rgb,,,,
4862320,486232,0.43864497542381287,rgb,0.22391964495182037,0.7307431101799011,0.05172161012887955,0.30614280700683594
486822,486822,0.0,rgb,,,,
487060,487060,0.0,rgb,,,,
4874580,487458,0.7702356576919556,rgb,0.21992921829223633,0.8067904114723206,0.060511767864227295,0.13586577773094177
487530,487530,0.0,rgb,,,,
4877880,487788,0.9194198846817017,rgb,0.15484681725502014,0.46897467970848083,0.18991410732269287,0.9318176507949829
487806,487806,0.0,rgb,,,,
4880890,488089,0.8876018524169922,rgb,0.12691143155097961,0.5586587190628052,0.2517054080963135,0.8619680404663086
488198,488198,0.0,rgb,,,,
4882430,488243,0.8694745898246765,rgb,0.20743775367736816,0.7208881378173828,0.08500327914953232,0.27898967266082764
488571,488571,0.0,rgb,,,,
4886930,488693,0.8432565331459045,rgb,0.1256115436553955,0.49877652525901794,0.251223087310791,0.9959924817085266
488952,488952,0.0,rgb,,,,
489470,489470,0.0,rgb,,,,
490645,490645,0.0,rgb,,,,
4907390,490739,0.8526126146316528,rgb,0.125511035323143,0.5875728726387024,0.24956385791301727,0.803034782409668
491172,491172,0.0,rgb,,,,
491556,491556,0.0,rgb,,,,
4917390,491739,0.7375262975692749,rgb,0.1944030374288559,0.4613281786441803,0.08668086677789688,0.2996850311756134
4917391,491739,0.543056309223175,rgb,0.2164904624223709,0.643471360206604,0.06455864757299423,0.3860459327697754
4917392,491739,0.5246747136116028,rgb,0.23056082427501678,0.3881685435771942,0.03879251331090927,0.13408054411411285
491833,491833,0.0,rgb,,,,
4922860,492286,0.5602590441703796,rgb,0.06549417227506638,0.434028685092926,0.02597709931433201,0.06951567530632019
4922861,492286,0.26079463958740234,rgb,0.06192483380436897,0.4356463849544525,0.01870400831103325,0.06513379514217377
4923390,492339,0.8304272890090942,rgb,0.21949055790901184,0.39483320713043213,0.061688948422670364,0.3171521723270416
492478,492478,0.0,rgb,,,,
4927690,492769,0.8570320010185242,rgb,0.19014182686805725,0.38498455286026,0.12001743167638779,0.7112761735916138
4927691,492769,0.8122460246086121,rgb,0.06648612767457962,0.4353893995285034,0.1324608474969864,0.8568772077560425
493022,493022,0.0,rgb,,,,
4934710,493471,0.8743789196014404,rgb,0.11948448419570923,0.219914510846138,0.18023470044136047,0.43922746181488037
4934711,493471,0.489058256149292,rgb,0.17576317489147186,0.6458622217178345,0.1474769562482834,0.4079958498477936
4934712,493471,0.28920045495033264,rgb,0.2265312373638153,0.3344845473766327,0.045670460909605026,0.3991571366786957
494329,494329,0.0,rgb,,,,
4945940,494594,0.854455828666687,rgb,0.1470850706100464,0.575849711894989,0.20429286360740662,0.8430624008178711
494854,494854,0.0,rgb,,,,
494954,494954,0.0,rgb,,,,
495051,495051,0.0,rgb,,,,
4955360,495536,0.3696982264518738,rgb,0.15289585292339325,0.8803461790084839,0.19024336338043213,0.23792991042137146
4961150,496115,0.8785157799720764,rgb,0.12265946716070175,0.4938386380672455,0.24465174973011017,0.6448719501495361
4961151,496115,0.48258176445961,rgb,0.16023865342140198,0.6562392711639404,0.17934994399547577,0.4734826982021332
4962150,496215,0.3262404501438141,rgb,0.06505115330219269,0.8000198602676392,0.12964759767055511,0.3923778533935547
4962151,496215,0.2910991311073303,rgb,0.12494709342718124,0.7984330654144287,0.24817843735218048,0.39701589941978455
496486,496486,0.0,rgb,,,,
4966200,496620,0.35221120715141296,rgb,0.12290269136428833,0.7430902719497681,0.24580538272857666,0.2840154767036438
4966570,496657,0.8013485670089722,rgb,0.226543590426445,0.598270058631897,0.047188568860292435,0.2776574492454529
4968390,496839,0.7274319529533386,rgb,0.1436724215745926,0.7744515538215637,0.20675304532051086,0.4481353759765625
4969020,496902,0.4132841229438782,rgb,0.14583954215049744,0.19392172992229462,0.11647100746631622,0.14700724184513092
4969021,496902,0.39410334825515747,rgb,0.10920803248882294,0.190696582198143,0.06707911193370819,0.14524854719638824
4969022,496902,0.2903965711593628,rgb,0.1781827211380005,0.6913177371025085,0.14353422820568085,0.6173645257949829
496933,496933,0.0,rgb,,,,
497096,497096,0.0,rgb,,,,
497343,497343,0.0,rgb,,,,
4976740,497674,0.8042997121810913,rgb,0.18775470554828644,0.40737515687942505,0.12776805460453033,0.4270959198474884
4978150,497815,0.5319668054580688,rgb,0.24079929292201996,0.32995617389678955,0.018052490428090096,0.1595178246498108
4978470,497847,0.6820405721664429,rgb,0.061650801450014114,0.43713951110839844,0.10849275439977646,0.20168890058994293
4978471,497847,0.5185676217079163,rgb,0.13868370652198792,0.47504812479019165,0.16833309829235077,0.30764007568359375
4978472,497847,0.3963123857975006,rgb,0.23517780005931854,0.46807414293289185,0.03097381629049778,0.08679348975419998
4983920,498392,0.819098174571991,rgb,0.20510652661323547,0.3398040533065796,0.08952665328979492,0.589491605758667
498400,498400,0.0,rgb,,,,
498627,498627,0.0,rgb,,,,
498687,498687,0.0,b&w,,,,
4990680,499068,0.7908931374549866,rgb,0.07792983204126358,0.45988941192626953,0.09755806624889374,0.2710005044937134
4990681,499068,0.7800014019012451,rgb,0.0966985821723938,0.599565327167511,0.170344278216362,0.22912678122520447
4990682,499068,0.7004897594451904,rgb,0.2199104130268097,0.5192723274230957,0.06140093877911568,0.4304335415363312
4990683,499068,0.5181416869163513,rgb,0.1282951533794403,0.4056352972984314,0.03776705265045166,0.1195758655667305
4990684,499068,0.42248207330703735,rgb,0.16167345643043518,0.4115137457847595,0.033600568771362305,0.11463566869497299
4994550,499455,0.43331378698349,rgb,0.12727659940719604,0.23505282402038574,0.24169142544269562,0.1995857208967209
4994551,499455,0.40952152013778687,rgb,0.12923294305801392,0.3485977053642273,0.23975245654582977,0.42155447602272034
4998450,499845,0.8854655027389526,rgb,0.19338859617710114,0.3094974160194397,0.11312639713287354,0.34256502985954285
500434,500434,0.0,rgb,,,,
5005140,500514,0.9004719257354736,rgb,0.1615169644355774,0.5673122406005859,0.1768278330564499,0.8401492238044739
5005141,500514,0.7189064025878906,rgb,0.0675198957324028,0.5672255754470825,0.13353750109672546,0.8411575555801392
501294,501294,0.0,rgb,,,,
5013880,501388,0.882576584815979,rgb,0.115875244140625,0.4953120946884155,0.23045940697193146,0.9880610108375549
501443,501443,0.0,rgb,,,,
5016650,501665,0.7861483693122864,rgb,0.18841113150119781,0.6705452799797058,0.12499678134918213,0.6479671597480774
5016651,501665,0.6908530592918396,rgb,0.11190944910049438,0.5982147455215454,0.16469736397266388,0.7956855893135071
5016652,501665,0.6626875400543213,rgb,0.09516256302595139,0.510575532913208,0.18873140215873718,0.9755623936653137
5016653,501665,0.5562419295310974,rgb,0.1301577091217041,0.5475155711174011,0.1253918707370758,0.9002516269683838
5016654,501665,0.48408710956573486,rgb,0.06379519402980804,0.5021827220916748,0.12675073742866516,0.9956346154212952
5016655,501665,0.28014126420021057,rgb,0.13591031730175018,0.6964196562767029,0.11382162570953369,0.6047475337982178
501677,501677,0.0,rgb,,,,
502104,502104,0.0,rgb,,,,
502232,502232,0.0,rgb,,,,
502766,502766,0.0,rgb,,,,
502862,502862,0.0,rgb,,,,
5039210,503921,0.9353306889533997,rgb,0.12513582408428192,0.7793734073638916,0.24905438721179962,0.42772236466407776
5041150,504115,0.813345193862915,rgb,0.18516239523887634,0.38667601346969604,0.12828457355499268,0.5703422427177429
505542,505542,0.0,rgb,,,,
505705,505705,0.0,rgb,,,,
505858,505858,0.0,rgb,,,,
506148,506148,0.0,rgb,,,,
506341,506341,0.0,rgb,,,,
506569,506569,0.0,rgb,,,,
506691,506691,0.0,rgb,,,,
5067010,506701,0.5064599514007568,rgb,0.17492952942848206,0.7252728343009949,0.1503371298313141,0.5176988840103149
5067350,506735,0.880501389503479,rgb,0.1714165061712265,0.8129120469093323,0.15751536190509796,0.3728717863559723
5067351,506735,0.7690196633338928,rgb,0.19173042476177216,0.5098478198051453,0.11693696677684784,0.603079080581665
507171,507171,0.0,rgb,,,,
507744,507744,0.0,rgb,,,,
5078870,507887,0.3501175045967102,rgb,0.12612009048461914,0.04583020135760307,0.2464619278907776,0.0909082219004631
508811,508811,0.0,rgb,,,,
5093900,509390,0.8084390759468079,rgb,0.2136075496673584,0.45007166266441345,0.07214827835559845,0.6104522943496704
5097460,509746,0.8285098075866699,rgb,0.17792072892189026,0.6696866750717163,0.141858771443367,0.6406258940696716
510035,510035,0.0,rgb,,,,
510998,510998,0.0,rgb,,,,
5112940,511294,0.8380271196365356,rgb,0.149712473154068,0.8926480412483215,0.13684633374214172,0.21360956132411957
5112941,511294,0.7711283564567566,rgb,0.04293885827064514,0.8619076013565063,0.08513778448104858,0.27497634291648865
5112942,511294,0.7034420371055603,rgb,0.05905352160334587,0.7691500186920166,0.1178157702088356,0.3862628936767578
5112943,511294,0.468796968460083,rgb,0.08686167746782303,0.6728763580322266,0.08465148508548737,0.21628621220588684
5112944,511294,0.4096375107765198,rgb,0.08477897942066193,0.7155228853225708,0.08842344582080841,0.29881414771080017
5123460,512346,0.8821539282798767,rgb,0.2085873782634735,0.5385831594467163,0.08329272270202637,0.739960789680481
513796,513796,0.0,rgb,,,,
