ID,Img_ID,Confidence,Format,x_center,y_center,width,height
5021040,502104,0.8847507834434509,rgb,0.7246212959289551,0.5998551249504089,0.1864352822303772,0.5460504293441772
502232,502232,0.0,,,,,
5027660,502766,0.9030538201332092,rgb,0.5572472214698792,0.4203602075576782,0.24355287849903107,0.6673164367675781
5028620,502862,0.9122123122215271,rgb,0.5291844606399536,0.5649003386497498,0.7702858448028564,0.8630040287971497
5028621,502862,0.33692365884780884,rgb,0.8417776823043823,0.8176676034927368,0.31644466519355774,0.361931174993515
5039210,503921,0.9147797226905823,rgb,0.13103647530078888,0.7803397178649902,0.2603640556335449,0.4282951354980469
5039211,503921,0.8889300227165222,rgb,0.9244092702865601,0.7454648613929749,0.14992102980613708,0.4931439161300659
5039212,503921,0.8183466792106628,rgb,0.8196455240249634,0.7998653054237366,0.08294792473316193,0.39338773488998413
5039213,503921,0.811549961566925,rgb,0.5318779349327087,0.7542039752006531,0.20276117324829102,0.4794495701789856
5039214,503921,0.7524757981300354,rgb,0.42354169487953186,0.7844371795654297,0.10164260864257812,0.4250119626522064
5039215,503921,0.3447665274143219,rgb,0.6565593481063843,0.8007599711418152,0.08356151729822159,0.3856678605079651
5041150,504115,0.8929427862167358,rgb,0.5533336400985718,0.31191107630729675,0.15365047752857208,0.32138389348983765
5041151,504115,0.8661392331123352,rgb,0.2704678475856781,0.3763231635093689,0.30012425780296326,0.6038340330123901
505542,505542,0.0,,,,,
5057050,505705,0.6197212934494019,rgb,0.4909924864768982,0.6419668793678284,0.13850001990795135,0.23356322944164276
5057051,505705,0.43371689319610596,rgb,0.9851627349853516,0.5085007548332214,0.0291608814150095,0.1301158219575882
5057052,505705,0.32785728573799133,rgb,0.4809236526489258,0.6119950413703918,0.1532951295375824,0.28964635729789734
5058580,505858,0.505621075630188,rgb,0.8716135025024414,0.6124863028526306,0.14248085021972656,0.16992345452308655
5061480,506148,0.8920970559120178,rgb,0.4606403410434723,0.5361003279685974,0.11132659763097763,0.4008845090866089
5063410,506341,0.8590685725212097,rgb,0.5851359367370605,0.6116805672645569,0.12729796767234802,0.5736469626426697
5065690,506569,0.9150258898735046,rgb,0.40742141008377075,0.4941379725933075,0.228855162858963,0.795836865901947
5066910,506691,0.8183314204216003,rgb,0.544371485710144,0.4020428955554962,0.07657556235790253,0.13399183750152588
5067010,506701,0.8364704251289368,rgb,0.341341108083725,0.6597030758857727,0.4894368052482605,0.6578750610351562
5067011,506701,0.3215697407722473,rgb,0.5718741416931152,0.2574836015701294,0.6323192715644836,0.49806585907936096
5067012,506701,0.271491676568985,rgb,0.5701131224632263,0.36317503452301025,0.6342505216598511,0.7070209383964539
5067350,506735,0.9353578090667725,rgb,0.4891226887702942,0.5984049439430237,0.2555532455444336,0.801501452922821
5067351,506735,0.8754546046257019,rgb,0.5391496419906616,0.15315736830234528,0.07018251717090607,0.30631473660469055
5067352,506735,0.8581117391586304,rgb,0.8800109028816223,0.6913115382194519,0.23912696540355682,0.6139755249023438
5067353,506735,0.848796546459198,rgb,0.6811001896858215,0.6153879761695862,0.21717023849487305,0.7672213315963745
5067354,506735,0.8211451768875122,rgb,0.27810660004615784,0.5926282405853271,0.28944531083106995,0.8031328916549683
5067355,506735,0.8022004961967468,rgb,0.21637801826000214,0.8103534579277039,0.24670648574829102,0.3776656985282898
5071710,507171,0.8072113394737244,rgb,0.36167290806770325,0.764678955078125,0.27976661920547485,0.27178123593330383
5071711,507171,0.6965459585189819,rgb,0.4131733775138855,0.7664690017700195,0.17780783772468567,0.27126601338386536
5071712,507171,0.3364834487438202,rgb,0.2529865503311157,0.7320504784584045,0.05879921838641167,0.06554277241230011
5077440,507744,0.9124851226806641,rgb,0.6596059799194336,0.498847633600235,0.2827011048793793,0.9884862303733826
5077441,507744,0.7376790642738342,rgb,0.5252314805984497,0.38003867864608765,0.06489372253417969,0.23520776629447937
5077442,507744,0.6733768582344055,rgb,0.8511374592781067,0.46538060903549194,0.14167289435863495,0.33517971634864807
5077443,507744,0.6119780540466309,rgb,0.25510162115097046,0.4478145241737366,0.056637953966856,0.18549327552318573
5077444,507744,0.5943411588668823,rgb,0.47662296891212463,0.43106868863105774,0.07728080451488495,0.15267686545848846
5077445,507744,0.48196840286254883,rgb,0.5175617933273315,0.3982653021812439,0.08427715301513672,0.2728320062160492
5077446,507744,0.41487935185432434,rgb,0.5135530233383179,0.457302987575531,0.094843290746212,0.20155781507492065
5078870,507887,0.5870893001556396,rgb,0.2395019233226776,0.042177096009254456,0.402617871761322,0.08409345149993896
5078871,507887,0.27083393931388855,rgb,0.17950215935707092,0.04064171388745308,0.2828838527202606,0.08108530193567276
5088110,508811,0.9012401103973389,rgb,0.4585053622722626,0.4258217215538025,0.31772664189338684,0.6342930793762207
5093900,509390,0.8871133923530579,rgb,0.8904551267623901,0.8121716976165771,0.21775570511817932,0.37329354882240295
5093901,509390,0.8856230974197388,rgb,0.824986457824707,0.5182237029075623,0.1665695607662201,0.5932202935218811
5093902,509390,0.8716596961021423,rgb,0.5205953121185303,0.5162398815155029,0.22923851013183594,0.7858644723892212
5093903,509390,0.8615601658821106,rgb,0.29369908571243286,0.4053744077682495,0.22955551743507385,0.7271063327789307
5093904,509390,0.853863537311554,rgb,0.6952347159385681,0.2796851694583893,0.08626661449670792,0.3800254166126251
5093905,509390,0.7385942935943604,rgb,0.4461536407470703,0.2235090583562851,0.07006816565990448,0.31691282987594604
5093906,509390,0.6399742960929871,rgb,0.955478847026825,0.2854425609111786,0.088465116918087,0.35663044452667236
5093907,509390,0.5347822308540344,rgb,0.6327732801437378,0.2747729420661926,0.08553771674633026,0.3775014877319336
5093908,509390,0.4910322427749634,rgb,0.5018102526664734,0.1588079333305359,0.07907180488109589,0.1961478292942047
5093909,509390,0.42966023087501526,rgb,0.3797611594200134,0.32330214977264404,0.09583596885204315,0.49829164147377014
50939010,509390,0.28479674458503723,rgb,0.3819778561592102,0.23253533244132996,0.10007534176111221,0.31954002380371094
5097460,509746,0.926648736000061,rgb,0.7448307275772095,0.5004673600196838,0.5073150396347046,0.9748119115829468
5097461,509746,0.9239144325256348,rgb,0.37320247292518616,0.6413673758506775,0.5365273356437683,0.7001526951789856
5100350,510035,0.3631325960159302,rgb,0.867458701133728,0.6300227642059326,0.019078444689512253,0.07254493236541748
5109980,510998,0.6310113668441772,rgb,0.7560490965843201,0.7028375267982483,0.012635516934096813,0.048902638256549835
5112940,511294,0.8763489127159119,rgb,0.32302695512771606,0.7582789659500122,0.20618200302124023,0.48227423429489136
5112941,511294,0.8752434253692627,rgb,0.8033250570297241,0.8260963559150696,0.22917786240577698,0.3463340699672699
5112942,511294,0.8695048689842224,rgb,0.4778807759284973,0.8006637692451477,0.28055745363235474,0.39742913842201233
5112943,511294,0.813848614692688,rgb,0.15081143379211426,0.8926489949226379,0.13973340392112732,0.21357637643814087
5112944,511294,0.683587372303009,rgb,0.04287133365869522,0.8623658418655396,0.08502401411533356,0.2741137146949768
5112945,511294,0.6826337575912476,rgb,0.6832324862480164,0.8673904538154602,0.1326814591884613,0.26415660977363586
5112946,511294,0.6090888381004333,rgb,0.891721248626709,0.7887952327728271,0.14822864532470703,0.40637028217315674
5112947,511294,0.5743537545204163,rgb,0.0599944107234478,0.7697476148605347,0.11965658515691757,0.3864327669143677
5112948,511294,0.548312246799469,rgb,0.9632185697555542,0.910968005657196,0.07277622073888779,0.17723312973976135
5112949,511294,0.4795021414756775,rgb,0.9633089303970337,0.7181053161621094,0.07278309017419815,0.23020121455192566
51129410,511294,0.4582872986793518,rgb,0.8256683349609375,0.5248627066612244,0.12040462344884872,0.2719535827636719
51129411,511294,0.3861355483531952,rgb,0.08508693426847458,0.7567073702812195,0.08827594667673111,0.3817858397960663
51129412,511294,0.348154217004776,rgb,0.08719614148139954,0.6737178564071655,0.08399776369333267,0.21778805553913116
5123460,512346,0.8879587650299072,rgb,0.2841133177280426,0.540665864944458,0.23665447533130646,0.7396550178527832
5123461,512346,0.8303470015525818,rgb,0.4943469166755676,0.3544054627418518,0.04839305952191353,0.18872249126434326
5123462,512346,0.7886799573898315,rgb,0.43575334548950195,0.4083535373210907,0.03153972700238228,0.12989746034145355
5123463,512346,0.6869494915008545,rgb,0.6759317517280579,0.38668420910835266,0.06575755774974823,0.08738240599632263
5123464,512346,0.5071973204612732,rgb,0.9711187481880188,0.3743158280849457,0.052713774144649506,0.09291466325521469
5123465,512346,0.4999274015426636,rgb,0.717311680316925,0.37648770213127136,0.03472137451171875,0.10063039511442184
5123466,512346,0.4504753649234772,rgb,0.9805521965026855,0.3743489682674408,0.03679675981402397,0.08946353197097778
513796,513796,0.0,,,,,
5138630,513863,0.8208594918251038,b&w,0.5776835680007935,0.4864503741264343,0.1694103330373764,0.7715463042259216
5138631,513863,0.7931507229804993,b&w,0.4408183693885803,0.40879976749420166,0.04921875149011612,0.19200833141803741
5138632,513863,0.7076151371002197,b&w,0.48601093888282776,0.37068992853164673,0.05515438690781593,0.2695905864238739
5140830,514083,0.9322388768196106,rgb,0.3912644386291504,0.45908063650131226,0.2794013023376465,0.7709521055221558
5143620,514362,0.8888627886772156,rgb,0.6706639528274536,0.6703841090202332,0.6370939016342163,0.6539203524589539
5144260,514426,0.9015066027641296,rgb,0.14277975261211395,0.6808900237083435,0.17537322640419006,0.2475157529115677
5144261,514426,0.678450882434845,rgb,0.29154425859451294,0.8204940557479858,0.0380551815032959,0.07740401476621628
5144262,514426,0.3978351950645447,rgb,0.3742693066596985,0.9029327034950256,0.01897125318646431,0.03980321064591408
5144263,514426,0.3817354142665863,rgb,0.377724826335907,0.9034767746925354,0.02567729912698269,0.04282180964946747
5144264,514426,0.36486735939979553,rgb,0.20156332850456238,0.7506556510925293,0.034528542309999466,0.06279560178518295
5145460,514546,0.8899258375167847,rgb,0.7697827219963074,0.5145933628082275,0.14433635771274567,0.3827342987060547
5149970,514997,0.8207715749740601,rgb,0.8253393173217773,0.8841092586517334,0.10821285098791122,0.22534765303134918
5149971,514997,0.7376253008842468,rgb,0.1780960112810135,0.7947519421577454,0.051302243024110794,0.23575922846794128
5149972,514997,0.7013160586357117,rgb,0.4067878723144531,0.8188197612762451,0.06674222648143768,0.25165581703186035
5149973,514997,0.6471620202064514,rgb,0.3230525851249695,0.9076542258262634,0.13491801917552948,0.17880898714065552
5149974,514997,0.537431001663208,rgb,0.2829509377479553,0.755524754524231,0.02870483323931694,0.1057763546705246
5149975,514997,0.37141650915145874,rgb,0.1400720328092575,0.9089869856834412,0.06408581882715225,0.1746889054775238
5149976,514997,0.3348734378814697,rgb,0.8782812356948853,0.7092643976211548,0.019908905029296875,0.12159775197505951
5149977,514997,0.28275296092033386,rgb,0.9052316546440125,0.6992689371109009,0.01981792412698269,0.11401867121458054
5149978,514997,0.2808549404144287,rgb,0.9276477694511414,0.6856111884117126,0.026575470343232155,0.08262588083744049
5157420,515742,0.9182143807411194,rgb,0.34177500009536743,0.44935187697410583,0.4781085252761841,0.7628793716430664
5159170,515917,0.8985505104064941,rgb,0.20003585517406464,0.5402410626411438,0.20586824417114258,0.5562565922737122
5159171,515917,0.8196291327476501,rgb,0.44393426179885864,0.6153155565261841,0.08642463386058807,0.26627254486083984
5159172,515917,0.7615315914154053,rgb,0.8558318018913269,0.5865369439125061,0.06320953369140625,0.2223587930202484
5159173,515917,0.5146675109863281,rgb,0.7499940991401672,0.5622349977493286,0.07282276451587677,0.15868905186653137
5159174,515917,0.4596219062805176,rgb,0.6756260991096497,0.5543311834335327,0.07657718658447266,0.10578057169914246
5159175,515917,0.4391392469406128,rgb,0.5802167654037476,0.5596393942832947,0.05210819095373154,0.09567268192768097
5159176,515917,0.33559441566467285,rgb,0.6463958024978638,0.5461069345474243,0.027183914557099342,0.08222679048776627
5160490,516049,0.8324646949768066,rgb,0.8231901526451111,0.36474400758743286,0.35159048438072205,0.660365879535675
5160491,516049,0.48820728063583374,rgb,0.2505205571651459,0.3851929306983948,0.4735943078994751,0.7703858613967896
5162730,516273,0.4647394120693207,rgb,0.4454420506954193,0.13471892476081848,0.8846611380577087,0.26786595582962036
5165000,516500,0.7948134541511536,rgb,0.5945525765419006,0.32209688425064087,0.1330641657114029,0.3856576383113861
5165030,516503,0.9333728551864624,rgb,0.3703780472278595,0.5228286385536194,0.3046778738498688,0.9467711448669434
5165031,516503,0.8829792737960815,rgb,0.5716808438301086,0.6282899975776672,0.20211242139339447,0.7434200048446655
5165032,516503,0.8029760122299194,rgb,0.2100081741809845,0.7289000749588013,0.12689714133739471,0.4938108026981354
5165870,516587,0.8219252228736877,b&w,0.4974666237831116,0.35949233174324036,0.05354040488600731,0.14865481853485107
5165871,516587,0.34277865290641785,b&w,0.5898727774620056,0.5748270153999329,0.06364550441503525,0.10468818992376328
5165872,516587,0.29375648498535156,b&w,0.6303693652153015,0.5640225410461426,0.024726074188947678,0.06972317397594452
5167750,516775,0.44407859444618225,rgb,0.9208986759185791,0.6514690518379211,0.02157948724925518,0.042124174535274506
5169020,516902,0.8530434966087341,rgb,0.3139275908470154,0.5222896933555603,0.32267048954963684,0.9533785581588745
5169021,516902,0.5377813577651978,rgb,0.35120314359664917,0.11622375249862671,0.22825729846954346,0.23177354037761688
5171350,517135,0.8632683157920837,rgb,0.5683162808418274,0.3520743250846863,0.38943400979042053,0.5231822729110718
5171351,517135,0.6887862086296082,rgb,0.8168830275535583,0.35242199897766113,0.1382759064435959,0.13991422951221466
5171352,517135,0.6867150664329529,rgb,0.7466958165168762,0.26578012108802795,0.06207377091050148,0.12880706787109375
5171353,517135,0.549515426158905,rgb,0.9621179103851318,0.3589402139186859,0.07493006438016891,0.15697917342185974
5171354,517135,0.5377299785614014,rgb,0.6620461940765381,0.23885302245616913,0.07968419045209885,0.10051770508289337
5171400,517140,0.8970771431922913,b&w,0.6434614062309265,0.5958607792854309,0.6366878151893616,0.8076629638671875
5173700,517370,0.8889549970626831,rgb,0.3815103769302368,0.5653509497642517,0.10884785652160645,0.3924929201602936
5173701,517370,0.4401700794696808,rgb,0.7618045806884766,0.5064817070960999,0.014231299981474876,0.028550975024700165
5174870,517487,0.9320100545883179,rgb,0.6548452377319336,0.5924497842788696,0.6304052472114563,0.7962896823883057
5189570,518957,0.9334161281585693,rgb,0.9080394506454468,0.4909099042415619,0.18370094895362854,0.8322489857673645
5189571,518957,0.8990553617477417,rgb,0.13021862506866455,0.490090548992157,0.15922479331493378,0.6316036581993103
5189572,518957,0.8817862272262573,rgb,0.2648007869720459,0.4566550850868225,0.1488310843706131,0.5959568619728088
5189573,518957,0.8798314929008484,rgb,0.5042975544929504,0.5933545827865601,0.2520373463630676,0.590875506401062
5189574,518957,0.8665764331817627,rgb,0.3742308020591736,0.4416213929653168,0.11391868442296982,0.4703027606010437
5189575,518957,0.8657165169715881,rgb,0.6457013487815857,0.48892417550086975,0.24950990080833435,0.664216935634613
5189576,518957,0.7796174883842468,rgb,0.7632306814193726,0.3471023440361023,0.059874821454286575,0.3167424499988556
5189577,518957,0.645698606967926,rgb,0.4923458993434906,0.4786469340324402,0.15705566108226776,0.6960521340370178
5191460,519146,0.7096005082130432,rgb,0.7706200480461121,0.7698671221733093,0.037183187901973724,0.18533791601657867
5191461,519146,0.6785410642623901,rgb,0.7996233701705933,0.7624295353889465,0.0370604507625103,0.16328047215938568
5191462,519146,0.5770295262336731,rgb,0.9885729551315308,0.7785691022872925,0.022159766405820847,0.15700271725654602
5191463,519146,0.4637305736541748,rgb,0.9822670817375183,0.7801921963691711,0.034818269312381744,0.15975861251354218
5191464,519146,0.4554193615913391,rgb,0.9005832672119141,0.7613950967788696,0.021036911755800247,0.14353244006633759
5191465,519146,0.35972923040390015,rgb,0.8330114483833313,0.7679762244224548,0.026441192254424095,0.12412295490503311
5191466,519146,0.31713202595710754,rgb,0.9732597470283508,0.7802743315696716,0.02727508544921875,0.16346311569213867
5191570,519157,0.8789454698562622,rgb,0.13511396944522858,0.5513734221458435,0.26388019323349,0.8893225193023682
5192110,519211,0.9304721355438232,b&w,0.20295488834381104,0.5023738741874695,0.35654035210609436,0.8698596954345703
5192111,519211,0.9176777601242065,b&w,0.7321854829788208,0.5193260908126831,0.320125013589859,0.8325411677360535
5192112,519211,0.8903335928916931,b&w,0.5948635339736938,0.5197985172271729,0.15769073367118835,0.8175501227378845
5192113,519211,0.7156316041946411,b&w,0.09178684651851654,0.42956334352493286,0.13246047496795654,0.6769279837608337
5196960,519696,0.8857567310333252,rgb,0.5748417973518372,0.6686609983444214,0.32541346549987793,0.49944400787353516
5196961,519696,0.8452488780021667,rgb,0.46186375617980957,0.4779580235481262,0.06404668092727661,0.1304176300764084
5196962,519696,0.8220913410186768,rgb,0.7856729626655579,0.6400443911552429,0.16067835688591003,0.37551403045654297
5196963,519696,0.3881289064884186,rgb,0.5224939584732056,0.4747747480869293,0.028461096808314323,0.062045954167842865
5202590,520259,0.8862671256065369,rgb,0.6707760691642761,0.6925264000892639,0.37161850929260254,0.3333117365837097
5207500,520750,0.861078679561615,rgb,0.5075865387916565,0.41520291566848755,0.3150060772895813,0.5377132296562195
5209640,520964,0.8598045110702515,rgb,0.3034023344516754,0.8073533177375793,0.16332492232322693,0.377750962972641
5209641,520964,0.8136017322540283,rgb,0.5476366281509399,0.7049452066421509,0.06999263912439346,0.2320600301027298
5209642,520964,0.5966928005218506,rgb,0.8494892120361328,0.6951344609260559,0.15192051231861115,0.3629179894924164
5209643,520964,0.5738328099250793,rgb,0.02943851426243782,0.7901615500450134,0.05881785228848457,0.3106638789176941
5209644,520964,0.5007539987564087,rgb,0.4501918852329254,0.9040284752845764,0.09726915508508682,0.14446274936199188
5209645,520964,0.48118820786476135,rgb,0.4010147154331207,0.8764090538024902,0.06932983547449112,0.170274555683136
5213390,521339,0.9430866837501526,rgb,0.5189880728721619,0.358868271112442,0.5942403674125671,0.45844727754592896
521874,521874,0.0,,,,,
5219780,521978,0.8949337601661682,rgb,0.5278264880180359,0.4962776303291321,0.9437156915664673,0.983299970626831
5220540,522054,0.8890777826309204,rgb,0.27619242668151855,0.4903174340724945,0.2069731205701828,0.45874708890914917
5224180,522418,0.7784391045570374,rgb,0.7909367680549622,0.4980507791042328,0.4169999957084656,0.9908721446990967
5224790,522479,0.660442054271698,rgb,0.7105218172073364,0.4698635935783386,0.04189271852374077,0.1195540800690651
5231090,523109,0.9038846492767334,rgb,0.8138168454170227,0.8486684560775757,0.20718206465244293,0.3014591634273529
5231091,523109,0.7819002866744995,rgb,0.0885927826166153,0.8426851034164429,0.06647536158561707,0.15090450644493103
5231092,523109,0.7724404335021973,rgb,0.9716529846191406,0.8603628277778625,0.05593465268611908,0.2792744040489197
5231093,523109,0.7348809242248535,rgb,0.023428475484251976,0.8451876640319824,0.0463862344622612,0.14269180595874786
5231094,523109,0.6946568489074707,rgb,0.6959825754165649,0.8473456501960754,0.05371348187327385,0.17718163132667542
5231095,523109,0.40725159645080566,rgb,0.3559941351413727,0.8393607139587402,0.05861682817339897,0.12507954239845276
5237510,523751,0.8916864395141602,rgb,0.3636724352836609,0.5429471731185913,0.14192397892475128,0.30526238679885864
5243110,524311,0.9304565191268921,rgb,0.5960949659347534,0.6632555723190308,0.33979225158691406,0.6698610782623291
5243380,524338,0.8706058859825134,rgb,0.4382583498954773,0.527833878993988,0.20420217514038086,0.7978522181510925
5243381,524338,0.3823397755622864,rgb,0.933981716632843,0.34303346276283264,0.018590545281767845,0.04096781462430954
5244590,524459,0.9262357950210571,rgb,0.5667330026626587,0.6288499236106873,0.5735569000244141,0.7332878112792969
5244591,524459,0.8443040251731873,rgb,0.8485403060913086,0.30523520708084106,0.20763707160949707,0.4319878816604614
5251800,525180,0.8805786371231079,rgb,0.5103083252906799,0.7261940240859985,0.22821760177612305,0.5348300337791443
5251801,525180,0.8798648118972778,rgb,0.8503899574279785,0.6593843698501587,0.12403182685375214,0.4840802550315857
5251802,525180,0.4749316871166229,rgb,0.46265116333961487,0.4826788902282715,0.13261394202709198,0.20297719538211823
525187,525187,0.0,,,,,
5254390,525439,0.8363075256347656,rgb,0.4619438946247101,0.38664528727531433,0.33150315284729004,0.7718825936317444
5256600,525660,0.9053410887718201,rgb,0.6225118637084961,0.44146448373794556,0.32458940148353577,0.7250790596008301
5266820,526682,0.8704162836074829,rgb,0.4608778953552246,0.3698960244655609,0.1488761603832245,0.3972322344779968
5266821,526682,0.8213841915130615,rgb,0.6423575282096863,0.33184486627578735,0.07924709469079971,0.21576420962810516
5266822,526682,0.3139095604419708,rgb,0.8722726106643677,0.48060572147369385,0.02588062360882759,0.08108663558959961
5266823,526682,0.2866015136241913,rgb,0.8940845727920532,0.4714474081993103,0.01982879638671875,0.04186425730586052
5267340,526734,0.9168065190315247,rgb,0.2131396234035492,0.5052458047866821,0.36496496200561523,0.9895083904266357
5268000,526800,0.9204402565956116,rgb,0.287474125623703,0.5659275054931641,0.2902052402496338,0.8143969178199768
5268001,526800,0.8786178827285767,rgb,0.7143813967704773,0.7065091729164124,0.44327831268310547,0.5810076594352722
5268250,526825,0.5677039623260498,rgb,0.3885281980037689,0.6538860201835632,0.032950498163700104,0.0903206467628479
5268251,526825,0.556488037109375,rgb,0.2769942879676819,0.647276759147644,0.038907576352357864,0.1318398416042328
5268252,526825,0.5517347455024719,rgb,0.3256756067276001,0.6416630744934082,0.0507262721657753,0.11592140048742294
5268253,526825,0.5026431679725647,rgb,0.2146989107131958,0.6484323143959045,0.04146728664636612,0.15011069178581238
5268254,526825,0.38701939582824707,rgb,0.30892330408096313,0.6501982808113098,0.02998938597738743,0.08817408978939056
5268255,526825,0.25038012862205505,rgb,0.2712824046611786,0.6518712639808655,0.03828120231628418,0.1352144330739975
5268870,526887,0.702225387096405,rgb,0.6801360845565796,0.6847049593925476,0.03022785112261772,0.1205880269408226
5273140,527314,0.6435450315475464,rgb,0.39899951219558716,0.6219531297683716,0.019865702837705612,0.10618987679481506
5273141,527314,0.6390181183815002,rgb,0.17910654842853546,0.6279895305633545,0.034491825848817825,0.1282195746898651
5273142,527314,0.5992511510848999,rgb,0.4882231652736664,0.6146417856216431,0.017708778381347656,0.09227605909109116
5273143,527314,0.4292188584804535,rgb,0.21758070588111877,0.6050964593887329,0.020008563995361328,0.0811220332980156
5273144,527314,0.3542290925979614,rgb,0.10538740456104279,0.6111944913864136,0.02060096338391304,0.07653573900461197
5273145,527314,0.2794191539287567,rgb,0.0817035585641861,0.5986608862876892,0.02812284231185913,0.08438704907894135
5273146,527314,0.2734602689743042,rgb,0.40318113565444946,0.6159956455230713,0.028048133477568626,0.11850137263536453
5280760,528076,0.6138813495635986,rgb,0.4128149449825287,0.5453664064407349,0.2609274089336395,0.8850189447402954
5283310,528331,0.9437610507011414,rgb,0.5607607364654541,0.5673747062683105,0.26223620772361755,0.8254019021987915
5283311,528331,0.9030568599700928,rgb,0.7740123867988586,0.5375474095344543,0.19197864830493927,0.7060902714729309
5285170,528517,0.8811094760894775,rgb,0.44169434905052185,0.5360092520713806,0.33812350034713745,0.9102686643600464
5285620,528562,0.9364082217216492,rgb,0.39136505126953125,0.6472523808479309,0.5512047410011292,0.7033065557479858
5285820,528582,0.8373831510543823,rgb,0.49354973435401917,0.5409245491027832,0.967803955078125,0.913940966129303
5287610,528761,0.8627906441688538,rgb,0.856619656085968,0.5359655618667603,0.06250423938035965,0.14869575202465057
5287611,528761,0.8553850650787354,rgb,0.1812424659729004,0.5306803584098816,0.07342586666345596,0.197544664144516
5287612,528761,0.788947582244873,rgb,0.5944346189498901,0.5083124041557312,0.029475392773747444,0.08419949561357498
5290160,529016,0.9195687770843506,rgb,0.3607003092765808,0.5709866285324097,0.4314951002597809,0.8154566287994385
5290161,529016,0.8880183696746826,rgb,0.7333763837814331,0.6763318777084351,0.3822951316833496,0.6056990027427673
5292080,529208,0.9173188209533691,rgb,0.34764957427978516,0.4263072609901428,0.5863639116287231,0.6727883219718933
5295410,529541,0.9045507311820984,b&w,0.36849525570869446,0.5156113505363464,0.46507686376571655,0.8547683954238892
5295800,529580,0.8551807999610901,rgb,0.4383481442928314,0.5486693978309631,0.8715416789054871,0.8995589017868042
5296700,529670,0.860679030418396,rgb,0.350636750459671,0.4683084487915039,0.5518962740898132,0.9093311429023743
5300330,530033,0.9052994847297668,rgb,0.47799772024154663,0.5461499691009521,0.26204389333724976,0.738427996635437
5307260,530726,0.8697149157524109,rgb,0.47227951884269714,0.4856545329093933,0.6201730370521545,0.9713090658187866
5307430,530743,0.832171618938446,rgb,0.6231912970542908,0.44906309247016907,0.6490311622619629,0.38895848393440247
5309450,530945,0.8070958256721497,rgb,0.47087791562080383,0.3231879770755768,0.43361935019493103,0.2580508291721344
5315680,531568,0.5546653866767883,rgb,0.21822404861450195,0.3439120650291443,0.23666535317897797,0.38064584136009216
5315681,531568,0.3962225615978241,rgb,0.21924211084842682,0.5754293203353882,0.23769958317279816,0.8429975509643555
5315960,531596,0.8712525963783264,rgb,0.4887063503265381,0.44007185101509094,0.8736849427223206,0.6985626220703125
5315961,531596,0.8685134053230286,rgb,0.2632644474506378,0.7871077060699463,0.24683286249637604,0.3052885830402374
5326620,532662,0.8415451645851135,rgb,0.4623109698295593,0.49043524265289307,0.8727625608444214,0.9760633707046509
5328120,532812,0.9039224982261658,rgb,0.5511763095855713,0.509987473487854,0.5557942986488342,0.5505509376525879
5328121,532812,0.7571787238121033,rgb,0.07734815776348114,0.5635019540786743,0.06887131184339523,0.153269961476326
5328122,532812,0.6916215419769287,rgb,0.9139314889907837,0.5256730318069458,0.0560360848903656,0.17106838524341583
5328123,532812,0.6233433485031128,rgb,0.2720474600791931,0.5594215393066406,0.08077717572450638,0.14218100905418396
5328124,532812,0.6061232686042786,rgb,0.1968105584383011,0.5585813522338867,0.054067350924015045,0.15939387679100037
5328125,532812,0.5785800218582153,rgb,0.023469723761081696,0.5619792938232422,0.04397270083427429,0.14673051238059998
5328126,532812,0.5096421837806702,rgb,0.6215806603431702,0.5529438853263855,0.058072637766599655,0.15127401053905487
5328127,532812,0.4976956248283386,rgb,0.6768341064453125,0.5581769943237305,0.04957755655050278,0.1433398276567459
5328128,532812,0.3064207136631012,rgb,0.34818172454833984,0.579153835773468,0.054058417677879333,0.10211972892284393
5328129,532812,0.2645506262779236,rgb,0.15527360141277313,0.5571456551551819,0.04838774725794792,0.15423202514648438
5333150,533315,0.9149786829948425,rgb,0.5290884971618652,0.5434687733650208,0.22467632591724396,0.33381912112236023
5334070,533407,0.9143015742301941,rgb,0.4034256041049957,0.6123181581497192,0.39438173174858093,0.7681910395622253
5334071,533407,0.7098454236984253,rgb,0.4997844696044922,0.49801504611968994,0.1949588805437088,0.4783039391040802
5335040,533504,0.744722306728363,rgb,0.49499884247779846,0.30977821350097656,0.10686568915843964,0.18991310894489288
5335041,533504,0.4925241768360138,rgb,0.5421603322029114,0.32171180844306946,0.06102180480957031,0.2113618105649948
5335042,533504,0.33300504088401794,rgb,0.5736571550369263,0.39113447070121765,0.1259145736694336,0.3480193316936493
5339550,533955,0.933727502822876,rgb,0.5187810659408569,0.558503270149231,0.4926756024360657,0.5349900126457214
5339570,533957,0.9356828331947327,rgb,0.7632280588150024,0.496514230966568,0.47192174196243286,0.9730302095413208
5339571,533957,0.8573294878005981,rgb,0.0787750780582428,0.8550193309783936,0.15697059035301208,0.2736538052558899
5339572,533957,0.39533743262290955,rgb,0.2687073349952698,0.5381905436515808,0.5163874626159668,0.9046266078948975
5339760,533976,0.9006772637367249,rgb,0.4367046356201172,0.34286123514175415,0.6969800591468811,0.4502183794975281
5339761,533976,0.5368268489837646,rgb,0.40615397691726685,0.11019669473171234,0.3803904950618744,0.21931178867816925
534194,534194,0.0,,,,,
5342670,534267,0.9247505068778992,rgb,0.5745911002159119,0.413381963968277,0.5155673027038574,0.5622562170028687
