ID,Img_ID,Confidence,Format,x_center,y_center,width,height
4339840,433984,0.8755534291267395,rgb,0.4525894224643707,0.5025334358215332,0.5143405795097351,0.8040836453437805
4339841,433984,0.8580866456031799,rgb,0.12467799335718155,0.12972155213356018,0.2493559867143631,0.11924479156732559
4339842,433984,0.6716228127479553,rgb,0.49780434370040894,0.13825149834156036,0.2913352847099304,0.11968483775854111
4340830,434083,0.78159099817276,rgb,0.5864889621734619,0.6137946844100952,0.8242549300193787,0.6531656980514526
4341920,434192,0.2712962329387665,rgb,0.9883555173873901,0.6172997951507568,0.022842025384306908,0.10963275283575058
4343850,434385,0.79554682970047,rgb,0.30918505787849426,0.5209178924560547,0.615653932094574,0.9244530200958252
4344860,434486,0.9125060439109802,rgb,0.23506513237953186,0.19220952689647675,0.41832035779953003,0.3801603317260742
4344861,434486,0.8174747824668884,rgb,0.7338941693305969,0.4574926495552063,0.3295864164829254,0.9149852991104126
4361820,436182,0.7096126675605774,rgb,0.0677252858877182,0.20834311842918396,0.13442756235599518,0.4138503968715668
4361821,436182,0.6910817623138428,rgb,0.8802858591079712,0.12348337471485138,0.23640938103199005,0.2466772049665451
4361822,436182,0.2853567600250244,rgb,0.47481048107147217,0.12988096475601196,0.24477338790893555,0.2587536871433258
4361823,436182,0.2778644859790802,rgb,0.46799996495246887,0.06912430375814438,0.23379221558570862,0.13824860751628876
4361824,436182,0.25410833954811096,rgb,0.5287458300590515,0.12454263865947723,0.3617885410785675,0.2470409870147705
436273,436273,0.0,rgb,,,,
4372400,437240,0.7097452878952026,rgb,0.606934666633606,0.8474918603897095,0.7838738560676575,0.3023296892642975
4376430,437643,0.8091452717781067,rgb,0.5847931504249573,0.23379287123680115,0.550475001335144,0.3788692355155945
4381570,438157,0.7915958762168884,rgb,0.5696298480033875,0.5068577527999878,0.8607403635978699,0.9658044576644897
4382670,438267,0.6110389828681946,rgb,0.5,0.5618129968643188,1.0,0.8546167612075806
4382671,438267,0.4731042683124542,rgb,0.6123595833778381,0.331400066614151,0.7704031467437744,0.3854596018791199
4388480,438848,0.9221498370170593,rgb,0.5427381992340088,0.48551705479621887,0.9131315350532532,0.49546411633491516
4388550,438855,0.867397129535675,rgb,0.5641778111457825,0.6128603219985962,0.8269965052604675,0.772003173828125
4388551,438855,0.5190123915672302,rgb,0.6708851456642151,0.414040744304657,0.13205082714557648,0.1031656265258789
4388552,438855,0.3587680757045746,rgb,0.05078773945569992,0.7718974947929382,0.09686055779457092,0.1860736906528473
4388610,438861,0.8090292811393738,rgb,0.5994885563850403,0.6205882430076599,0.5769189596176147,0.25259721279144287
4394630,439463,0.8908239603042603,rgb,0.30468013882637024,0.5608929395675659,0.6065294742584229,0.8580688238143921
4395390,439539,0.9071805477142334,rgb,0.7286973595619202,0.4964142441749573,0.49647700786590576,0.810977578163147
4396580,439658,0.8084119558334351,rgb,0.8546503186225891,0.5801612734794617,0.28263238072395325,0.8364711999893188
4396581,439658,0.726669430732727,rgb,0.5691812038421631,0.55717533826828,0.4074857234954834,0.8796354532241821
4396582,439658,0.5490149259567261,rgb,0.41481587290763855,0.28313711285591125,0.10410146415233612,0.08942952007055283
4396583,439658,0.28039419651031494,rgb,0.3608981966972351,0.28290361166000366,0.0681179091334343,0.0572415366768837
4398220,439822,0.7756415009498596,b&w,0.7098442316055298,0.5602254867553711,0.21643367409706116,0.39872676134109497
4398221,439822,0.5979408025741577,b&w,0.32626497745513916,0.4118668735027313,0.15303339064121246,0.1391812413930893
4398240,439824,0.8724525570869446,rgb,0.44076868891716003,0.4608243405818939,0.6758707761764526,0.6132342219352722
4398241,439824,0.8474714756011963,rgb,0.8214232325553894,0.5779681205749512,0.3571535646915436,0.7693902850151062
4398242,439824,0.6689569354057312,rgb,0.6485902070999146,0.4560987949371338,0.580974280834198,0.8529179692268372
4398243,439824,0.5522372722625732,rgb,0.5828505158424377,0.5905582904815674,0.3996392488479614,0.5300885438919067
4398244,439824,0.4493335485458374,rgb,0.7301390767097473,0.41345953941345215,0.39256787300109863,0.7565075159072876
4398245,439824,0.3699193596839905,rgb,0.5761968493461609,0.4625774919986725,0.41495925188064575,0.79011470079422
4399390,439939,0.26359841227531433,rgb,0.5504160523414612,0.6024705171585083,0.2814887762069702,0.39678630232810974
4403520,440352,0.8995989561080933,b&w,0.5608550310134888,0.6425753831863403,0.19984817504882812,0.4239182472229004
4405110,440511,0.3284192979335785,rgb,0.7706959247589111,0.28391551971435547,0.02839965745806694,0.054343875497579575
4405111,440511,0.25238436460494995,rgb,0.808353066444397,0.2931755781173706,0.03026122972369194,0.04819688946008682
4411160,441116,0.6444972157478333,rgb,0.1607215255498886,0.4107721745967865,0.04806475713849068,0.11405658721923828
4411161,441116,0.5618039965629578,rgb,0.043690524995326996,0.43462419509887695,0.04359166696667671,0.15801849961280823
4411162,441116,0.37581780552864075,rgb,0.12534689903259277,0.4125412106513977,0.041670989245176315,0.0809788703918457
4411163,441116,0.3348473608493805,rgb,0.08863506466150284,0.4182528853416443,0.0484745018184185,0.10756711661815643
4411164,441116,0.312740683555603,rgb,0.10252879559993744,0.4238937497138977,0.026338577270507812,0.09413184970617294
4411165,441116,0.264811635017395,rgb,0.16979748010635376,0.4101942181587219,0.03372178226709366,0.11210870742797852
4411166,441116,0.2529506981372833,rgb,0.11642680317163467,0.41722381114959717,0.03470612317323685,0.1015692725777626
4411800,441180,0.7500332593917847,rgb,0.5247427821159363,0.5669824481010437,0.9496504068374634,0.8277492523193359
4413630,441363,0.9353086352348328,rgb,0.4829587936401367,0.5163343548774719,0.47620752453804016,0.9282711744308472
4413631,441363,0.866694450378418,rgb,0.13595017790794373,0.37232959270477295,0.11562071740627289,0.18450506031513214
4413632,441363,0.8367443680763245,rgb,0.5087535381317139,0.09146997332572937,0.1183919608592987,0.18293994665145874
4413633,441363,0.7949599623680115,rgb,0.044563014060258865,0.08368270844221115,0.08887842297554016,0.1673654168844223
4413634,441363,0.6755502820014954,rgb,0.03950933739542961,0.40271860361099243,0.07901867479085922,0.162965327501297
4413635,441363,0.5865157246589661,rgb,0.641007125377655,0.511855959892273,0.12320162355899811,0.34145793318748474
4413636,441363,0.3308454751968384,rgb,0.6712154150009155,0.032103847712278366,0.0894191712141037,0.06364688277244568
4413637,441363,0.2714139521121979,rgb,0.1195889562368393,0.08192422986030579,0.07963058352470398,0.16384845972061157
4414750,441475,0.7962778806686401,rgb,0.7619633674621582,0.3629521429538727,0.25756582617759705,0.3980925977230072
441532,441532,0.0,rgb,,,,
441544,441544,0.0,rgb,,,,
4419050,441905,0.715935468673706,rgb,0.5349438786506653,0.4931824505329132,0.9301121830940247,0.9159006476402283
4419051,441905,0.3667629063129425,rgb,0.669489860534668,0.5096337199211121,0.6421404480934143,0.9388692378997803
4420400,442040,0.8799394369125366,rgb,0.8461021184921265,0.7901570796966553,0.10343405604362488,0.24730777740478516
4420401,442040,0.8198177218437195,rgb,0.46132898330688477,0.8051795959472656,0.06695880740880966,0.19700488448143005
4420402,442040,0.8192415237426758,rgb,0.5417085886001587,0.7946929335594177,0.06926361471414566,0.2284112274646759
4420403,442040,0.45596733689308167,rgb,0.5132582783699036,0.4840308129787445,0.009810447692871094,0.023111533373594284
4420404,442040,0.4118877947330475,rgb,0.5897485017776489,0.4457322359085083,0.009978548623621464,0.025255870074033737
4420405,442040,0.3505879044532776,rgb,0.414363294839859,0.48060864210128784,0.013178062625229359,0.02278766594827175
4420406,442040,0.3158504366874695,rgb,0.455854594707489,0.46052035689353943,0.009618091396987438,0.02274475060403347
4420407,442040,0.2919381856918335,rgb,0.9057649970054626,0.509434700012207,0.021160315722227097,0.01938037946820259
4420408,442040,0.28241708874702454,rgb,0.5356616973876953,0.44915875792503357,0.011318588629364967,0.0190568920224905
4423430,442343,0.8912339806556702,rgb,0.5947586297988892,0.6035746335983276,0.2823047339916229,0.2008320838212967
4427860,442786,0.9000245928764343,rgb,0.6310269832611084,0.6428157091140747,0.40942928194999695,0.5612395405769348
4427861,442786,0.8733668923377991,rgb,0.40376442670822144,0.5025938153266907,0.10710719972848892,0.14820250868797302
4427862,442786,0.7256787419319153,rgb,0.06420660018920898,0.4547383189201355,0.04657644405961037,0.05808668211102486
4427863,442786,0.6523556113243103,rgb,0.2918010950088501,0.4868677258491516,0.08259931206703186,0.10989370197057724
4427864,442786,0.46593421697616577,rgb,0.24373042583465576,0.4619736671447754,0.03850637376308441,0.06892108917236328
4427865,442786,0.4218565821647644,rgb,0.7724672555923462,0.47748416662216187,0.14818495512008667,0.21629580855369568
4427866,442786,0.33019891381263733,rgb,0.8009799718856812,0.4795903265476227,0.11314589530229568,0.21206609904766083
4427867,442786,0.25962674617767334,rgb,0.27875107526779175,0.48703908920288086,0.060319799929857254,0.10809402167797089
4427868,442786,0.2577774226665497,rgb,0.021142061799764633,0.4501005709171295,0.042284123599529266,0.05966987460851669
4428720,442872,0.882668137550354,rgb,0.9255107641220093,0.6509383916854858,0.14854714274406433,0.35087963938713074
4428721,442872,0.8404931426048279,rgb,0.5782766938209534,0.6573910117149353,0.130096897482872,0.336523175239563
4428722,442872,0.8231757879257202,rgb,0.30550235509872437,0.7754984498023987,0.2444664090871811,0.423895001411438
4428723,442872,0.8017090559005737,rgb,0.13729195296764374,0.7257840037345886,0.24420373141765594,0.387167751789093
4428724,442872,0.7920141220092773,rgb,0.4063677489757538,0.5946428179740906,0.09015527367591858,0.2245958149433136
4428725,442872,0.755364716053009,rgb,0.6892170310020447,0.6644850373268127,0.1701798439025879,0.35476744174957275
4428726,442872,0.5539261102676392,rgb,0.1348562240600586,0.5366215109825134,0.09031396359205246,0.09533357620239258
4428727,442872,0.4764520227909088,rgb,0.8384911417961121,0.5279861092567444,0.04600375145673752,0.09266014397144318
4428728,442872,0.34377816319465637,rgb,0.7153093814849854,0.6785150170326233,0.12174200266599655,0.32164061069488525
4428729,442872,0.3304096460342407,rgb,0.47208061814308167,0.5265558958053589,0.03484293073415756,0.07878247648477554
44287210,442872,0.26924118399620056,rgb,0.25510576367378235,0.5372425317764282,0.07091628760099411,0.08430271595716476
443336,443336,0.0,rgb,,,,
4435930,443593,0.8956260085105896,rgb,0.06263840198516846,0.819852888584137,0.12511716783046722,0.34949731826782227
4435931,443593,0.8522405624389648,rgb,0.8347667455673218,0.5605398416519165,0.2955287992954254,0.8656209707260132
4435932,443593,0.6640434861183167,rgb,0.6720869541168213,0.7211347818374634,0.22377757728099823,0.5392150282859802
4435933,443593,0.5609187483787537,rgb,0.9738327264785767,0.9169871211051941,0.05176391452550888,0.15931719541549683
4436390,443639,0.8676759004592896,rgb,0.23702223598957062,0.9106993675231934,0.12092530727386475,0.17759303748607635
4436391,443639,0.7836641669273376,rgb,0.5262098908424377,0.8953703045845032,0.08757646381855011,0.1289188414812088
4436392,443639,0.6429721117019653,rgb,0.3907290995121002,0.9141462445259094,0.08814001828432083,0.17101402580738068
4436393,443639,0.5525811314582825,rgb,0.6516662836074829,0.8727914094924927,0.06831342726945877,0.11740150302648544
4436394,443639,0.4742265045642853,rgb,0.45956453680992126,0.8797787427902222,0.04887661337852478,0.09162940829992294
4436395,443639,0.32424283027648926,rgb,0.7749131321907043,0.891518235206604,0.07440473884344101,0.11976070702075958
4436396,443639,0.3226764500141144,rgb,0.3341742753982544,0.8801387548446655,0.05554250255227089,0.1100994125008583
4436397,443639,0.30532440543174744,rgb,0.060347992926836014,0.8595614433288574,0.04277021437883377,0.07452602684497833
4440330,444033,0.9372840523719788,rgb,0.8446757197380066,0.5389893651008606,0.30958765745162964,0.45119452476501465
4440331,444033,0.9222806096076965,rgb,0.28270357847213745,0.5304225087165833,0.18905700743198395,0.4298858642578125
4440332,444033,0.9080714583396912,rgb,0.08457018435001373,0.515513002872467,0.16872638463974,0.49885326623916626
4443620,444362,0.9211676716804504,rgb,0.843830943107605,0.5907571315765381,0.311056524515152,0.8082510232925415
4443621,444362,0.8418816328048706,rgb,0.463354229927063,0.5695645809173584,0.4581841826438904,0.8570653796195984
4443622,444362,0.6467294692993164,rgb,0.17040090262889862,0.6873682141304016,0.18017026782035828,0.6207988858222961
4448000,444800,0.6807162165641785,rgb,0.5367360711097717,0.5506922602653503,0.15484103560447693,0.3198103606700897
4448001,444800,0.6143549084663391,rgb,0.2351444512605667,0.48330172896385193,0.044362593442201614,0.042912013828754425
4448002,444800,0.4392799735069275,rgb,0.2424517124891281,0.48355814814567566,0.038415051996707916,0.04385504871606827
4448003,444800,0.3325677216053009,rgb,0.5603086352348328,0.5517953038215637,0.11495758593082428,0.3259030282497406
4456790,445679,0.8724477887153625,rgb,0.23377816379070282,0.46251267194747925,0.46755632758140564,0.9250253438949585
4456791,445679,0.7596840858459473,rgb,0.7135255336761475,0.054047904908657074,0.18665573000907898,0.10784292221069336
4456792,445679,0.28558799624443054,rgb,0.31492677330970764,0.13989414274692535,0.26180148124694824,0.2797882854938507
4467990,446799,0.8714587688446045,rgb,0.6710295081138611,0.7398588061332703,0.057950593531131744,0.16577652096748352
4474600,447460,0.5949995517730713,rgb,0.6336116790771484,0.2532443404197693,0.7302935123443604,0.5032025575637817
4475570,447557,0.8620290160179138,rgb,0.5158985257148743,0.5096264481544495,0.8333614468574524,0.9615639448165894
4476150,447615,0.8175299763679504,rgb,0.7381311655044556,0.5161636471748352,0.5233390927314758,0.6123749017715454
4476810,447681,0.5412041544914246,rgb,0.49609172344207764,0.42657575011253357,0.5547477006912231,0.4026506543159485
4476811,447681,0.4883705973625183,rgb,0.1651165783405304,0.3928285837173462,0.28821781277656555,0.4173446297645569
4478340,447834,0.7858129143714905,rgb,0.44862666726112366,0.4996499717235565,0.8885709047317505,0.999299943447113
4482800,448280,0.89444899559021,rgb,0.5882577896118164,0.6861315369606018,0.12473580241203308,0.2816517651081085
4485470,448547,0.7046235203742981,rgb,0.6001930832862854,0.3743048310279846,0.09036470949649811,0.1300985962152481
4485471,448547,0.6661322116851807,rgb,0.05718488618731499,0.3677748441696167,0.07747017592191696,0.12128591537475586
4485472,448547,0.6397620439529419,rgb,0.26523110270500183,0.3924274146556854,0.1480349898338318,0.22810007631778717
4485473,448547,0.5777254104614258,rgb,0.8502404689788818,0.43463394045829773,0.21876303851604462,0.4291352331638336
4485474,448547,0.5713508725166321,rgb,0.4361892640590668,0.3589601516723633,0.11930599063634872,0.12649670243263245
4485475,448547,0.5367044806480408,rgb,0.03114735521376133,0.3539677858352661,0.06213878467679024,0.16910162568092346
4485476,448547,0.3873617947101593,rgb,0.26405009627342224,0.4614090025424957,0.14865311980247498,0.36424025893211365
4489940,448994,0.943193256855011,rgb,0.5,0.5760573148727417,1.0,0.838902473449707
4490190,449019,0.8554679751396179,rgb,0.29056093096733093,0.4963468909263611,0.5811218619346619,0.9895800352096558
4490320,449032,0.9271950721740723,rgb,0.2097514420747757,0.7084625959396362,0.35839518904685974,0.39707499742507935
4490321,449032,0.8246379494667053,rgb,0.8595102429389954,0.5159837603569031,0.27841320633888245,0.3972013592720032
4493770,449377,0.7643528580665588,rgb,0.3399268686771393,0.717587947845459,0.18757124245166779,0.508222758769989
4493771,449377,0.6242654323577881,rgb,0.1909140795469284,0.7366222143173218,0.1792544424533844,0.4544844925403595
4494540,449454,0.8499496579170227,rgb,0.5027099847793579,0.47071704268455505,0.9945799708366394,0.920201301574707
4494690,449469,0.6079764366149902,rgb,0.20685024559497833,0.4825381338596344,0.08254651725292206,0.08329155296087265
4494691,449469,0.4254682958126068,rgb,0.36352330446243286,0.47838684916496277,0.026510143652558327,0.09207727760076523
4505870,450587,0.9101836085319519,rgb,0.14028427004814148,0.5671289563179016,0.22444376349449158,0.5324287414550781
4505871,450587,0.7070169448852539,rgb,0.38698190450668335,0.5798391103744507,0.1969718635082245,0.4631976783275604
4505872,450587,0.4948587417602539,rgb,0.9220784306526184,0.4169502258300781,0.15573400259017944,0.20930445194244385
4505873,450587,0.3270581364631653,rgb,0.04950176179409027,0.5484386682510376,0.0960628017783165,0.5293322801589966
4511010,451101,0.7378652691841125,rgb,0.7782215476036072,0.6110175848007202,0.04116211086511612,0.13252973556518555
4511011,451101,0.512743353843689,rgb,0.3136402666568756,0.5673795342445374,0.13123902678489685,0.1922963410615921
4511012,451101,0.5088919997215271,rgb,0.24916306138038635,0.48656418919563293,0.07043852657079697,0.06817527115345001
4511013,451101,0.4834076166152954,rgb,0.33528798818588257,0.5666490197181702,0.0911322608590126,0.1991814374923706
451960,451960,0.0,rgb,,,,
4520500,452050,0.8958863019943237,rgb,0.7435640692710876,0.5605998635292053,0.3697434067726135,0.7873586416244507
4520501,452050,0.8882054090499878,rgb,0.9030641317367554,0.4184393584728241,0.19270935654640198,0.4709199070930481
4520502,452050,0.7144055366516113,rgb,0.5929222106933594,0.4184705913066864,0.13570937514305115,0.4222135543823242
4520503,452050,0.713026225566864,rgb,0.8400987386703491,0.3565841317176819,0.06930617988109589,0.270549476146698
4522050,452205,0.7571581602096558,rgb,0.25918346643447876,0.3352022171020508,0.5160242915153503,0.6659058332443237
4534960,453496,0.9216049909591675,rgb,0.40304747223854065,0.8643893003463745,0.26699864864349365,0.264397531747818
4534961,453496,0.8425394296646118,rgb,0.6154566407203674,0.8714936375617981,0.18330265581607819,0.24863073229789734
4534962,453496,0.7690081000328064,rgb,0.8217226266860962,0.8017855882644653,0.13864843547344208,0.16132771968841553
4534963,453496,0.7445914149284363,rgb,0.17710310220718384,0.8534299731254578,0.03263667970895767,0.08365107327699661
4534964,453496,0.7434952259063721,rgb,0.09096617996692657,0.8532359004020691,0.029268411919474602,0.09367930889129639
4534965,453496,0.6639798283576965,rgb,0.8465016484260559,0.7943993806838989,0.3040473759174347,0.40131983160972595
4534966,453496,0.6366438865661621,rgb,0.14065130054950714,0.8498076796531677,0.03060886636376381,0.09485555440187454
4535570,453557,0.786929726600647,rgb,0.7897031903266907,0.5225334167480469,0.41932982206344604,0.9547181725502014
4535571,453557,0.5924702882766724,rgb,0.47814083099365234,0.6114389300346375,0.9528735876083374,0.7753469944000244
4535572,453557,0.5160752534866333,rgb,0.2770926058292389,0.6099360585212708,0.5491979122161865,0.7799525260925293
4538700,453870,0.6000498533248901,rgb,0.2888253927230835,0.4980000853538513,0.06738951057195663,0.09108810126781464
4538701,453870,0.49955740571022034,rgb,0.5978074669837952,0.5088678598403931,0.07750380039215088,0.1114421859383583
4538702,453870,0.32047009468078613,rgb,0.5814974308013916,0.5112333297729492,0.04409823939204216,0.10627822577953339
4540020,454002,0.8766087293624878,rgb,0.7335630059242249,0.29993003606796265,0.4215254783630371,0.39417338371276855
4540021,454002,0.6617538332939148,rgb,0.35485413670539856,0.5137341618537903,0.38712430000305176,0.8222360610961914
4540022,454002,0.6323911547660828,rgb,0.9281454086303711,0.34952467679977417,0.143709197640419,0.37337779998779297
4540023,454002,0.30013805627822876,rgb,0.39025774598121643,0.34364888072013855,0.3104265332221985,0.48225539922714233
4544370,454437,0.8860429525375366,rgb,0.8222237825393677,0.4944527745246887,0.26260247826576233,0.18486881256103516
4545660,454566,0.8876610398292542,rgb,0.3678399920463562,0.4864583909511566,0.5847460031509399,0.8983722925186157
4546100,454610,0.8787940144538879,rgb,0.911789059638977,0.1920301467180252,0.14836905896663666,0.37731486558914185
4546101,454610,0.8569959402084351,rgb,0.28416356444358826,0.2170489877462387,0.19616194069385529,0.2664785087108612
4546102,454610,0.8201111555099487,rgb,0.7190589308738708,0.45571431517601013,0.23984432220458984,0.2724776268005371
4546103,454610,0.5900606513023376,rgb,0.8116948008537292,0.0720892921090126,0.06646883487701416,0.14074034988880157
4547890,454789,0.5801774859428406,rgb,0.03137214854359627,0.6728583574295044,0.05772610753774643,0.21583276987075806
455132,455132,0.0,rgb,,,,
4553630,455363,0.8807389736175537,rgb,0.7530418634414673,0.4569108486175537,0.36339130997657776,0.46070051193237305
4553700,455370,0.7709139585494995,rgb,0.602349579334259,0.4684677720069885,0.1077573150396347,0.24204479157924652
4553701,455370,0.6613786220550537,rgb,0.7533026933670044,0.42406874895095825,0.13328196108341217,0.14686068892478943
4553702,455370,0.571548581123352,rgb,0.31585609912872314,0.4484977126121521,0.08046732097864151,0.09736032783985138
4553703,455370,0.5082283616065979,rgb,0.030380290001630783,0.4868406355381012,0.05994619056582451,0.062357138842344284
4553704,455370,0.2790786027908325,rgb,0.7502396702766418,0.4061642289161682,0.12461910396814346,0.10982046276330948
4555050,455505,0.7735108733177185,rgb,0.05566052719950676,0.39171260595321655,0.07684048265218735,0.13061022758483887
4555051,455505,0.5551754832267761,rgb,0.14100614190101624,0.3759540617465973,0.06915044039487839,0.0985860824584961
4555052,455505,0.4193108081817627,rgb,0.23998013138771057,0.3797066807746887,0.08727773278951645,0.10010361671447754
4555053,455505,0.4066026508808136,rgb,0.3162181079387665,0.3688627779483795,0.038897544145584106,0.05713386461138725
4555150,455515,0.8279641270637512,rgb,0.49382442235946655,0.6028851270675659,0.21481800079345703,0.5736989378929138
4555151,455515,0.6726869940757751,rgb,0.14922179281711578,0.4342295229434967,0.13186141848564148,0.3144260048866272
4560350,456035,0.8762098550796509,rgb,0.6763372421264648,0.6258295178413391,0.2120063751935959,0.48172950744628906
456656,456656,0.0,rgb,,,,
4566790,456679,0.8711732029914856,rgb,0.393180787563324,0.2925792336463928,0.17176631093025208,0.4196951687335968
4571610,457161,0.42993980646133423,rgb,0.17548289895057678,0.6393287777900696,0.10751298815011978,0.149348646402359
4575300,457530,0.9122217893600464,rgb,0.49794742465019226,0.5209552049636841,0.14073807001113892,0.4102236330509186
4575301,457530,0.43303096294403076,rgb,0.32444629073143005,0.4015669822692871,0.02829122543334961,0.10732826590538025
4575302,457530,0.30762240290641785,rgb,0.34586209058761597,0.4082868695259094,0.026078034192323685,0.08609708398580551
4576090,457609,0.9170050621032715,rgb,0.505448579788208,0.6290171146392822,0.27452999353408813,0.7392584085464478
4576091,457609,0.8022107481956482,rgb,0.3963901400566101,0.3362208306789398,0.08875220268964767,0.18062575161457062
4576092,457609,0.4359031021595001,rgb,0.9403364062309265,0.3804123103618622,0.015560912899672985,0.04544753581285477
4576093,457609,0.26713529229164124,rgb,0.9911388158798218,0.379166841506958,0.01707286760210991,0.05449621006846428
4579070,457907,0.9267045259475708,rgb,0.7945607304573059,0.49968990683555603,0.41079387068748474,0.4345985949039459
4579071,457907,0.836565375328064,rgb,0.46073246002197266,0.43200623989105225,0.2671546936035156,0.4016256332397461
4579072,457907,0.8214835524559021,rgb,0.3088330030441284,0.3784978985786438,0.37159964442253113,0.6232303380966187
4580890,458089,0.9102972745895386,rgb,0.6154861450195312,0.5278403162956238,0.7670631408691406,0.918269157409668
4581240,458124,0.8942432403564453,rgb,0.289222776889801,0.422050416469574,0.5045269727706909,0.274618536233902
4581241,458124,0.8343807458877563,rgb,0.6929116249084473,0.4027811884880066,0.33170437812805176,0.25877320766448975
4581242,458124,0.6358940601348877,rgb,0.07810705900192261,0.38860026001930237,0.1514689326286316,0.1625174582004547
4582480,458248,0.8792896866798401,rgb,0.8995856046676636,0.5463592410087585,0.1204429492354393,0.4113084673881531
4582481,458248,0.8080549836158752,rgb,0.4724157452583313,0.30485856533050537,0.08868961781263351,0.2372005432844162
4582482,458248,0.6204107999801636,rgb,0.3236065208911896,0.13630157709121704,0.026378437876701355,0.0897228792309761
4582483,458248,0.37072497606277466,rgb,0.23445896804332733,0.08263999968767166,0.022004272788763046,0.04390904679894447
4582750,458275,0.9132909774780273,rgb,0.691813588142395,0.5181686878204346,0.61637282371521,0.8387869596481323
4585580,458558,0.8841056227684021,rgb,0.6110001802444458,0.39930424094200134,0.3643491566181183,0.5874354839324951
4596000,459600,0.8471395373344421,rgb,0.5236266255378723,0.5056214332580566,0.9456121325492859,0.94969242811203
4596800,459680,0.9065077900886536,rgb,0.5869033336639404,0.6028519868850708,0.6423436999320984,0.5612443685531616
4597150,459715,0.8648845553398132,rgb,0.4966622591018677,0.49935218691825867,0.9930711388587952,0.9880346059799194
4599290,459929,0.8687782287597656,rgb,0.5528111457824707,0.42007213830947876,0.40486007928848267,0.5879569053649902
4599291,459929,0.6662296652793884,rgb,0.21922394633293152,0.47420167922973633,0.24323014914989471,0.19148749113082886
4600350,460035,0.8815818428993225,rgb,0.7565571665763855,0.7562556862831116,0.486885666847229,0.48614054918289185
4600351,460035,0.7671076655387878,rgb,0.2781931459903717,0.6188449263572693,0.553395688533783,0.7579083442687988
4600352,460035,0.7357564568519592,rgb,0.5939647555351257,0.6582158803939819,0.7659376263618469,0.662678599357605
4601640,460164,0.41983357071876526,rgb,0.752634584903717,0.7474478483200073,0.49263378977775574,0.4715321660041809
4601641,460164,0.36411890387535095,rgb,0.5922553539276123,0.4901619851589203,0.8125143051147461,0.9716618061065674
460652,460652,0.0,rgb,,,,
4607050,460705,0.8603975176811218,rgb,0.6593537926673889,0.5643442273139954,0.2333836853504181,0.6118805408477783
4611140,461114,0.7686570286750793,rgb,0.6023958921432495,0.4044680595397949,0.7939203977584839,0.43438035249710083
4611141,461114,0.28098469972610474,rgb,0.5902000665664673,0.5807536244392395,0.8195999264717102,0.7951360940933228
4611750,461175,0.815639853477478,rgb,0.5280941128730774,0.556971549987793,0.3583078384399414,0.24963240325450897
4618150,461815,0.9387136697769165,rgb,0.6312490701675415,0.4276841878890991,0.7316603660583496,0.6253645420074463
4618151,461815,0.38249513506889343,rgb,0.024795537814497948,0.4788035452365875,0.0477336086332798,0.07994402945041656
4628050,462805,0.43836450576782227,rgb,0.5859907269477844,0.08169497549533844,0.3334598243236542,0.16301853954792023
4628051,462805,0.28228622674942017,rgb,0.4127751290798187,0.11680340766906738,0.6482716202735901,0.2324216365814209
4630550,463055,0.4573863446712494,rgb,0.8090733885765076,0.5248188376426697,0.38040691614151,0.5077131390571594
4630551,463055,0.2671116292476654,rgb,0.7987716197967529,0.6267855167388916,0.40126997232437134,0.7205167412757874
4630552,463055,0.25677821040153503,rgb,0.5838618874549866,0.6265714764595032,0.8298473954200745,0.73257976770401
4631790,463179,0.5179898738861084,rgb,0.9134290814399719,0.5358948707580566,0.06392745673656464,0.17706477642059326
4635670,463567,0.7718057632446289,rgb,0.47261524200439453,0.5319446921348572,0.05446662753820419,0.1879485696554184
4635671,463567,0.7323553562164307,rgb,0.4272276759147644,0.5261474847793579,0.06111297756433487,0.19130532443523407
4635672,463567,0.6219599843025208,rgb,0.38635149598121643,0.5379480123519897,0.051636695861816406,0.19495102763175964
4635673,463567,0.43108469247817993,rgb,0.36223286390304565,0.5317647457122803,0.03945484012365341,0.186003178358078
4635674,463567,0.30551210045814514,rgb,0.3760915696620941,0.5358983874320984,0.06593026965856552,0.19442421197891235
4635910,463591,0.8923202157020569,rgb,0.7579200863838196,0.4994071125984192,0.4786716401576996,0.9877443313598633
4635911,463591,0.834675669670105,rgb,0.2767601013183594,0.49948349595069885,0.547136664390564,0.994546115398407
4640920,464092,0.8128794431686401,rgb,0.09814377129077911,0.14222535490989685,0.05588645860552788,0.13423599302768707
4653950,465395,0.8876081705093384,rgb,0.8525438904762268,0.7738347053527832,0.1087682694196701,0.2985627055168152
4654760,465476,0.8881348967552185,b&w,0.3207568824291229,0.6908249855041504,0.5831390619277954,0.6174282431602478
4654761,465476,0.7974170446395874,b&w,0.7311990857124329,0.6120750308036804,0.2779094874858856,0.5474134683609009
4654762,465476,0.7113960385322571,b&w,0.9144569039344788,0.6534391045570374,0.17108608782291412,0.6472910046577454
4654763,465476,0.652030348777771,b&w,0.6719421744346619,0.2728758156299591,0.1676480770111084,0.18128624558448792
4654764,465476,0.6462634801864624,b&w,0.22721503674983978,0.47536295652389526,0.45443007349967957,0.9083511233329773
4654765,465476,0.44478359818458557,b&w,0.4683365821838379,0.42446643114089966,0.21760298311710358,0.26307982206344604
