ID,Img_ID,Confidence,Format,x_center,y_center,width,height
4476812,447681,0.31104955077171326,rgb,0.12567347288131714,0.36951136589050293,0.2228773981332779,0.37431231141090393
4478340,447834,0.9126190543174744,rgb,0.12465811520814896,0.49998265504837036,0.24756494164466858,0.9911759495735168
448280,448280,0.0,rgb,,,,
4485470,448547,0.6442710161209106,rgb,0.19404049217700958,0.39459672570228577,0.1031305342912674,0.2321172058582306
4485471,448547,0.5877664685249329,rgb,0.0374303013086319,0.3799411654472351,0.06851395964622498,0.14642664790153503
4485472,448547,0.4344937801361084,rgb,0.19337144494056702,0.4587179124355316,0.10620985180139542,0.35981255769729614
4485473,448547,0.34362533688545227,rgb,0.009022691287100315,0.3136088252067566,0.017702145501971245,0.08736374974250793
4489940,448994,0.8669884204864502,rgb,0.12465693056583405,0.5853521823883057,0.2493138611316681,0.823113739490509
4490190,449019,0.8683006167411804,rgb,0.12155120074748993,0.49417486786842346,0.24310240149497986,0.9867677688598633
4490320,449032,0.9144673943519592,rgb,0.1352585107088089,0.7086890339851379,0.22512899339199066,0.3977983593940735
4493770,449377,0.6563437581062317,rgb,0.14148803055286407,0.6375134587287903,0.14064930379390717,0.2668355405330658
4493771,449377,0.5812690258026123,rgb,0.2158159762620926,0.6133010983467102,0.06618069112300873,0.29860010743141174
4493772,449377,0.26740318536758423,rgb,0.21750707924365997,0.7079049944877625,0.0630304142832756,0.491006076335907
4494540,449454,0.4751219153404236,rgb,0.12533453106880188,0.6206506490707397,0.24532046914100647,0.7523266077041626
4494541,449454,0.4610034227371216,rgb,0.12352131307125092,0.8450724482536316,0.2448374629020691,0.3075384199619293
4494542,449454,0.39047685265541077,rgb,0.12389732152223587,0.9287099838256836,0.24490982294082642,0.14142799377441406
4494690,449469,0.45241478085517883,rgb,0.1609978973865509,0.49344170093536377,0.0755915641784668,0.10315565764904022
4505870,450587,0.8693714737892151,rgb,0.10542185604572296,0.5674253702163696,0.1682392656803131,0.5351288318634033
4505871,450587,0.5763193964958191,rgb,0.03444807231426239,0.5606067180633545,0.06879220902919769,0.5045899152755737
4511010,451101,0.4166824519634247,rgb,0.18762418627738953,0.4892316460609436,0.056479502469301224,0.07221274077892303
4511011,451101,0.37054872512817383,rgb,0.2350873053073883,0.5141404271125793,0.028715133666992188,0.0956164300441742
4511012,451101,0.303900808095932,rgb,0.2256614863872528,0.5642410516738892,0.04784388467669487,0.19847188889980316
451960,451960,0.0,rgb,,,,
452050,452050,0.0,rgb,,,,
4522050,452205,0.9139584898948669,rgb,0.1248953714966774,0.32748156785964966,0.24824535846710205,0.6472483277320862
4534960,453496,0.684284508228302,rgb,0.06809273362159729,0.8551415205001831,0.02125389501452446,0.09130354970693588
4534961,453496,0.6237188577651978,rgb,0.10525133460760117,0.8523212671279907,0.022883377969264984,0.09044358879327774
4534962,453496,0.6222835779190063,rgb,0.1313125193119049,0.8548949956893921,0.021814148873090744,0.0823483094573021
4535570,453557,0.8805467486381531,rgb,0.12564505636692047,0.6102781295776367,0.24819377064704895,0.7569557428359985
4538700,453870,0.5768389105796814,rgb,0.2184307724237442,0.5028618574142456,0.05431048199534416,0.09787912666797638
4538701,453870,0.32947245240211487,rgb,0.22106590867042542,0.5187513828277588,0.05560251697897911,0.13163252174854279
454002,454002,0.0,rgb,,,,
454437,454437,0.0,rgb,,,,
4545660,454566,0.8332317471504211,rgb,0.15415282547473907,0.5125918388366699,0.19107496738433838,0.9178632497787476
4546100,454610,0.7593837976455688,rgb,0.19498470425605774,0.21876968443393707,0.10915495455265045,0.2671150267124176
4547890,454789,0.3961823880672455,rgb,0.028541844338178635,0.6811481714248657,0.043799031525850296,0.2029678374528885
455132,455132,0.0,rgb,,,,
455363,455363,0.0,rgb,,,,
4553700,455370,0.5034563541412354,rgb,0.22778649628162384,0.45187851786613464,0.042374610900878906,0.09380798041820526
4555050,455505,0.7507187128067017,rgb,0.043789125978946686,0.39185985922813416,0.06187622249126434,0.13032874464988708
4555051,455505,0.5534068942070007,rgb,0.10092481970787048,0.3762803077697754,0.05359847843647003,0.09700135886669159
4555052,455505,0.5364302396774292,rgb,0.1830611526966095,0.3784526586532593,0.08441951125860214,0.10092177242040634
4555053,455505,0.2609367370605469,rgb,0.16624896228313446,0.3799596130847931,0.10457161068916321,0.1052737683057785
4555150,455515,0.8622731566429138,rgb,0.11206197738647461,0.43615394830703735,0.09716498851776123,0.31375154852867126
456035,456035,0.0,rgb,,,,
456656,456656,0.0,rgb,,,,
456679,456679,0.0,rgb,,,,
457161,457161,0.0,rgb,,,,
457530,457530,0.0,rgb,,,,
457609,457609,0.0,rgb,,,,
4579070,457907,0.7096012234687805,rgb,0.17090663313865662,0.3248943090438843,0.15873853862285614,0.524325966835022
4580890,458089,0.7720822691917419,rgb,0.20860694348812103,0.4005292057991028,0.07535790652036667,0.32039889693260193
4581240,458124,0.8714780211448669,rgb,0.13875983655452728,0.4214959144592285,0.22029806673526764,0.27355796098709106
4581241,458124,0.5818493962287903,rgb,0.05686023458838463,0.39071786403656006,0.11195118725299835,0.16888689994812012
4582480,458248,0.43707677721977234,rgb,0.2420487403869629,0.13616308569908142,0.014924759045243263,0.09000831097364426
4582481,458248,0.32285839319229126,rgb,0.1747644543647766,0.08296730369329453,0.01706118695437908,0.04225201532244682
458275,458275,0.0,rgb,,,,
458558,458558,0.0,rgb,,,,
4596000,459600,0.6345353722572327,rgb,0.14539732038974762,0.5012727379798889,0.20816458761692047,0.8870492577552795
4596001,459600,0.623878538608551,rgb,0.14507535099983215,0.6594696044921875,0.20745334029197693,0.6297096610069275
459680,459680,0.0,rgb,,,,
4597150,459715,0.3048185110092163,rgb,0.1248508170247078,0.7248183488845825,0.24677185714244843,0.5430063605308533
4599290,459929,0.5877590179443359,rgb,0.16046492755413055,0.4755997955799103,0.17235538363456726,0.1924472600221634
4599291,459929,0.38031840324401855,rgb,0.14094318449497223,0.6775442957878113,0.20972678065299988,0.595056414604187
4600350,460035,0.822875440120697,rgb,0.12633612751960754,0.6195881962776184,0.24908408522605896,0.7534376382827759
460164,460164,0.0,rgb,,,,
460652,460652,0.0,rgb,,,,
460705,460705,0.0,rgb,,,,
461114,461114,0.0,rgb,,,,
461175,461175,0.0,rgb,,,,
4618150,461815,0.33385419845581055,rgb,0.01655212603509426,0.4770359992980957,0.03310425207018852,0.07791213691234589
462805,462805,0.0,rgb,,,,
463055,463055,0.0,rgb,,,,
463179,463179,0.0,rgb,,,,
463567,463567,0.0,rgb,,,,
4635910,463591,0.903323769569397,rgb,0.1248553991317749,0.49733486771583557,0.24866023659706116,0.9913392663002014
4640920,464092,0.8158701658248901,rgb,0.07309917360544205,0.1428672969341278,0.04334728792309761,0.13463503122329712
465395,465395,0.0,rgb,,,,
4654760,465476,0.7537354230880737,b&w,0.13151833415031433,0.6845514178276062,0.23299472033977509,0.6214281320571899
4654761,465476,0.28495123982429504,b&w,0.12976162135601044,0.5044835805892944,0.23623119294643402,0.9725950360298157
465489,465489,0.0,rgb,,,,
465556,465556,0.0,rgb,,,,
465595,465595,0.0,rgb,,,,
4657790,465779,0.7567517161369324,rgb,0.14027534425258636,0.2985701262950897,0.21828076243400574,0.5933507084846497
4659220,465922,0.9222111701965332,rgb,0.12482557445764542,0.7399508357048035,0.24833521246910095,0.5180758237838745
4659221,465922,0.7574995756149292,rgb,0.2094838172197342,0.467498779296875,0.08074698597192764,0.3170972168445587
466169,466169,0.0,rgb,,,,
466267,466267,0.0,rgb,,,,
4664220,466422,0.7206264734268188,rgb,0.17822590470314026,0.7140411138534546,0.1392046958208084,0.24135322868824005
4670630,467063,0.3492608070373535,rgb,0.022906573489308357,0.9741422533988953,0.04536648094654083,0.05045776441693306
4675370,467537,0.8301477432250977,rgb,0.20681342482566833,0.6701549887657166,0.08738487958908081,0.6397725343704224
467599,467599,0.0,rgb,,,,
4677420,467742,0.5506039261817932,rgb,0.1252126395702362,0.39983803033828735,0.2483968436717987,0.7934567332267761
4677421,467742,0.3041466176509857,rgb,0.12509003281593323,0.20626123249530792,0.24795189499855042,0.4093308746814728
468009,468009,0.0,rgb,,,,
4681970,468197,0.8134160041809082,rgb,0.15626512467861176,0.18330882489681244,0.18733155727386475,0.17487315833568573
4684200,468420,0.7242010235786438,rgb,0.047990381717681885,0.597080409526825,0.08641395717859268,0.5945919156074524
4684201,468420,0.620917022228241,rgb,0.22731241583824158,0.5968185067176819,0.045558977872133255,0.44598594307899475
4684202,468420,0.5320698618888855,rgb,0.16734623908996582,0.7340461015701294,0.034451913088560104,0.14800624549388885
468456,468456,0.0,rgb,,,,
469051,469051,0.0,rgb,,,,
469206,469206,0.0,rgb,,,,
4697790,469779,0.7693750262260437,rgb,0.13619360327720642,0.43540292978286743,0.22620591521263123,0.8655553460121155
4697791,469779,0.284830242395401,rgb,0.04144630581140518,0.26763057708740234,0.08219178020954132,0.5249496698379517
469896,469896,0.0,rgb,,,,
4704720,470472,0.9365168213844299,rgb,0.12470190227031708,0.6797875761985779,0.2484268695116043,0.6382021307945251
4704721,470472,0.8191261887550354,rgb,0.12294399738311768,0.4638976454734802,0.2453162670135498,0.5260074734687805
4704722,470472,0.5856589078903198,rgb,0.024732060730457306,0.9429723620414734,0.04883160442113876,0.1132587417960167
4704723,470472,0.35184019804000854,rgb,0.17925767600536346,0.29583314061164856,0.12881799042224884,0.1874266415834427
4705010,470501,0.9056458473205566,rgb,0.18599894642829895,0.6126037240028381,0.1262865960597992,0.636931836605072
470738,470738,0.0,rgb,,,,
4711170,471117,0.9115973114967346,rgb,0.16530656814575195,0.55942702293396,0.1673593968153,0.4504876434803009
4713820,471382,0.5640717148780823,rgb,0.12422521412372589,0.12262118607759476,0.24747109413146973,0.24374380707740784
471886,471886,0.0,rgb,,,,
4724240,472424,0.7968035936355591,rgb,0.04724385589361191,0.5033503770828247,0.09269993752241135,0.2297389805316925
4724241,472424,0.7463921904563904,rgb,0.20096001029014587,0.5677226781845093,0.09863871335983276,0.30503416061401367
4724242,472424,0.48969417810440063,rgb,0.1527911126613617,0.501821756362915,0.07454986870288849,0.22305038571357727
4724243,472424,0.34661319851875305,rgb,0.15308783948421478,0.46581655740737915,0.07232697308063507,0.1490410566329956
4725690,472569,0.757829487323761,rgb,0.017055824398994446,0.5624388456344604,0.033792369067668915,0.1788327544927597
4726620,472662,0.9175196886062622,rgb,0.07447967678308487,0.3628353476524353,0.14840611815452576,0.7186347842216492
4728540,472854,0.8234611749649048,rgb,0.08766736090183258,0.4302310049533844,0.11909983307123184,0.23935727775096893
4728541,472854,0.27727100253105164,rgb,0.026751767843961716,0.4294699728488922,0.05350353568792343,0.24891015887260437
4731310,473131,0.7499480843544006,rgb,0.1872493177652359,0.4801458418369293,0.12629225850105286,0.5880250334739685
473231,473231,0.0,rgb,,,,
4735750,473575,0.45346924662590027,rgb,0.1252834051847458,0.7902940511703491,0.24910955131053925,0.4141005277633667
4735751,473575,0.3489779531955719,rgb,0.12406615167856216,0.6476863622665405,0.2472347468137741,0.692041277885437
4735752,473575,0.338783860206604,rgb,0.0951693058013916,0.4177979826927185,0.11552736908197403,0.162841796875
4735753,473575,0.323925644159317,rgb,0.11514502763748169,0.4159039855003357,0.07545282691717148,0.15813153982162476
4735754,473575,0.3102647066116333,rgb,0.19728249311447144,0.40729936957359314,0.09720166027545929,0.1332363784313202
4735755,473575,0.28284797072410583,rgb,0.19524510204792023,0.4367183744907379,0.100458525121212,0.19100455939769745
4735756,473575,0.27192261815071106,rgb,0.2084237039089203,0.520569920539856,0.08049985021352768,0.16217714548110962
473754,473754,0.0,rgb,,,,
4737620,473762,0.9114152789115906,rgb,0.12508967518806458,0.5782455801963806,0.2496110200881958,0.7564654350280762
4740340,474034,0.4928642809391022,rgb,0.2156882882118225,0.5492469072341919,0.06618162989616394,0.12716694176197052
4740341,474034,0.33026283979415894,rgb,0.1737545281648636,0.5676952004432678,0.07638213038444519,0.11072168499231339
4740342,474034,0.3074153661727905,rgb,0.0559576191008091,0.6298415064811707,0.11134222149848938,0.1477849930524826
4741800,474180,0.48529133200645447,rgb,0.16794010996818542,0.6618415713310242,0.024718355387449265,0.041532427072525024
4741801,474180,0.3831777572631836,rgb,0.1632966846227646,0.6633316278457642,0.027083802968263626,0.04170341044664383
4741802,474180,0.2811916470527649,rgb,0.23586364090442657,0.6437066793441772,0.01883401907980442,0.05822525918483734
4744370,474437,0.8982329368591309,rgb,0.06076551601290703,0.6193570494651794,0.12098021805286407,0.743311882019043
4744371,474437,0.4569738209247589,rgb,0.13295325636863708,0.38883450627326965,0.2286122590303421,0.6497034430503845
4744372,474437,0.28951263427734375,rgb,0.11262927204370499,0.23015055060386658,0.18795481324195862,0.3320750296115875
4748470,474847,0.7797345519065857,rgb,0.1245405301451683,0.9457530975341797,0.24806879460811615,0.107513427734375
475407,475407,0.0,rgb,,,,
4755760,475576,0.7314695119857788,b&w,0.09904152899980545,0.2899007797241211,0.1094174012541771,0.3848593831062317
4755761,475576,0.39376041293144226,b&w,0.18294286727905273,0.32857632637023926,0.07893910259008408,0.2163114845752716
475693,475693,0.0,rgb,,,,
476198,476198,0.0,rgb,,,,
476748,476748,0.0,rgb,,,,
476826,476826,0.0,rgb,,,,
4771790,477179,0.7529080510139465,rgb,0.15046104788780212,0.6185914278030396,0.19784125685691833,0.19189491868019104
4772020,477202,0.6164178848266602,rgb,0.09040465950965881,0.15722785890102386,0.17864757776260376,0.31282883882522583
4774590,477459,0.4196202754974365,rgb,0.20849139988422394,0.577579915523529,0.08412013202905655,0.5777300000190735
4775370,477537,0.8265470862388611,rgb,0.1868424415588379,0.6297604441642761,0.07208380848169327,0.2778596878051758
4775371,477537,0.8235729932785034,rgb,0.027667392045259476,0.6960482597351074,0.05533478409051895,0.43867266178131104
4775372,477537,0.5575598478317261,rgb,0.08361966907978058,0.5593319535255432,0.026232028380036354,0.10085395723581314
4775373,477537,0.4287149906158447,rgb,0.12564116716384888,0.5745364427566528,0.026575779542326927,0.13332098722457886
4775374,477537,0.32776954770088196,rgb,0.0526282899081707,0.7756363153457642,0.035066988319158554,0.24575184285640717
477906,477906,0.0,rgb,,,,
477943,477943,0.0,rgb,,,,
4781180,478118,0.43755027651786804,rgb,0.033936936408281326,0.5843210220336914,0.06769935041666031,0.2644268870353699
4781181,478118,0.32517051696777344,rgb,0.05170176550745964,0.5834121704101562,0.10340353101491928,0.2674237787723541
479023,479023,0.0,rgb,,,,
479379,479379,0.0,rgb,,,,
4796130,479613,0.9243675470352173,rgb,0.12385972589254379,0.5560610294342041,0.2462017834186554,0.8717795610427856
4801160,480116,0.8133624792098999,rgb,0.17818085849285126,0.3393828868865967,0.14342288672924042,0.20299512147903442
480160,480160,0.0,rgb,,,,
480433,480433,0.0,rgb,,,,
4809470,480947,0.9082316160202026,rgb,0.11126025766134262,0.5901546478271484,0.19853003323078156,0.7528321743011475
4809471,480947,0.838455319404602,rgb,0.214229017496109,0.5009710788726807,0.07261620461940765,0.5115277767181396
4810640,481064,0.9053472280502319,rgb,0.12527890503406525,0.48740941286087036,0.2505578100681305,0.8464046716690063
4810641,481064,0.6519336700439453,rgb,0.09078923612833023,0.1377560794353485,0.10087582468986511,0.16087563335895538
481101,481101,0.0,rgb,,,,
4811130,481113,0.5221223831176758,rgb,0.18425115942955017,0.3912457227706909,0.1309250146150589,0.3475426435470581
4811470,481147,0.3845534026622772,rgb,0.2253514677286148,0.7192530035972595,0.04793776571750641,0.1312645971775055
4817020,481702,0.7600424289703369,rgb,0.12405704706907272,0.5518553853034973,0.24675807356834412,0.8566884398460388
4817021,481702,0.6693943738937378,rgb,0.04159696400165558,0.2051723152399063,0.08279592543840408,0.2246580272912979
481874,481874,0.0,rgb,,,,
481971,481971,0.0,rgb,,,,
482002,482002,0.0,rgb,,,,
4826750,482675,0.855350911617279,rgb,0.16257444024085999,0.7110651731491089,0.1751730889081955,0.5570347309112549
4827470,482747,0.8904196619987488,rgb,0.1701398342847824,0.5465583801269531,0.15903052687644958,0.8870401382446289
4827800,482780,0.7550747990608215,rgb,0.23825040459632874,0.6665055155754089,0.022802257910370827,0.07791363447904587
484060,484060,0.0,rgb,,,,
4842770,484277,0.6206458210945129,rgb,0.18288345634937286,0.811843752861023,0.1314105987548828,0.3729293942451477
484599,484599,0.0,rgb,,,,
485224,485224,0.0,rgb,,,,
485387,485387,0.0,rgb,,,,
4854130,485413,0.6484832763671875,rgb,0.20684681832790375,0.688779354095459,0.08615265041589737,0.5428970456123352
4854830,485483,0.48805299401283264,rgb,0.07198815047740936,0.2809905409812927,0.08864644169807434,0.10935945808887482
4854831,485483,0.48011958599090576,rgb,0.2261626124382019,0.2703268527984619,0.046685535460710526,0.07287263870239258
4854832,485483,0.36814334988594055,rgb,0.12452904134988785,0.6612906455993652,0.24895858764648438,0.15552720427513123
4858400,485840,0.7074846625328064,rgb,0.1328018605709076,0.5092310905456543,0.09350849688053131,0.2161547690629959
4858401,485840,0.6490805745124817,rgb,0.20271699130535126,0.5041284561157227,0.07980658113956451,0.2149074822664261
4858402,485840,0.4855189025402069,rgb,0.055374059826135635,0.5283891558647156,0.10704515874385834,0.2514738142490387
4858403,485840,0.29079195857048035,rgb,0.03069489821791649,0.5116401314735413,0.06112135946750641,0.21180304884910583
4859500,485950,0.9490703344345093,rgb,0.1324392855167389,0.612111508846283,0.23359790444374084,0.7590310573577881
486193,486193,0.0,rgb,,,,
4862320,486232,0.5193893909454346,rgb,0.22338877618312836,0.7303810119628906,0.05087660625576973,0.3058395981788635
486822,486822,0.0,rgb,,,,
487060,487060,0.0,rgb,,,,
4874580,487458,0.7532844543457031,rgb,0.21991276741027832,0.8062661290168762,0.06066781282424927,0.13700027763843536
487530,487530,0.0,rgb,,,,
4877880,487788,0.9247812032699585,rgb,0.15471124649047852,0.46982264518737793,0.18971022963523865,0.9324948787689209
487806,487806,0.0,rgb,,,,
4880890,488089,0.8913066387176514,rgb,0.1263543665409088,0.5598843693733215,0.25048479437828064,0.8617637753486633
488198,488198,0.0,rgb,,,,
4882430,488243,0.8698065280914307,rgb,0.206426739692688,0.7199220061302185,0.08636841922998428,0.27757924795150757
488571,488571,0.0,rgb,,,,
4886930,488693,0.8482764959335327,rgb,0.12560732662677765,0.49930649995803833,0.2512146532535553,0.9955398440361023
488952,488952,0.0,rgb,,,,
489470,489470,0.0,rgb,,,,
490645,490645,0.0,rgb,,,,
4907390,490739,0.8828387260437012,rgb,0.12539219856262207,0.591813862323761,0.24932236969470978,0.793217658996582
491172,491172,0.0,rgb,,,,
491556,491556,0.0,rgb,,,,
4917390,491739,0.7338225841522217,rgb,0.19379517436027527,0.4604027271270752,0.08535945415496826,0.2977933883666992
4917391,491739,0.5487184524536133,rgb,0.2304517775774002,0.38926103711128235,0.03890790790319443,0.13691982626914978
4917392,491739,0.5182613134384155,rgb,0.2170146405696869,0.6440467238426208,0.06439757347106934,0.3871914744377136
491833,491833,0.0,rgb,,,,
4922860,492286,0.5590776205062866,rgb,0.06549585610628128,0.4340263307094574,0.025989901274442673,0.06953493505716324
4922861,492286,0.2629295587539673,rgb,0.06179945543408394,0.43561917543411255,0.01851663552224636,0.06521034240722656
4923390,492339,0.8359655141830444,rgb,0.21927495300769806,0.3907313048839569,0.06133470684289932,0.3111281394958496
492478,492478,0.0,rgb,,,,
4927690,492769,0.8478290438652039,rgb,0.1901877373456955,0.3843865990638733,0.11974410712718964,0.7112972736358643
4927691,492769,0.8115289807319641,rgb,0.06652449816465378,0.43548184633255005,0.13253472745418549,0.8570805788040161
493022,493022,0.0,rgb,,,,
4934710,493471,0.8764415383338928,rgb,0.11968380212783813,0.21998350322246552,0.18053272366523743,0.43925800919532776
4934711,493471,0.44963595271110535,rgb,0.17602422833442688,0.6451396942138672,0.1476021558046341,0.40766623616218567
4934712,493471,0.31106144189834595,rgb,0.22678899765014648,0.3417646288871765,0.04539661481976509,0.36841920018196106
494329,494329,0.0,rgb,,,,
4945940,494594,0.8421120047569275,rgb,0.1466917097568512,0.5740855932235718,0.20391882956027985,0.8453106880187988
494854,494854,0.0,rgb,,,,
494954,494954,0.0,rgb,,,,
495051,495051,0.0,rgb,,,,
4955360,495536,0.44785359501838684,rgb,0.15313000977039337,0.8825582265853882,0.1902884542942047,0.23289600014686584
4961150,496115,0.8749905824661255,rgb,0.12236081063747406,0.49266278743743896,0.24404752254486084,0.6423412561416626
4961151,496115,0.4846753478050232,rgb,0.1594281792640686,0.666143536567688,0.18054278194904327,0.4665983319282532
4962150,496215,0.298923522233963,rgb,0.06629245728254318,0.799974799156189,0.13213299214839935,0.3944386839866638
4962151,496215,0.2883193790912628,rgb,0.15162114799022675,0.8067700862884521,0.19678553938865662,0.3829045593738556
496486,496486,0.0,rgb,,,,
4966200,496620,0.36046937108039856,rgb,0.124282605946064,0.7996201515197754,0.24378356337547302,0.3971790373325348
4966201,496620,0.29565590620040894,rgb,0.1234537735581398,0.7344368100166321,0.2469075471162796,0.26588135957717896
4966570,496657,0.8077476024627686,rgb,0.22647449374198914,0.5982160568237305,0.04695839807391167,0.27731233835220337
4968390,496839,0.7087295055389404,rgb,0.14292573928833008,0.7738884091377258,0.20629951357841492,0.44829902052879333
4969020,496902,0.41993269324302673,rgb,0.14593547582626343,0.19381624460220337,0.11618530750274658,0.1469389647245407
4969021,496902,0.40368735790252686,rgb,0.10925906896591187,0.1908245086669922,0.06712601333856583,0.1454782485961914
4969022,496902,0.29822152853012085,rgb,0.17688266932964325,0.6913751363754272,0.14565682411193848,0.616402804851532
4969023,496902,0.28879329562187195,rgb,0.20948180556297302,0.44561904668807983,0.08047370612621307,0.12558065354824066
496933,496933,0.0,rgb,,,,
497096,497096,0.0,rgb,,,,
497343,497343,0.0,rgb,,,,
4976740,497674,0.7783390283584595,rgb,0.18741196393966675,0.4105836749076843,0.126939058303833,0.42762404680252075
4978150,497815,0.43383896350860596,rgb,0.24041925370693207,0.32871004939079285,0.018172074109315872,0.1630466729402542
4978470,497847,0.6906639337539673,rgb,0.06162641569972038,0.4371855556964874,0.10831695795059204,0.20179584622383118
4978471,497847,0.46897560358047485,rgb,0.13878531754016876,0.47515344619750977,0.16870221495628357,0.30787986516952515
4978472,497847,0.3595021665096283,rgb,0.23457320034503937,0.4680248200893402,0.0292360782623291,0.0862562283873558
4983920,498392,0.8023396134376526,rgb,0.20498132705688477,0.3387446105480194,0.08921834081411362,0.5920148491859436
498400,498400,0.0,rgb,,,,
498627,498627,0.0,rgb,,,,
498687,498687,0.0,b&w,,,,
4990680,499068,0.7888714075088501,rgb,0.07800165563821793,0.4600180387496948,0.0973723903298378,0.2708987295627594
4990681,499068,0.7824347615242004,rgb,0.0968395322561264,0.5996206402778625,0.16996268928050995,0.2292279750108719
4990682,499068,0.725002646446228,rgb,0.21989527344703674,0.5196442604064941,0.06093951314687729,0.43133777379989624
4990683,499068,0.5186092257499695,rgb,0.12830737233161926,0.4056153893470764,0.03775901719927788,0.1194784939289093
4990684,499068,0.4230855107307434,rgb,0.1616373062133789,0.41139253973960876,0.03362393379211426,0.11454825848340988
4994550,499455,0.5613927841186523,rgb,0.1271020472049713,0.23649735748767853,0.239286869764328,0.19714277982711792
4994551,499455,0.28529971837997437,rgb,0.12891989946365356,0.3483040928840637,0.239551842212677,0.4148271679878235
4998450,499845,0.8906761407852173,rgb,0.19325755536556244,0.309283971786499,0.11276533454656601,0.341936320066452
500434,500434,0.0,rgb,,,,
5005140,500514,0.9010977149009705,rgb,0.16126284003257751,0.5663694739341736,0.17697203159332275,0.8412682414054871
5005141,500514,0.7101553082466125,rgb,0.06732562929391861,0.5676929354667664,0.13318650424480438,0.8401187658309937
501294,501294,0.0,rgb,,,,
5013880,501388,0.8840351700782776,rgb,0.11616454273462296,0.4954127073287964,0.23102760314941406,0.9880419969558716
501443,501443,0.0,rgb,,,,
5016650,501665,0.7256871461868286,rgb,0.18832175433635712,0.6692956686019897,0.12448816001415253,0.6465974450111389
5016651,501665,0.6865140199661255,rgb,0.11289083957672119,0.5983446836471558,0.1637483537197113,0.7948130369186401
5016652,501665,0.6568810343742371,rgb,0.09489420056343079,0.5119345784187317,0.188166081905365,0.9733492136001587
5016653,501665,0.47671493887901306,rgb,0.061027418822050095,0.5025442838668823,0.12120139598846436,0.9949114322662354
5016654,501665,0.34633970260620117,rgb,0.13249997794628143,0.5460750460624695,0.12008924782276154,0.9043551087379456
5016655,501665,0.2810443043708801,rgb,0.13530178368091583,0.696000874042511,0.1149897351861,0.6052860021591187
501677,501677,0.0,rgb,,,,
502104,502104,0.0,rgb,,,,
502232,502232,0.0,rgb,,,,
502766,502766,0.0,rgb,,,,
502862,502862,0.0,rgb,,,,
5039210,503921,0.9306720495223999,rgb,0.12505726516246796,0.7792829275131226,0.2488791048526764,0.4275617003440857
5041150,504115,0.800611138343811,rgb,0.18509849905967712,0.3867402672767639,0.1279110610485077,0.5715036988258362
505542,505542,0.0,rgb,,,,
505705,505705,0.0,rgb,,,,
505858,505858,0.0,rgb,,,,
506148,506148,0.0,rgb,,,,
506341,506341,0.0,rgb,,,,
506569,506569,0.0,rgb,,,,
506691,506691,0.0,rgb,,,,
5067010,506701,0.43522506952285767,rgb,0.17465081810951233,0.7259513139724731,0.150251105427742,0.5185032486915588
5067350,506735,0.88108891248703,rgb,0.17153601348400116,0.8130196928977966,0.15755720436573029,0.3726412355899811
5067351,506735,0.7670902013778687,rgb,0.19167694449424744,0.5080190896987915,0.11690378189086914,0.6068002581596375
507171,507171,0.0,rgb,,,,
507744,507744,0.0,rgb,,,,
5078870,507887,0.362848162651062,rgb,0.12631237506866455,0.04598945379257202,0.24674561619758606,0.09118810296058655
508811,508811,0.0,rgb,,,,
5093900,509390,0.8188508152961731,rgb,0.21335630118846893,0.45095106959342957,0.07166872918605804,0.6114357113838196
5097460,509746,0.8524501919746399,rgb,0.17809101939201355,0.6674906015396118,0.14170341193675995,0.6416236162185669
510035,510035,0.0,rgb,,,,
510998,510998,0.0,rgb,,,,
5112940,511294,0.8337302803993225,rgb,0.15004608035087585,0.8926475644111633,0.13756537437438965,0.21361897885799408
5112941,511294,0.7536036968231201,rgb,0.04294804483652115,0.8619688749313354,0.08515753597021103,0.2748461365699768
5112942,511294,0.6963471174240112,rgb,0.058989763259887695,0.7690747976303101,0.11768367141485214,0.3856920897960663
5112943,511294,0.4608210623264313,rgb,0.08701743930578232,0.6725988388061523,0.08434300124645233,0.21569277346134186
5112944,511294,0.4095679223537445,rgb,0.08491363376379013,0.7126728296279907,0.0880943313241005,0.2930739223957062
5123460,512346,0.886876106262207,rgb,0.20874735713005066,0.5387035608291626,0.08273176848888397,0.7408455610275269
513796,513796,0.0,rgb,,,,
513863,513863,0.0,b&w,,,,
514083,514083,0.0,rgb,,,,
514362,514362,0.0,rgb,,,,
5144260,514426,0.8803472518920898,rgb,0.14209085702896118,0.6812970042228699,0.17439034581184387,0.24755631387233734
514546,514546,0.0,rgb,,,,
5149970,514997,0.7265429496765137,rgb,0.17822590470314026,0.7946110963821411,0.051607273519039154,0.23555396497249603
5149971,514997,0.4352867603302002,rgb,0.1396632045507431,0.9103715419769287,0.06311824172735214,0.17193588614463806
5149972,514997,0.25378119945526123,rgb,0.1410043090581894,0.8495039343833923,0.06800687313079834,0.2961910367012024
5157420,515742,0.8263166546821594,rgb,0.17683720588684082,0.44806942343711853,0.14362502098083496,0.7513951063156128
5159170,515917,0.7911301851272583,rgb,0.17253993451595306,0.535628616809845,0.15521547198295593,0.5515944361686707
5160490,516049,0.43542686104774475,rgb,0.13341912627220154,0.329444020986557,0.23093865811824799,0.6553465127944946
5160491,516049,0.39012303948402405,rgb,0.13506059348583221,0.18677380681037903,0.22851231694221497,0.37221795320510864
516273,516273,0.0,rgb,,,,
516500,516500,0.0,rgb,,,,
