ID,Img_ID,Confidence,x_center,y_center,width,height
4436395,443639,0.25379136204719543,0.9652729034423828,0.871471107006073,0.06945426017045975,0.11592598259449005
4440330,444033,0.9226557612419128,0.4239528179168701,0.5313752293586731,0.28094691038131714,0.42743033170700073
4440331,444033,0.9099715352058411,0.12507575750350952,0.49654749035835266,0.25015151500701904,0.4608733057975769
4443620,444362,0.8821843266487122,0.6685333847999573,0.5692359805107117,0.6524955034255981,0.855853796005249
4443621,444362,0.7046036720275879,0.24771149456501007,0.6870965957641602,0.28085723519325256,0.618029773235321
4448000,444800,0.7747837901115417,0.8096240758895874,0.548329770565033,0.22875681519508362,0.31843119859695435
4448001,444800,0.6811058521270752,0.35567599534988403,0.484061598777771,0.06605925410985947,0.04334287717938423
4456790,445679,0.8550239205360413,0.3513450026512146,0.4834744334220886,0.6990450620651245,0.9669488668441772
4467990,446799,0.3355068862438202,0.980303168296814,0.7412152290344238,0.03789673000574112,0.16378460824489594
4474600,447460,0.3423072099685669,0.71043860912323,0.2715097963809967,0.572951078414917,0.25404784083366394
4474601,447460,0.29151833057403564,0.7013329267501831,0.19871973991394043,0.5901264548301697,0.39372286200523376
4475570,447557,0.9036017060279846,0.5733828544616699,0.5190381407737732,0.8532342910766602,0.9619236588478088
4476150,447615,0.37528908252716064,0.9650009274482727,0.7161975502967834,0.06676063686609268,0.11225840449333191
4476810,447681,0.6574046611785889,0.31936830282211304,0.40519723296165466,0.2602258026599884,0.2970094680786133
4476811,447681,0.605964720249176,0.6687421202659607,0.4343721270561218,0.6625156402587891,0.39582616090774536
4476812,447681,0.2938680648803711,0.16605441272258759,0.4625040590763092,0.28348293900489807,0.3040326237678528
4476813,447681,0.25208282470703125,0.17367424070835114,0.40107855200767517,0.2918912172317505,0.4311397671699524
4478340,447834,0.8636988997459412,0.5023081302642822,0.5004391670227051,0.9953837394714355,0.9978311657905579
4482800,448280,0.9051903486251831,0.8779146075248718,0.6858877539634705,0.18347248435020447,0.28141307830810547
4485470,448547,0.7710402607917786,0.9111162424087524,0.3775727152824402,0.16155481338500977,0.13753986358642578
4485471,448547,0.6303507685661316,0.6554354429244995,0.3599297106266022,0.18207812309265137,0.13101263344287872
4485472,448547,0.5960826277732849,0.0802762359380722,0.3761264979839325,0.12470531463623047,0.14002513885498047
4485473,448547,0.5733993649482727,0.3876020908355713,0.4603516161441803,0.21460974216461182,0.36309850215911865
4485474,448547,0.42126911878585815,0.38852038979530334,0.39013081789016724,0.2117515355348587,0.224507138133049
4489940,448994,0.9286551475524902,0.5,0.5757541060447693,1.0,0.8380156755447388
4490190,449019,0.852850615978241,0.43695712089538574,0.5004465579986572,0.8739142417907715,0.9971270561218262
4490320,449032,0.9179837703704834,0.3093288242816925,0.7080048322677612,0.5417616367340088,0.3963499069213867
4493770,449377,0.7610935568809509,0.5055509805679321,0.7149692177772522,0.2940402626991272,0.5062741637229919
4493771,449377,0.6138830780982971,0.2868470549583435,0.7359950542449951,0.2773798108100891,0.4575982987880707
4493772,449377,0.3758375942707062,0.286525160074234,0.6384309530258179,0.2705060541629791,0.2577802836894989
4493773,449377,0.3169251084327698,0.5081638693809509,0.6439462900161743,0.2852891683578491,0.36133715510368347
4494540,449454,0.8555448651313782,0.5018181204795837,0.5395439267158508,0.9963637590408325,0.9209121465682983
4494690,449469,0.5931243896484375,0.546286940574646,0.4798464775085449,0.03978538513183594,0.0952722504734993
4494691,449469,0.5441627502441406,0.3062547743320465,0.48275163769721985,0.11837472766637802,0.08257302641868591
4494692,449469,0.3504735827445984,0.5278910994529724,0.4761350452899933,0.02371377870440483,0.0857507660984993
4494693,449469,0.30173471570014954,0.7101622819900513,0.4726701080799103,0.028967762365937233,0.04009665176272392
4505870,450587,0.8996008634567261,0.20860974490642548,0.566124439239502,0.3426206409931183,0.5329526662826538
4505871,450587,0.7667732238769531,0.5765033960342407,0.5699994564056396,0.2970128059387207,0.47902747988700867
4505872,450587,0.5466809272766113,0.07561041414737701,0.5566457509994507,0.13935205340385437,0.524962306022644
4511010,451101,0.5179724097251892,0.48395171761512756,0.5154779553413391,0.08551721274852753,0.09529703110456467
4511011,451101,0.3862903118133545,0.3733152449131012,0.48747655749320984,0.09747524559497833,0.06665878742933273
4511012,451101,0.3847734034061432,0.4464662969112396,0.539247453212738,0.1443457305431366,0.11817646026611328
4511013,451101,0.2715988755226135,0.4227259159088135,0.5331485867500305,0.18806937336921692,0.13090132176876068
4511014,451101,0.2615792453289032,0.5088332891464233,0.5943021774291992,0.13744811713695526,0.25315478444099426
451960,451960,0.0,,,,
4520500,452050,0.8958215117454529,0.894208550453186,0.5578514933586121,0.21158289909362793,0.7927984595298767
4522050,452205,0.4655543565750122,0.44641536474227905,0.3396016061306,0.8924851417541504,0.6712837815284729
4534960,453496,0.9172372817993164,0.6027732491493225,0.8659233450889587,0.40427127480506897,0.26778891682624817
4534961,453496,0.8863766193389893,0.8980858325958252,0.8739295601844788,0.20318737626075745,0.25129619240760803
4534962,453496,0.7019047141075134,0.138670414686203,0.8558608889579773,0.045289505273103714,0.09042008221149445
4534963,453496,0.6998586654663086,0.21193279325962067,0.8501634001731873,0.04645500332117081,0.09179431200027466
4534964,453496,0.6384525895118713,0.26335424184799194,0.8548052310943604,0.044831208884716034,0.08596955984830856
4534965,453496,0.3524026870727539,0.19364328682422638,0.8521750569343567,0.0492851696908474,0.09315478056669235
4534966,453496,0.2653070092201233,0.449278324842453,0.8580372929573059,0.06428726017475128,0.07965070754289627
4535570,453557,0.7850579619407654,0.4630518853664398,0.6069139242172241,0.9241708517074585,0.7784403562545776
4538700,453870,0.6617130041122437,0.43518540263175964,0.5024327039718628,0.10529384762048721,0.09669971466064453
4538701,453870,0.390435129404068,0.8816783428192139,0.5124003291130066,0.10111643373966217,0.10563831031322479
4538702,453870,0.2658449411392212,0.8678224682807922,0.5128148794174194,0.06933377683162689,0.1048090010881424
4540020,454002,0.8035534620285034,0.8911672830581665,0.28616732358932495,0.21766547858715057,0.3619510531425476
4540021,454002,0.7580459713935852,0.5309272408485413,0.5206615924835205,0.58275306224823,0.8352179527282715
4540022,454002,0.3968430161476135,0.5856242775917053,0.3452523648738861,0.46072909235954285,0.4863775372505188
454437,454437,0.0,,,,
4545660,454566,0.9053410887718201,0.5512180924415588,0.4856049418449402,0.8825069069862366,0.8919733166694641
4546100,454610,0.8186888098716736,0.422848641872406,0.21862325072288513,0.2999040186405182,0.26473522186279297
4546101,454610,0.34200581908226013,0.9493404626846313,0.45136749744415283,0.10054675489664078,0.301906943321228
4547890,454789,0.6524795293807983,0.05339262634515762,0.6732178926467896,0.08522512018680573,0.21613216400146484
455132,455132,0.0,,,,
4553630,455363,0.702512800693512,0.9314194917678833,0.48552098870277405,0.1371610462665558,0.34524115920066833
4553700,455370,0.7704715728759766,0.901219367980957,0.4691467881202698,0.1753312051296234,0.24411341547966003
4553701,455370,0.6312713623046875,0.04514950141310692,0.4872209429740906,0.09029900282621384,0.06337080150842667
4553702,455370,0.4466826021671295,0.48150739073753357,0.454368531703949,0.13325247168540955,0.11035070568323135
4553703,455370,0.2756790816783905,0.4846300184726715,0.4820474684238434,0.1386905163526535,0.16623474657535553
4555050,455505,0.7478811740875244,0.08782871812582016,0.3915814757347107,0.12022476643323898,0.13094015419483185
4555051,455505,0.6375869512557983,0.21255044639110565,0.37490659952163696,0.10362445563077927,0.09772996604442596
4555052,455505,0.5323604345321655,0.3665373623371124,0.37925615906715393,0.15196631848812103,0.09846381843090057
4555053,455505,0.40795478224754333,0.47619128227233887,0.36917194724082947,0.057585399597883224,0.05434994772076607
4555054,455505,0.27943092584609985,0.35468098521232605,0.3724048137664795,0.11603396385908127,0.08542470633983612
4555150,455515,0.897289514541626,0.7413071393966675,0.6025376915931702,0.33146557211875916,0.5671527981758118
4555151,455515,0.7573190331459045,0.22479000687599182,0.43989092111587524,0.19296802580356598,0.32194629311561584
4560350,456035,0.8254664540290833,0.9260609745979309,0.5505054593086243,0.14356574416160583,0.3235599398612976
456656,456656,0.0,,,,
4566790,456679,0.8896355032920837,0.5904289484024048,0.2920496463775635,0.2606268525123596,0.42375171184539795
4571610,457161,0.3383198380470276,0.2805580496788025,0.6448624730110168,0.16867592930793762,0.15146732330322266
4571611,457161,0.25807538628578186,0.14006447792053223,0.6244474649429321,0.13547471165657043,0.14851418137550354
4575300,457530,0.90390944480896,0.7468124628067017,0.5194620490074158,0.20768828690052032,0.40929582715034485
4575301,457530,0.556814968585968,0.48630696535110474,0.4002780616283417,0.0492887981235981,0.10659912973642349
4576090,457609,0.8914835453033447,0.7609144449234009,0.6280841827392578,0.4136207699775696,0.7438315153121948
4576091,457609,0.8105875849723816,0.6015750169754028,0.3371063768863678,0.14705924689769745,0.18215151131153107
4579070,457907,0.8566800951957703,0.6918780207633972,0.4338659942150116,0.4027940630912781,0.404209703207016
4579071,457907,0.8375855088233948,0.4715098738670349,0.3785400390625,0.5691367387771606,0.6323922872543335
4579072,457907,0.5956962704658508,0.9425622820854187,0.5462782979011536,0.11185503005981445,0.19454672932624817
4580890,458089,0.8992278575897217,0.6733335256576538,0.5092279314994812,0.6533329486846924,0.8899238705635071
4581240,458124,0.8765461444854736,0.43390342593193054,0.42238226532936096,0.7597920894622803,0.2754126489162445
4581241,458124,0.8466498851776123,0.8937024474143982,0.38592833280563354,0.20914281904697418,0.22320803999900818
4581242,458124,0.647655725479126,0.1240217536687851,0.3905348479747772,0.24084441363811493,0.16533884406089783
4582480,458248,0.8711234927177429,0.706266462802887,0.3046586215496063,0.13346832990646362,0.23780518770217896
4582481,458248,0.7152904272079468,0.48652184009552,0.1353388875722885,0.03865402191877365,0.09185124188661575
4582482,458248,0.5963318347930908,0.3488463759422302,0.08294663578271866,0.031157134100794792,0.046667080372571945
4582750,458275,0.9004640579223633,0.7882132530212402,0.5165226459503174,0.42357346415519714,0.8310123682022095
4585580,458558,0.7656758427619934,0.8231924772262573,0.3889649212360382,0.35262811183929443,0.5979001522064209
4596000,459600,0.7483834624290466,0.5444092750549316,0.6191132664680481,0.9081626534461975,0.757040798664093
4596800,459680,0.7433311343193054,0.6974169611930847,0.627955973148346,0.6022040247917175,0.5070796012878418
4597150,459715,0.9040772318840027,0.49870383739471436,0.5003343820571899,0.9974076747894287,0.9967212080955505
4599290,459929,0.8567367792129517,0.7635062336921692,0.42060908675193787,0.47298744320869446,0.5902988910675049
4599291,459929,0.6517561078071594,0.3309398293495178,0.4739552140235901,0.36332911252975464,0.1909397840499878
4599292,459929,0.3763382136821747,0.37236806750297546,0.3069211542606354,0.1469048410654068,0.09718618541955948
4600350,460035,0.8107478618621826,0.4236135482788086,0.6208130121231079,0.846615731716156,0.758374035358429
4600351,460035,0.5144179463386536,0.6515672206878662,0.6929581165313721,0.6932258605957031,0.607340931892395
4601640,460164,0.5587968826293945,0.7071667909622192,0.23196780681610107,0.5830052495002747,0.306535929441452
460652,460652,0.0,,,,
4607050,460705,0.5187291502952576,0.9050857424736023,0.5696092247962952,0.18982839584350586,0.6278620958328247
4611140,461114,0.6272531151771545,0.6562013030052185,0.4127674996852875,0.687597393989563,0.4006195068359375
4611750,461175,0.8487964868545532,0.7549878358840942,0.5720539689064026,0.46566540002822876,0.27548179030418396
4618150,461815,0.8860349059104919,0.6929830312728882,0.36775606870651245,0.6140339970588684,0.47697991132736206
4618151,461815,0.2880556583404541,0.03339051082730293,0.47751399874687195,0.06398304551839828,0.07593463361263275
462805,462805,0.0,,,,
463055,463055,0.0,,,,
463179,463179,0.0,,,,
4635670,463567,0.8173794746398926,0.7089693546295166,0.5320881605148315,0.08094806969165802,0.18719463050365448
4635671,463567,0.7294663786888123,0.6412955522537231,0.5270204544067383,0.08212365955114365,0.18984009325504303
4635672,463567,0.6816024780273438,0.5789426565170288,0.5361687541007996,0.0778132900595665,0.1975894570350647
4635673,463567,0.35830774903297424,0.5427209138870239,0.5324780344963074,0.06363721191883087,0.1932738870382309
4635910,463591,0.8126125335693359,0.4169731140136719,0.49784135818481445,0.8331508636474609,0.9956709146499634
4640920,464092,0.8045065402984619,0.14462041854858398,0.14149372279644012,0.08578993380069733,0.13502441346645355
465395,465395,0.0,,,,
4654760,465476,0.9156226515769958,0.48636963963508606,0.6899542808532715,0.8676282167434692,0.6160274147987366
4654761,465476,0.5776974558830261,0.3337467908859253,0.48790210485458374,0.6674935817718506,0.9346072673797607
4654762,465476,0.5486735105514526,0.6964542865753174,0.4258790910243988,0.32736265659332275,0.2711442708969116
4654763,465476,0.5237724184989929,0.8803945183753967,0.5591472387313843,0.23921090364456177,0.41114237904548645
4654764,465476,0.41098788380622864,0.9375196099281311,0.28335386514663696,0.11891328543424606,0.16243650019168854
4654765,465476,0.2689249515533447,0.48111334443092346,0.36127057671546936,0.1736571043729782,0.06632111221551895
465489,465489,0.0,,,,
4655560,465556,0.9133334755897522,0.827346682548523,0.3381458520889282,0.3428304195404053,0.6762917041778564
4655950,465595,0.8810386061668396,0.6494045257568359,0.47957339882850647,0.7011909484863281,0.6417399644851685
4657790,465779,0.7240975499153137,0.512858510017395,0.297615110874176,0.9742829203605652,0.5927059054374695
4659220,465922,0.9310906529426575,0.29173365235328674,0.7399044036865234,0.5834673047065735,0.5177685022354126
4659221,465922,0.8472968339920044,0.4887102246284485,0.4666338562965393,0.3362446427345276,0.3140620291233063
466169,466169,0.0,,,,
4662670,466267,0.8902442455291748,0.7834100127220154,0.6395859122276306,0.433180034160614,0.7167865037918091
4664220,466422,0.9093424677848816,0.6066831946372986,0.6697367429733276,0.7693374156951904,0.33875522017478943
4664221,466422,0.637951672077179,0.8607098460197449,0.4742213189601898,0.27858036756515503,0.3925905227661133
467063,467063,0.0,,,,
4675370,467537,0.9203201532363892,0.6212950944900513,0.6140382289886475,0.5879205465316772,0.7664712071418762
4675371,467537,0.6317806839942932,0.08664742857217789,0.7701281905174255,0.17165973782539368,0.4539705216884613
4675990,467599,0.7906777858734131,0.871436357498169,0.5230810046195984,0.2571272850036621,0.8605207800865173
4677420,467742,0.531673014163971,0.3549582362174988,0.2669790983200073,0.6749728918075562,0.29085057973861694
4680090,468009,0.9066272974014282,0.7924656867980957,0.4125446379184723,0.41107258200645447,0.30046021938323975
4681970,468197,0.9159743189811707,0.7507184743881226,0.4149508476257324,0.4964931011199951,0.3450271487236023
4681971,468197,0.8161293864250183,0.49653688073158264,0.18243718147277832,0.7484099268913269,0.17462481558322906
4684200,468420,0.8951781392097473,0.526423454284668,0.5376633405685425,0.2368883192539215,0.49840885400772095
4684201,468420,0.7840605974197388,0.08881992101669312,0.5931598544120789,0.1555098593235016,0.585093080997467
4684202,468420,0.7257919907569885,0.6354334950447083,0.5317674279212952,0.11231150478124619,0.4551543891429901
4684203,468420,0.68485027551651,0.33321088552474976,0.7332216501235962,0.06110875681042671,0.14663086831569672
4684204,468420,0.2531585395336151,0.39009734988212585,0.7357128858566284,0.08389010280370712,0.1359458565711975
4684560,468456,0.7546843886375427,0.7999744415283203,0.36195218563079834,0.09380984306335449,0.23222503066062927
4684561,468456,0.6556812524795532,0.9313068389892578,0.5643518567085266,0.13349656760692596,0.8459412455558777
4684562,468456,0.5747714638710022,0.9387969970703125,0.7886682748794556,0.12028197944164276,0.4199657440185547
4690510,469051,0.845763087272644,0.8217899799346924,0.6344249844551086,0.3511393368244171,0.7231743335723877
469206,469206,0.0,,,,
4697790,469779,0.8559920191764832,0.5180524587631226,0.4646964371204376,0.9569845199584961,0.9225819706916809
4698960,469896,0.8379817605018616,0.7520555257797241,0.39486852288246155,0.49588900804519653,0.5584831237792969
4704720,470472,0.8911193609237671,0.7687303423881531,0.6431463360786438,0.455410897731781,0.7079178094863892
4704721,470472,0.8491857051849365,0.2866658568382263,0.4699462354183197,0.5733317136764526,0.5370348691940308
4704722,470472,0.8480665683746338,0.33003467321395874,0.6802324652671814,0.6600693464279175,0.6367677450180054
4704723,470472,0.5842501521110535,0.04684515669941902,0.9442940950393677,0.09369031339883804,0.11080722510814667
4704724,470472,0.31581437587738037,0.9434930086135864,0.8069368004798889,0.10686492919921875,0.38612645864486694
4705010,470501,0.8785296678543091,0.4469563066959381,0.6076620817184448,0.4279642105102539,0.630836546421051
4707380,470738,0.8602145314216614,0.6390560865402222,0.5312496423721313,0.31843775510787964,0.2293180525302887
4711170,471117,0.9182537794113159,0.33552807569503784,0.5585200190544128,0.3395300507545471,0.4447138011455536
4713820,471382,0.8896303772926331,0.5032857656478882,0.12851352989673615,0.9871854782104492,0.2560725510120392
4718860,471886,0.7177044153213501,0.8808749914169312,0.40606409311294556,0.23814484477043152,0.2525510787963867
4724240,472424,0.8824126124382019,0.4413905143737793,0.5526530146598816,0.28064054250717163,0.33684206008911133
4724241,472424,0.8072049617767334,0.0967957153916359,0.5053333640098572,0.18733271956443787,0.2313688099384308
4724242,472424,0.5816067457199097,0.5922597646713257,0.443362295627594,0.12650509178638458,0.2220555543899536
4724243,472424,0.564326822757721,0.30437877774238586,0.4995100498199463,0.1408873051404953,0.2153010368347168
4724244,472424,0.5297910571098328,0.659002959728241,0.587188720703125,0.2951849102973938,0.2610626220703125
4724245,472424,0.38090938329696655,0.7985620498657227,0.5013359189033508,0.20469193160533905,0.21393108367919922
4724246,472424,0.3348346948623657,0.9062637090682983,0.406211793422699,0.0662805587053299,0.0460909903049469
4724247,472424,0.32793012261390686,0.3031567931175232,0.4641871452331543,0.13680681586265564,0.14495685696601868
4724248,472424,0.30048418045043945,0.7455212473869324,0.4503931701183319,0.09568176418542862,0.11165457963943481
4724249,472424,0.2707931101322174,0.7652748227119446,0.44972917437553406,0.1345672607421875,0.11235672235488892
4725690,472569,0.7027906179428101,0.031101500615477562,0.5734633803367615,0.062203001230955124,0.1578676849603653
4726620,472662,0.8961700797080994,0.14895915985107422,0.3607845902442932,0.2967154383659363,0.7110914587974548
4728540,472854,0.8715739250183105,0.6069722771644592,0.5095405578613281,0.5321164131164551,0.6141565442085266
4728541,472854,0.8215619921684265,0.17568330466747284,0.43060627579689026,0.23883092403411865,0.2395269125699997
4728542,472854,0.3224800229072571,0.04288163408637047,0.3957192599773407,0.08576326817274094,0.18023371696472168
4728543,472854,0.31884387135505676,0.04844870790839195,0.42218828201293945,0.0968974158167839,0.2338518351316452
4731310,473131,0.8624276518821716,0.5208304524421692,0.41848573088645935,0.5355032086372375,0.7016592025756836
4731311,473131,0.720331609249115,0.9069842100143433,0.5500586032867432,0.1801990568637848,0.3928671181201935
4732310,473231,0.8629580140113831,0.6367806196212769,0.6671077609062195,0.18760576844215393,0.33433276414871216
4732311,473231,0.8356824517250061,0.927611231803894,0.6637036800384521,0.14477749168872833,0.40493109822273254
4732312,473231,0.26275184750556946,0.6911711692810059,0.6242550015449524,0.07774420082569122,0.23006080090999603
4735750,473575,0.8755258321762085,0.7737294435501099,0.3840928077697754,0.19573168456554413,0.3261163830757141
4735751,473575,0.8626435399055481,0.49076756834983826,0.7445764541625977,0.9815351366996765,0.5104890465736389
4735752,473575,0.660547137260437,0.5763738751411438,0.40213146805763245,0.20214657485485077,0.1976304054260254
4735753,473575,0.61522376537323,0.49290481209754944,0.5600486993789673,0.3518848717212677,0.2131311148405075
4735754,473575,0.6091275215148926,0.19016297161579132,0.4454950988292694,0.2291906774044037,0.21678495407104492
4735755,473575,0.554600179195404,0.9708023071289062,0.39547237753868103,0.05181875079870224,0.31791210174560547
4735756,473575,0.4853512942790985,0.41558513045310974,0.520875096321106,0.16830317676067352,0.16160860657691956
4735757,473575,0.46838903427124023,0.3915020227432251,0.41567152738571167,0.1927129328250885,0.15327414870262146
4735758,473575,0.29114872217178345,0.2573721408843994,0.4491627514362335,0.3692103326320648,0.22360602021217346
4737540,473754,0.8521361351013184,0.7500374913215637,0.669963002204895,0.4917010962963104,0.4965614378452301
4737620,473762,0.9257906675338745,0.3724997937679291,0.5817670822143555,0.7449862360954285,0.7647088170051575
4740340,474034,0.8253479599952698,0.8540892004966736,0.6513010859489441,0.28854191303253174,0.4714517593383789
4740341,474034,0.7235845327377319,0.4657617211341858,0.5791267156600952,0.17545782029628754,0.1853286772966385
4740342,474034,0.43787479400634766,0.1155853420495987,0.6227221488952637,0.2270849198102951,0.16451434791088104
4740343,474034,0.3909715414047241,0.3484702408313751,0.5670039057731628,0.13964347541332245,0.11550235748291016
4740344,474034,0.25090837478637695,0.4600967466831207,0.5575599074363708,0.20071309804916382,0.14538946747779846
4741800,474180,0.5792067050933838,0.4658021926879883,0.6450602412223816,0.02566227875649929,0.056172166019678116
4741801,474180,0.5310036540031433,0.3304782509803772,0.6602649092674255,0.050963662564754486,0.038513682782649994
4744370,474437,0.9063418507575989,0.1215202808380127,0.6179086565971375,0.24237175285816193,0.756011962890625
4744371,474437,0.9016788601875305,0.6879399418830872,0.5267938375473022,0.623399019241333,0.48990190029144287
4744372,474437,0.6109004616737366,0.29711347818374634,0.3753896951675415,0.5070387721061707,0.6271803379058838
4748470,474847,0.7009661197662354,0.2767825722694397,0.9458304047584534,0.5535651445388794,0.10728796571493149
4748471,474847,0.2883213758468628,0.21241191029548645,0.6109874248504639,0.4248238205909729,0.24328692257404327
4754070,475407,0.9024035334587097,0.6822668313980103,0.6036791205406189,0.36782678961753845,0.45442166924476624
4755760,475576,0.8941813111305237,0.8238741755485535,0.48438191413879395,0.3502959609031677,0.5469077825546265
4755761,475576,0.8603304028511047,0.1742996871471405,0.28993773460388184,0.290108323097229,0.3830200731754303
4755762,475576,0.4814407229423523,0.4068886637687683,0.29954516887664795,0.21017685532569885,0.1583302766084671
4755763,475576,0.2982770502567291,0.9345612525939941,0.35189875960350037,0.12653331458568573,0.29536741971969604
4755764,475576,0.2707909643650055,0.8525657653808594,0.4231189787387848,0.2761784493923187,0.42377015948295593
4756930,475693,0.37807026505470276,0.8327213525772095,0.43911486864089966,0.03738527372479439,0.033661842346191406
4761980,476198,0.7650342583656311,0.7775428891181946,0.4412195682525635,0.18155726790428162,0.13728952407836914
476748,476748,0.0,,,,
476826,476826,0.0,,,,
4771790,477179,0.9230160713195801,0.4510706067085266,0.703059732913971,0.636863112449646,0.5877999663352966
4772020,477202,0.8396803140640259,0.7037878632545471,0.15437719225883484,0.42175593972206116,0.3074265122413635
4772021,477202,0.6601163148880005,0.18054001033306122,0.15511727333068848,0.3589703440666199,0.3090449273586273
4774590,477459,0.5845624804496765,0.5237513184547424,0.5304842591285706,0.33445414900779724,0.4863084554672241
4774591,477459,0.3700777590274811,0.705102801322937,0.47458723187446594,0.13835148513317108,0.12797966599464417
4775370,477537,0.8554965257644653,0.37614965438842773,0.6281806230545044,0.14611247181892395,0.2759604752063751
4775371,477537,0.7950239777565002,0.05341271311044693,0.6976765394210815,0.10682542622089386,0.43844592571258545
4775372,477537,0.7073561549186707,0.2487691342830658,0.5755847692489624,0.05063118785619736,0.1318538784980774
4775373,477537,0.6775461435317993,0.16772720217704773,0.560035228729248,0.04860357195138931,0.09637165069580078
4775374,477537,0.48118236660957336,0.1045677438378334,0.5694668292999268,0.03580527380108833,0.06608609855175018
4775375,477537,0.31011316180229187,0.1043509840965271,0.7717013955116272,0.06734686344861984,0.2510553300380707
4775376,477537,0.29664674401283264,0.11499854177236557,0.5682851076126099,0.0444159209728241,0.06271722912788391
477906,477906,0.0,,,,
477943,477943,0.0,,,,
4781180,478118,0.3967446982860565,0.1209002360701561,0.5788491368293762,0.24093973636627197,0.2727587819099426
4781181,478118,0.34271541237831116,0.7705289721488953,0.08235916495323181,0.09367690235376358,0.09737282246351242
479023,479023,0.0,,,,
4793790,479379,0.6965315341949463,0.8289178013801575,0.6108365058898926,0.336593896150589,0.6137163043022156
4796130,479613,0.8435165286064148,0.28557202219963074,0.559414803981781,0.5688536167144775,0.8800927996635437
4801160,480116,0.8696998357772827,0.6051522493362427,0.48552489280700684,0.7879096865653992,0.7400866746902466
4801600,480160,0.7316779494285583,0.6889710426330566,0.30258992314338684,0.04257678985595703,0.09823370724916458
4801601,480160,0.5261374115943909,0.5880314707756042,0.30899977684020996,0.04374241828918457,0.09996132552623749
4801602,480160,0.4788430333137512,0.04550005868077278,0.34129786491394043,0.021633395925164223,0.06758582592010498
4801603,480160,0.31558695435523987,0.8395670056343079,0.32206273078918457,0.1849769651889801,0.09079990535974503
4801604,480160,0.29271966218948364,0.8723843693733215,0.5263612270355225,0.2552312910556793,0.48480725288391113
480433,480433,0.0,,,,
4809470,480947,0.9202302098274231,0.5254437327384949,0.4530537724494934,0.33469387888908386,0.6008703112602234
4809471,480947,0.9007281064987183,0.22134247422218323,0.5923987030982971,0.391592413187027,0.7533152103424072
4809472,480947,0.7717781066894531,0.9588819742202759,0.6190568804740906,0.08223609626293182,0.5729924440383911
4810640,481064,0.9315013289451599,0.4993319511413574,0.49191218614578247,0.9986639022827148,0.8451265096664429
4810641,481064,0.5703872442245483,0.18440929055213928,0.13793323934078217,0.20665879547595978,0.1620727777481079
4811010,481101,0.7020414471626282,0.9063509106636047,0.05344897881150246,0.06225757673382759,0.10381056368350983
4811011,481101,0.5834270715713501,0.8331562876701355,0.04941466823220253,0.05178795009851456,0.09882933646440506
4811012,481101,0.4812268614768982,0.9602510333061218,0.050085294991731644,0.03957166522741318,0.10017058998346329
4811013,481101,0.4023684561252594,0.4855578541755676,0.045070212334394455,0.03954262658953667,0.061841171234846115
4811014,481101,0.37000536918640137,0.8613541722297668,0.04901141673326492,0.04319343715906143,0.09802283346652985
4811015,481101,0.31461647152900696,0.8426674008369446,0.04968344420194626,0.05908928066492081,0.09936688840389252
4811130,481113,0.5693296194076538,0.45789018273353577,0.39245614409446716,0.44545412063598633,0.3337174952030182
4811470,481147,0.8090440630912781,0.5152566432952881,0.7085990905761719,0.2188979834318161,0.14053373038768768
4817020,481702,0.9046132564544678,0.4959142208099365,0.5133529901504517,0.9893777370452881,0.9732035398483276
4817021,481702,0.798263430595398,0.7843465209007263,0.5392061471939087,0.422158807516098,0.918221652507782
4817022,481702,0.77799391746521,0.085531085729599,0.20446094870567322,0.16486495733261108,0.22569075226783752
4817023,481702,0.5281968116760254,0.8002970814704895,0.35453328490257263,0.390135258436203,0.5487711429595947
4818740,481874,0.8570599555969238,0.7600059509277344,0.5072037577629089,0.4765588641166687,0.34574154019355774
481971,481971,0.0,,,,
4820020,482002,0.900263249874115,0.6205800175666809,0.64356529712677,0.7588399052619934,0.7058638334274292
4826750,482675,0.7971974015235901,0.33461812138557434,0.7184060215950012,0.39616674184799194,0.5631752610206604
4826751,482675,0.7838940024375916,0.8764395713806152,0.5181994438171387,0.2449185848236084,0.9514046907424927
4827470,482747,0.9315812587738037,0.5896936655044556,0.5269851684570312,0.8206127285957336,0.9436476230621338
4827800,482780,0.8092454671859741,0.47579583525657654,0.6659663915634155,0.04475965350866318,0.07971883565187454
484060,484060,0.0,,,,
4842770,484277,0.7181610465049744,0.6140139698982239,0.6567642092704773,0.7682973146438599,0.6822713017463684
4842771,484277,0.3431215286254883,0.577129065990448,0.5232241153717041,0.8453617095947266,0.953551709651947
484599,484599,0.0,,,,
4852240,485224,0.497434139251709,0.9724957346916199,0.4411501884460449,0.05500850826501846,0.31416434049606323
4853870,485387,0.8167605400085449,0.6872794032096863,0.6532909274101257,0.3108188211917877,0.6468101739883423
4853871,485387,0.7240854501724243,0.912915050983429,0.6419890522956848,0.17372246086597443,0.6380239129066467
4853872,485387,0.3116771876811981,0.7538580894470215,0.6537386775016785,0.46762219071388245,0.6459184885025024
4854130,485413,0.8184471726417542,0.9137105345726013,0.3193168640136719,0.17236216366291046,0.404633492231369
4854830,485483,0.46647870540618896,0.4486590623855591,0.267056405544281,0.09310493618249893,0.06595645099878311
4854831,485483,0.4581753611564636,0.7082473635673523,0.2755289673805237,0.12397409975528717,0.09286212921142578
