ID,Img_ID,Confidence,Format,x_center,y_center,width,height
4485474,448547,0.6130300164222717,rgb,0.03689168021082878,0.37964046001434326,0.06987863779067993,0.14654527604579926
4485475,448547,0.5305420756340027,rgb,0.3288134038448334,0.3631425201892853,0.09548549354076385,0.13377030193805695
4485476,448547,0.2969660460948944,rgb,0.00904005579650402,0.31470680236816406,0.01774357259273529,0.0897597000002861
4489940,448994,0.9201765060424805,rgb,0.37393054366111755,0.57429039478302,0.7478610873222351,0.8442268371582031
4490190,449019,0.8593952655792236,rgb,0.2178013175725937,0.49592024087905884,0.4356026351451874,0.9888014793395996
4490320,449032,0.9176883697509766,rgb,0.15749092400074005,0.7075034379959106,0.26919054985046387,0.39563313126564026
4490321,449032,0.8581348657608032,rgb,0.6464692950248718,0.5151092410087585,0.2046229988336563,0.3957088589668274
4493770,449377,0.8300828337669373,rgb,0.2533024847507477,0.7150232791900635,0.1443183571100235,0.5034733414649963
4493771,449377,0.6060592532157898,rgb,0.14162927865982056,0.6383546590805054,0.13904939591884613,0.2666919529438019
4493772,449377,0.5229348540306091,rgb,0.2542749345302582,0.613563060760498,0.14445297420024872,0.3035610020160675
4493773,449377,0.38682401180267334,rgb,0.14343973994255066,0.7332351803779602,0.13795959949493408,0.4580353796482086
4494540,449454,0.8392325043678284,rgb,0.37898147106170654,0.48631173372268677,0.7496570348739624,0.9528194665908813
4494690,449469,0.40130937099456787,rgb,0.16033998131752014,0.49318549036979675,0.07408211380243301,0.10231602936983109
4494691,449469,0.390939861536026,rgb,0.2721990942955017,0.4777977764606476,0.023044491186738014,0.0957278236746788
4505870,450587,0.8732907176017761,rgb,0.10567431151866913,0.5678142309188843,0.16760118305683136,0.53456711769104
4505871,450587,0.6691039800643921,rgb,0.6949635744094849,0.41887167096138,0.10906104743480682,0.20720821619033813
4505872,450587,0.6578687429428101,rgb,0.28452229499816895,0.5824707746505737,0.1375414878129959,0.45575568079948425
4505873,450587,0.5287055969238281,rgb,0.03524076193571091,0.5658994317054749,0.07039054483175278,0.4990040063858032
4511010,451101,0.7315518260002136,rgb,0.5833004117012024,0.6097559332847595,0.030832480639219284,0.12388389557600021
4511011,451101,0.5713240504264832,rgb,0.2536262273788452,0.5787606239318848,0.0764007568359375,0.21785609424114227
4511012,451101,0.29085901379585266,rgb,0.22575326263904572,0.5725880861282349,0.13137784600257874,0.2313929945230484
451960,451960,0.0,rgb,,,,
4520500,452050,0.9050606489181519,rgb,0.5476903915405273,0.528878390789032,0.29830512404441833,0.8511754870414734
4520501,452050,0.8724040985107422,rgb,0.6837018728256226,0.4150449335575104,0.13271522521972656,0.4723373055458069
4520502,452050,0.7626278400421143,rgb,0.6271120309829712,0.35501283407211304,0.058280181139707565,0.26981374621391296
4520503,452050,0.45658013224601746,rgb,0.44603824615478516,0.4185566306114197,0.10081465542316437,0.4225863218307495
4522050,452205,0.7358843684196472,rgb,0.18862585723400116,0.33302631974220276,0.3757036626338959,0.6605038642883301
4534960,453496,0.9208583831787109,rgb,0.30178797245025635,0.8655444979667664,0.20043422281742096,0.2626435160636902
4534961,453496,0.6851249933242798,rgb,0.4506481885910034,0.8730534315109253,0.10703927278518677,0.2500542104244232
4534962,453496,0.6767014265060425,rgb,0.06817930936813354,0.8550699949264526,0.021580688655376434,0.09189449995756149
4534963,453496,0.6186392307281494,rgb,0.6353602409362793,0.7922662496566772,0.22924481332302094,0.40403199195861816
4534964,453496,0.608725905418396,rgb,0.1056748628616333,0.8518726229667664,0.02145826630294323,0.0882074236869812
4534965,453496,0.608709454536438,rgb,0.13159477710723877,0.8547691702842712,0.0222745593637228,0.08285360038280487
4534966,453496,0.6063179969787598,rgb,0.6154617667198181,0.8011296987533569,0.10139960050582886,0.15970224142074585
4535570,453557,0.7486017942428589,rgb,0.5741237998008728,0.5140472650527954,0.3514370024204254,0.9429133534431458
4535571,453557,0.6905605792999268,rgb,0.20807810127735138,0.6047220230102539,0.4098424017429352,0.7718309164047241
4538700,453870,0.7211104035377502,rgb,0.21784046292304993,0.5019140839576721,0.05384651944041252,0.09624357521533966
4538701,453870,0.4614796042442322,rgb,0.4463745653629303,0.5065085887908936,0.05918846279382706,0.11829309165477753
4540020,454002,0.8501378893852234,rgb,0.5506953001022339,0.3062437176704407,0.31674137711524963,0.4092329144477844
4540021,454002,0.7135675549507141,rgb,0.6978625655174255,0.3523876667022705,0.0968780517578125,0.3745392858982086
4540022,454002,0.6425001621246338,rgb,0.2620755136013031,0.507031261920929,0.2958194315433502,0.807965874671936
4540023,454002,0.47342628240585327,rgb,0.29300227761268616,0.33368611335754395,0.22404617071151733,0.4621396064758301
4544370,454437,0.8934630155563354,rgb,0.6163310408592224,0.49455076456069946,0.19675549864768982,0.18540287017822266
4545660,454566,0.8798670172691345,rgb,0.27387845516204834,0.4871416687965393,0.4367612600326538,0.8975962400436401
4546100,454610,0.8562236428260803,rgb,0.6836414337158203,0.1887718290090561,0.10401208698749542,0.3733319640159607
4546101,454610,0.8146379590034485,rgb,0.21332590281963348,0.2178543210029602,0.1455870270729065,0.26026973128318787
4546102,454610,0.6703048944473267,rgb,0.5421050786972046,0.48528575897216797,0.1861778199672699,0.3305833339691162
4546103,454610,0.40078818798065186,rgb,0.6058129668235779,0.07082156091928482,0.04623693972826004,0.13980010151863098
4547890,454789,0.3961414694786072,rgb,0.02852083370089531,0.6805887818336487,0.04317070171236992,0.20333124697208405
455132,455132,0.0,rgb,,,,
4553630,455363,0.8972219228744507,rgb,0.5672233700752258,0.4574633538722992,0.28089457750320435,0.4608449935913086
4553700,455370,0.7361674904823303,rgb,0.4522654414176941,0.4692026972770691,0.08180484920740128,0.24048379063606262
4553701,455370,0.3399978578090668,rgb,0.23811578750610352,0.4509632885456085,0.06320042908191681,0.0986504852771759
4553702,455370,0.2987269163131714,rgb,0.23820026218891144,0.5023450255393982,0.06452450901269913,0.19767284393310547
4553703,455370,0.2598598897457123,rgb,0.5571011304855347,0.46900442242622375,0.12162208557128906,0.23917599022388458
4555050,455505,0.7565513253211975,rgb,0.043631937354803085,0.39200910925865173,0.06137455254793167,0.1301412582397461
4555051,455505,0.546284019947052,rgb,0.1007986068725586,0.37624451518058777,0.054181452840566635,0.09615311771631241
4555052,455505,0.5385541915893555,rgb,0.18289485573768616,0.37785083055496216,0.081967294216156,0.09915733337402344
4555053,455505,0.5300928950309753,rgb,0.23668484389781952,0.3688291609287262,0.032570257782936096,0.05428662151098251
4555054,455505,0.29580211639404297,rgb,0.16457471251487732,0.37987959384918213,0.09878284484148026,0.10409073531627655
4555055,455505,0.2878253161907196,rgb,0.7247723340988159,0.38565340638160706,0.04103253036737442,0.07453165203332901
4555056,455505,0.2820359170436859,rgb,0.19888906180858612,0.37831103801727295,0.06299587339162827,0.09655976295471191
4555150,455515,0.854763388633728,rgb,0.11279694736003876,0.4358496367931366,0.09591284394264221,0.31558018922805786
4555151,455515,0.8168261647224426,rgb,0.36564379930496216,0.6047088503837585,0.16313877701759338,0.5692621469497681
4560350,456035,0.8779613375663757,rgb,0.5079355239868164,0.6334405541419983,0.16162662208080292,0.4846097230911255
456656,456656,0.0,rgb,,,,
4566790,456679,0.6366576552391052,rgb,0.29179683327674866,0.2925778925418854,0.12320385128259659,0.4197670817375183
4566791,456679,0.5618352293968201,rgb,0.2899569869041443,0.22015127539634705,0.12059269100427628,0.2753842771053314
4571610,457161,0.26260805130004883,rgb,0.13488633930683136,0.6507775187492371,0.08664599061012268,0.16565196216106415
4575300,457530,0.8754278421401978,rgb,0.373579204082489,0.5189788937568665,0.1047789603471756,0.40806782245635986
4576090,457609,0.9096981883049011,rgb,0.3798872232437134,0.626797080039978,0.20550446212291718,0.7287200093269348
4576091,457609,0.7119026184082031,rgb,0.2974483072757721,0.33535492420196533,0.0683230385184288,0.17982107400894165
4576092,457609,0.2651030719280243,rgb,0.7064922451972961,0.3766242563724518,0.011882972903549671,0.05397380143404007
4579070,457907,0.895226240158081,rgb,0.5954487919807434,0.49977776408195496,0.30721932649612427,0.43059831857681274
4579071,457907,0.8651174902915955,rgb,0.34357506036758423,0.4314301609992981,0.19642110168933868,0.40924569964408875
4579072,457907,0.7595829963684082,rgb,0.22509875893592834,0.3811943233013153,0.27136334776878357,0.5934405326843262
4580890,458089,0.9022340774536133,rgb,0.4656086266040802,0.5152155756950378,0.5818902850151062,0.9343643188476562
4581240,458124,0.8767445087432861,rgb,0.217097669839859,0.42244869470596313,0.37853100895881653,0.27528372406959534
4581241,458124,0.8654546737670898,rgb,0.5214184522628784,0.40951889753341675,0.2536015212535858,0.27323514223098755
4581242,458124,0.6181529760360718,rgb,0.055560365319252014,0.40377727150917053,0.11073993146419525,0.1952698677778244
4582480,458248,0.8521128296852112,rgb,0.6739632487297058,0.546197772026062,0.08640716224908829,0.41405898332595825
4582481,458248,0.7560673952102661,rgb,0.35450538992881775,0.303802490234375,0.06555187702178955,0.23458965122699738
4582482,458248,0.6304818987846375,rgb,0.2439189851284027,0.1370772272348404,0.018574951216578484,0.0900123119354248
4582483,458248,0.43226656317710876,rgb,0.17460885643959045,0.08307799696922302,0.016555968672037125,0.04164816439151764
4582750,458275,0.896503746509552,rgb,0.5169249176979065,0.5176578164100647,0.45976725220680237,0.8324962854385376
4585580,458558,0.8763819336891174,rgb,0.45833367109298706,0.3959060311317444,0.2740505337715149,0.5790126919746399
4596000,459600,0.870475709438324,rgb,0.394627183675766,0.5170641541481018,0.7108112573623657,0.9270365834236145
4596800,459680,0.8879106044769287,rgb,0.4407261312007904,0.6031997799873352,0.4807988405227661,0.5614786148071289
4597150,459715,0.9292230010032654,rgb,0.37655097246170044,0.5001697540283203,0.7468574047088623,0.9916746616363525
4599290,459929,0.8718757629394531,rgb,0.4142826795578003,0.4243617355823517,0.30250436067581177,0.5931203961372375
4599291,459929,0.5407384634017944,rgb,0.16612979769706726,0.4745219051837921,0.18402311205863953,0.19097597897052765
4600350,460035,0.8987761735916138,rgb,0.5656971335411072,0.7573555707931519,0.36568060517311096,0.4839860796928406
4600351,460035,0.8288160562515259,rgb,0.43531614542007446,0.6563338041305542,0.5645726323127747,0.6627548933029175
4600352,460035,0.7664652466773987,rgb,0.21512454748153687,0.6193006634712219,0.43024909496307373,0.7613986730575562
4601640,460164,0.5689576268196106,rgb,0.5614281296730042,0.7489297986030579,0.3752651512622833,0.4558195173740387
4601641,460164,0.5386614799499512,rgb,0.4767451882362366,0.48804086446762085,0.5423736572265625,0.9707656502723694
460652,460652,0.0,rgb,,,,
4607050,460705,0.875119149684906,rgb,0.4937095642089844,0.5458974242210388,0.1754346787929535,0.5832064151763916
4611140,461114,0.4750899374485016,rgb,0.457013875246048,0.4033781886100769,0.5856767892837524,0.4285493791103363
4611141,461114,0.3354712128639221,rgb,0.4297989010810852,0.5897309184074402,0.6394991278648376,0.800075352191925
4611750,461175,0.8149356842041016,rgb,0.37857991456985474,0.5543405413627625,0.2282162606716156,0.23829208314418793
4618150,461815,0.9448015689849854,rgb,0.4713013172149658,0.4275220036506653,0.5532540678977966,0.625812292098999
4618151,461815,0.4546241760253906,rgb,0.016586385667324066,0.4770875871181488,0.03317277133464813,0.07770346105098724
4628050,462805,0.4998313784599304,rgb,0.3051314055919647,0.12339761108160019,0.48386892676353455,0.24611930549144745
4628051,462805,0.41832640767097473,rgb,0.44190359115600586,0.08195002377033234,0.24193884432315826,0.1632237583398819
4630550,463055,0.36349424719810486,rgb,0.6065334677696228,0.5249803066253662,0.2863702178001404,0.5080960392951965
4631790,463179,0.5791787505149841,rgb,0.684918224811554,0.5365317463874817,0.04586753994226456,0.17529039084911346
4631791,463179,0.25641965866088867,rgb,0.6497780084609985,0.48659226298332214,0.05242957919836044,0.09075227379798889
4635670,463567,0.7309117317199707,rgb,0.35504990816116333,0.5318597555160522,0.04311571270227432,0.1869501769542694
4635671,463567,0.6727118492126465,rgb,0.3206423819065094,0.5283228754997253,0.03943319246172905,0.18943564593791962
4635672,463567,0.5859858393669128,rgb,0.2792419493198395,0.5331801176071167,0.056960295885801315,0.19803829491138458
4635673,463567,0.28385961055755615,rgb,0.2694128155708313,0.5337493419647217,0.046845532953739166,0.19190940260887146
4635910,463591,0.9367884397506714,rgb,0.20411238074302673,0.4985068142414093,0.4049227833747864,0.9950968623161316
4635911,463591,0.9009801149368286,rgb,0.581282913684845,0.4961431920528412,0.3364730775356293,0.9834975600242615
4640920,464092,0.8080655336380005,rgb,0.07310404628515244,0.14302358031272888,0.04323391988873482,0.13476358354091644
4653950,465395,0.8692514896392822,rgb,0.6406763792037964,0.7736765146255493,0.08175554126501083,0.3023747205734253
4654760,465476,0.8981784582138062,b&w,0.24309256672859192,0.6915829181671143,0.43802618980407715,0.6150607466697693
4654761,465476,0.8234632015228271,b&w,0.5491083860397339,0.6127643585205078,0.20966970920562744,0.5543533563613892
4654762,465476,0.6752454042434692,b&w,0.6854711771011353,0.6517472863197327,0.12434278428554535,0.6444059014320374
4654763,465476,0.6625680327415466,b&w,0.1666429340839386,0.4482651352882385,0.3300553262233734,0.8513305187225342
4654764,465476,0.6348429918289185,b&w,0.5040660500526428,0.2709849774837494,0.1276887208223343,0.17709040641784668
4654765,465476,0.5107882022857666,b&w,0.3476690649986267,0.42568010091781616,0.16091272234916687,0.26529744267463684
4654766,465476,0.28023675084114075,b&w,0.40808841586112976,0.3604220151901245,0.07569626718759537,0.10740402340888977
4654767,465476,0.25585371255874634,b&w,0.24296872317790985,0.3613273501396179,0.08634844422340393,0.06722012162208557
4654768,465476,0.2527322769165039,b&w,0.35314905643463135,0.4855695068836212,0.16919872164726257,0.38649582862854004
465489,465489,0.0,rgb,,,,
4655560,465556,0.902121365070343,rgb,0.538536012172699,0.3518492877483368,0.42251816391944885,0.7031468152999878
4655950,465595,0.8438757061958313,rgb,0.34231606125831604,0.48003092408180237,0.39040371775627136,0.6364216804504395
4655951,465595,0.6904083490371704,rgb,0.5901259779930115,0.5196906328201294,0.3083917796611786,0.8220926523208618
4655952,465595,0.2661111652851105,rgb,0.6817626953125,0.4812494218349457,0.13473045825958252,0.7936807870864868
4657790,465779,0.7643501162528992,rgb,0.39608749747276306,0.3033420443534851,0.704361617565155,0.6035230159759521
4659220,465922,0.9070122241973877,rgb,0.14583280682563782,0.7409683465957642,0.2908463478088379,0.5162628293037415
4659221,465922,0.8797911405563354,rgb,0.25003448128700256,0.46726301312446594,0.16158494353294373,0.31446564197540283
4659222,465922,0.827815592288971,rgb,0.6738481521606445,0.4131438434123993,0.1510484665632248,0.2438587248325348
4659223,465922,0.6269056797027588,rgb,0.5993899703025818,0.7636548280715942,0.2998342514038086,0.4716159701347351
4659224,465922,0.331870436668396,rgb,0.6607122421264648,0.7643507122993469,0.1749870330095291,0.4672415554523468
4661690,466169,0.6093113422393799,rgb,0.7248061299324036,0.6291475296020508,0.04848499223589897,0.44418540596961975
4662670,466267,0.9211080074310303,rgb,0.518778920173645,0.4978368878364563,0.45833441615104675,0.993015468120575
4662671,466267,0.28946587443351746,rgb,0.36747050285339355,0.18159937858581543,0.10466905683279037,0.15616640448570251
4664220,466422,0.8793177604675293,rgb,0.38493579626083374,0.6704780459403992,0.5553818941116333,0.3397459089756012
4664221,466422,0.8685508370399475,rgb,0.6967127323150635,0.4489169120788574,0.1041179746389389,0.25528332591056824
4664222,466422,0.7130020260810852,rgb,0.509995698928833,0.5285609364509583,0.3138832151889801,0.5163348317146301
4670630,467063,0.8116271495819092,rgb,0.6599687337875366,0.46171632409095764,0.07490196079015732,0.21501998603343964
4670631,467063,0.3185104429721832,rgb,0.0230259969830513,0.9741412401199341,0.04562991112470627,0.05050201341509819
4675370,467537,0.9221245050430298,rgb,0.668972373008728,0.6319934129714966,0.1618419587612152,0.7164013385772705
4675371,467537,0.915734589099884,rgb,0.30995336174964905,0.6092578172683716,0.2934744954109192,0.7608368396759033
4675990,467599,0.8940597772598267,rgb,0.5231453776359558,0.5278730392456055,0.3103892505168915,0.8644139766693115
4677420,467742,0.335411936044693,rgb,0.37260597944259644,0.20496626198291779,0.7390395402908325,0.40858057141304016
4677421,467742,0.2958621382713318,rgb,0.37625306844711304,0.49319443106651306,0.7415286302566528,0.9863888621330261
4680090,468009,0.8901256322860718,rgb,0.5188813209533691,0.4462003707885742,0.4511699676513672,0.36901769042015076
4681970,468197,0.7810548543930054,rgb,0.24639132618904114,0.1772715151309967,0.3689548075199127,0.15987268090248108
4681971,468197,0.7667636275291443,rgb,0.4308163523674011,0.41323918104171753,0.35462644696235657,0.33947423100471497
4684200,468420,0.8599154949188232,rgb,0.6855875849723816,0.49461033940315247,0.1277286559343338,0.6235706806182861
4684201,468420,0.8189516067504883,rgb,0.26783907413482666,0.5335720777511597,0.1256428211927414,0.4816161096096039
4684202,468420,0.7926676273345947,rgb,0.534282386302948,0.46490633487701416,0.08083858340978622,0.26733848452568054
4684203,468420,0.7031914591789246,rgb,0.04973752051591873,0.5962644219398499,0.08893869817256927,0.5928884744644165
4684204,468420,0.6561890840530396,rgb,0.31662124395370483,0.5319049954414368,0.05220184475183487,0.45434340834617615
4684205,468420,0.5576438903808594,rgb,0.5910817384719849,0.5791453123092651,0.1357664167881012,0.38764259219169617
4684206,468420,0.4140518605709076,rgb,0.1671133041381836,0.7339721322059631,0.033887289464473724,0.1477450579404831
4684207,468420,0.2803402543067932,rgb,0.06501083076000214,0.7283906936645508,0.12362761795520782,0.33268576860427856
4684560,468456,0.9030016660690308,rgb,0.5950232148170471,0.6256126761436462,0.3087098002433777,0.7343942523002625
4684561,468456,0.5398396849632263,rgb,0.5100301504135132,0.3822159469127655,0.1448172628879547,0.47412827610969543
4684562,468456,0.5198853015899658,rgb,0.3983615040779114,0.35446757078170776,0.04787149280309677,0.209428071975708
4684563,468456,0.4384746849536896,rgb,0.3988308310508728,0.30574941635131836,0.0458284392952919,0.10986363887786865
4684564,468456,0.3818098306655884,rgb,0.5116915106773376,0.570262610912323,0.15157699584960938,0.8115605711936951
4690510,469051,0.9364649057388306,rgb,0.5361231565475464,0.6367499828338623,0.4241938591003418,0.7217910289764404
4692060,469206,0.519932210445404,rgb,0.6494992971420288,0.484034925699234,0.11333789676427841,0.286967933177948
4697790,469779,0.9062452912330627,rgb,0.2914075255393982,0.43538543581962585,0.5588549375534058,0.8694822788238525
4698960,469896,0.8681055307388306,rgb,0.4261578619480133,0.40219905972480774,0.37197381258010864,0.578216552734375
4704720,470472,0.9280935525894165,rgb,0.5982705950737,0.6580514907836914,0.303087055683136,0.6811082363128662
4704721,470472,0.9091861844062805,rgb,0.40136390924453735,0.6458101272583008,0.2569073736667633,0.7083797454833984
4704722,470472,0.888649046421051,rgb,0.1568664014339447,0.6805254220962524,0.31305602192878723,0.6369504332542419
4704723,470472,0.8447530269622803,rgb,0.14503009617328644,0.4640776813030243,0.28816431760787964,0.5244668126106262
4704724,470472,0.6103125810623169,rgb,0.024797407910227776,0.9435188174247742,0.04897695407271385,0.11241810768842697
4705010,470501,0.8766478300094604,rgb,0.6474640965461731,0.5361925959587097,0.20513229072093964,0.6576836109161377
4705011,470501,0.8734261393547058,rgb,0.2244286984205246,0.6084608435630798,0.20856185257434845,0.6286439895629883
4705012,470501,0.26549842953681946,rgb,0.7269734144210815,0.7211087346076965,0.046233177185058594,0.2861725091934204
4707380,470738,0.8729199767112732,rgb,0.3188403248786926,0.5310543179512024,0.15386202931404114,0.22842693328857422
4707381,470738,0.8625732064247131,rgb,0.5257812738418579,0.5472829937934875,0.1392676830291748,0.20513515174388885
4707382,470738,0.8116796612739563,rgb,0.631727933883667,0.5457749366760254,0.11197228729724884,0.21643200516700745
4711170,471117,0.9139930605888367,rgb,0.16596750915050507,0.5591874122619629,0.16933660209178925,0.44753021001815796
4713820,471382,0.8169118762016296,rgb,0.31720396876335144,0.12404178082942963,0.6343244314193726,0.24715712666511536
4718860,471886,0.9211180210113525,rgb,0.5637061595916748,0.41561269760131836,0.36910468339920044,0.42186737060546875
4724240,472424,0.9029541015625,rgb,0.6366162896156311,0.5176210403442383,0.19256582856178284,0.357077956199646
4724241,472424,0.8449518084526062,rgb,0.21895380318164825,0.5524205565452576,0.13548827171325684,0.3338736295700073
4724242,472424,0.7896763682365417,rgb,0.04726425185799599,0.5038255453109741,0.09303944557905197,0.22890782356262207
4724243,472424,0.7613608241081238,rgb,0.3505939841270447,0.5860559344291687,0.1889706552028656,0.2619670629501343
4724244,472424,0.6785843968391418,rgb,0.29602670669555664,0.4336499273777008,0.05527152866125107,0.20214730501174927
4724245,472424,0.5023977160453796,rgb,0.15289397537708282,0.4597897529602051,0.0720396488904953,0.13506019115447998
4724246,472424,0.4348362982273102,rgb,0.15249010920524597,0.5019142627716064,0.07400641590356827,0.22156333923339844
4724247,472424,0.405074805021286,rgb,0.45142418146133423,0.40718400478363037,0.02760009840130806,0.0485609769821167
4724248,472424,0.37216073274612427,rgb,0.37377163767814636,0.4510310888290405,0.05038962513208389,0.11800539493560791
4724249,472424,0.2883572280406952,rgb,0.39758923649787903,0.4845825731754303,0.09697575867176056,0.1864902377128601
4725690,472569,0.765601634979248,rgb,0.017142659053206444,0.5622236132621765,0.033957622945308685,0.17837384343147278
4726620,472662,0.9146221280097961,rgb,0.07440706342458725,0.3627746105194092,0.1483747661113739,0.719490110874176
4726621,472662,0.8443076014518738,rgb,0.7029026746749878,0.3744266629219055,0.0942920669913292,0.7394576668739319
4726622,472662,0.4145253300666809,rgb,0.6721879839897156,0.4871991276741028,0.03744468837976456,0.2298513948917389
4728540,472854,0.8922960162162781,rgb,0.6149882674217224,0.5858763456344604,0.26881325244903564,0.5867679715156555
4728541,472854,0.8463901281356812,rgb,0.30312874913215637,0.5115458369255066,0.2608834207057953,0.6110309362411499
4728542,472854,0.8260072469711304,rgb,0.08805803209543228,0.4303058087825775,0.1193666085600853,0.23901920020580292
4728543,472854,0.2802126109600067,rgb,0.29336947202682495,0.3467426002025604,0.19292473793029785,0.2868799567222595
4728544,472854,0.2660599946975708,rgb,0.026419876143336296,0.4281521439552307,0.05283975228667259,0.2461470663547516
4731310,473131,0.8514671325683594,rgb,0.2584630846977234,0.41824379563331604,0.27066731452941895,0.7034217715263367
4731311,473131,0.8142638206481934,rgb,0.4973320960998535,0.5353460907936096,0.17603130638599396,0.43257424235343933
4731312,473131,0.525447428226471,rgb,0.6465486288070679,0.2157232016324997,0.20653048157691956,0.39288774132728577
4731313,473131,0.33739393949508667,rgb,0.6903939247131348,0.6347691416740417,0.1194251999258995,0.5226978063583374
4731314,473131,0.3169982135295868,rgb,0.10084965080022812,0.4809551239013672,0.11958298832178116,0.2977238893508911
4731315,473131,0.26452377438545227,rgb,0.6475356221199036,0.6182496547698975,0.20363350212574005,0.4963017404079437
4732310,473231,0.8417038321495056,rgb,0.318025141954422,0.6677934527397156,0.09217886626720428,0.327749639749527
4732311,473231,0.8038607239723206,rgb,0.4888388514518738,0.6676239371299744,0.12578754127025604,0.4258754551410675
4735750,473575,0.8465104699134827,rgb,0.38819587230682373,0.3881145715713501,0.10034766048192978,0.3380456864833832
4735751,473575,0.8343139290809631,rgb,0.5062646865844727,0.39642953872680664,0.06935615837574005,0.32965782284736633
4735752,473575,0.8018150925636292,rgb,0.265815407037735,0.7122316956520081,0.5259718894958496,0.5741676092147827
4735753,473575,0.6802207231521606,rgb,0.28643059730529785,0.3957333564758301,0.09247274696826935,0.18261387944221497
4735754,473575,0.42215609550476074,rgb,0.19002825021743774,0.4461575746536255,0.1118786558508873,0.21169039607048035
4735755,473575,0.4133618474006653,rgb,0.1250704824924469,0.49178633093833923,0.2501409649848938,0.3592877686023712
4735756,473575,0.35493603348731995,rgb,0.1958189308643341,0.519747793674469,0.10813911259174347,0.16487489640712738
4735757,473575,0.34818217158317566,rgb,0.11581406742334366,0.41524556279182434,0.07463200390338898,0.156822070479393
4735758,473575,0.3414665460586548,rgb,0.0949615016579628,0.4167580306529999,0.11638202518224716,0.1608295440673828
4737540,473754,0.86770099401474,rgb,0.6037623286247253,0.6971193552017212,0.29025062918663025,0.4562137722969055
4737541,473754,0.8629295229911804,rgb,0.3744524121284485,0.6700587868690491,0.2436583787202835,0.49769145250320435
4737620,473762,0.9499470591545105,rgb,0.1860869824886322,0.5804091691970825,0.3721739649772644,0.7644380331039429
4737621,473762,0.8519630432128906,rgb,0.7028177380561829,0.6091922521591187,0.09369373321533203,0.2956047058105469
4737622,473762,0.2722454369068146,rgb,0.7033268809318542,0.5311585664749146,0.09262237697839737,0.45170748233795166
4740340,474034,0.9227828979492188,rgb,0.47795531153678894,0.6556640863418579,0.2509656250476837,0.4791072905063629
4740341,474034,0.772988498210907,rgb,0.2292993813753128,0.5786826014518738,0.09409643709659576,0.18724441528320312
4740342,474034,0.7441778779029846,rgb,0.6518290042877197,0.4942527711391449,0.11267521977424622,0.20048017799854279
4740343,474034,0.6499813199043274,rgb,0.5750228762626648,0.4950413703918457,0.07951558381319046,0.1805868148803711
4740344,474034,0.38746127486228943,rgb,0.057854630053043365,0.6291710734367371,0.1150243952870369,0.1495252549648285
4741800,474180,0.3310566246509552,rgb,0.16816076636314392,0.6617390513420105,0.023579072207212448,0.04073155298829079
4744370,474437,0.9292959570884705,rgb,0.41301363706588745,0.46277496218681335,0.464407742023468,0.6138116121292114
4744371,474437,0.8908913731575012,rgb,0.06113641709089279,0.6176754832267761,0.12197011709213257,0.7464118003845215
4744372,474437,0.8364956974983215,rgb,0.1458435356616974,0.37573695182800293,0.25250235199928284,0.6310647130012512
4748470,474847,0.769416093826294,rgb,0.14024828374385834,0.9456767439842224,0.2797066271305084,0.10759161412715912
4754070,475407,0.8789452910423279,rgb,0.34850284457206726,0.602325439453125,0.1705644130706787,0.45034700632095337
4755760,475576,0.910395085811615,b&w,0.633320152759552,0.5110706686973572,0.21607550978660583,0.5959812998771667
4755761,475576,0.827055811882019,b&w,0.444538414478302,0.48777350783348083,0.23881796002388,0.5495949387550354
4755762,475576,0.7101649641990662,b&w,0.08804219216108322,0.2914886176586151,0.1291094869375229,0.38863250613212585
4755763,475576,0.3388481140136719,b&w,0.6941843628883362,0.5696946978569031,0.08672742545604706,0.4903467893600464
4755764,475576,0.3259292244911194,b&w,0.39560824632644653,0.4335933029651642,0.0854802131652832,0.4457072913646698
4755765,475576,0.2976572513580322,b&w,0.18222995102405548,0.33761560916900635,0.08287219703197479,0.22792430222034454
475693,475693,0.0,rgb,,,,
4761980,476198,0.8981177806854248,rgb,0.5463926196098328,0.45216378569602966,0.10135173797607422,0.16163988411426544
4761981,476198,0.8409898281097412,rgb,0.3879552483558655,0.44410213828086853,0.09765501320362091,0.14353999495506287
4761982,476198,0.3765851855278015,rgb,0.49486032128334045,0.15684939920902252,0.05613250657916069,0.04635179042816162
4761983,476198,0.27149054408073425,rgb,0.29061752557754517,0.16763834655284882,0.04835233837366104,0.0368078239262104
4761984,476198,0.25588980317115784,rgb,0.34807854890823364,0.16395072638988495,0.041605282574892044,0.03730053827166557
4767480,476748,0.76515132188797,rgb,0.5878802537918091,0.5884088277816772,0.040235329419374466,0.12391052395105362
4768260,476826,0.9551272988319397,rgb,0.6027953028678894,0.5823609828948975,0.29405975341796875,0.8327542543411255
4771790,477179,0.9394962787628174,rgb,0.21859988570213318,0.7022043466567993,0.3351020812988281,0.5929476618766785
4771791,477179,0.9276248216629028,rgb,0.5960755944252014,0.6326360106468201,0.18880262970924377,0.7341224551200867
4772020,477202,0.7945078015327454,rgb,0.3538793623447418,0.15422816574573517,0.20777931809425354,0.3073660731315613
4772021,477202,0.6264312863349915,rgb,0.09093877673149109,0.15541918575763702,0.17792648077011108,0.3096024990081787
4772022,477202,0.6216819286346436,rgb,0.6607187390327454,0.3915015161037445,0.17332540452480316,0.7777599096298218
