ID,Img_ID,Confidence,Format,x_center,y_center,width,height
481874,481874,0.0,rgb,,,,
4819710,481971,0.7673153877258301,rgb,0.7181196212768555,0.21140438318252563,0.07670669257640839,0.07813841849565506
4819711,481971,0.6804333925247192,rgb,0.9625571966171265,0.13476380705833435,0.0745006576180458,0.2295253723859787
4819712,481971,0.3741290867328644,rgb,0.977969765663147,0.13649745285511017,0.04348144680261612,0.22724243998527527
482002,482002,0.0,rgb,,,,
4826750,482675,0.5348371863365173,rgb,0.6739014387130737,0.2095530927181244,0.07454624027013779,0.08107289671897888
4826751,482675,0.2633128762245178,rgb,0.4579079747200012,0.1512729376554489,0.10705222934484482,0.1844409704208374
4827470,482747,0.666668176651001,rgb,0.370976984500885,0.15678517520427704,0.3630759119987488,0.1783960610628128
4827471,482747,0.5881217122077942,rgb,0.7238742113113403,0.21288563311100006,0.15476970374584198,0.07208582013845444
482780,482780,0.0,rgb,,,,
484060,484060,0.0,rgb,,,,
4842770,484277,0.736182689666748,rgb,0.569670557975769,0.14027777314186096,0.3391290605068207,0.20744088292121887
484599,484599,0.0,rgb,,,,
4852240,485224,0.3520563244819641,rgb,0.5389787554740906,0.22493591904640198,0.07064743340015411,0.04655184969305992
485387,485387,0.0,rgb,,,,
4854130,485413,0.8848738670349121,rgb,0.4987696707248688,0.14540737867355347,0.15733420848846436,0.20206981897354126
4854830,485483,0.3719578981399536,rgb,0.07463502883911133,0.23781108856201172,0.035223230719566345,0.02362952195107937
485840,485840,0.0,rgb,,,,
4859500,485950,0.8757052421569824,rgb,0.7582929730415344,0.15899033844470978,0.13187237083911896,0.18017596006393433
4859501,485950,0.6695191860198975,rgb,0.44602036476135254,0.21473023295402527,0.114698126912117,0.07281080633401871
4861930,486193,0.7747814059257507,rgb,0.2665298581123352,0.17638610303401947,0.03986348956823349,0.1391824185848236
4861931,486193,0.6482638120651245,rgb,0.5513653755187988,0.22602799534797668,0.04217414930462837,0.04443101957440376
4862320,486232,0.653540313243866,rgb,0.6622545719146729,0.12572002410888672,0.592042088508606,0.23309697210788727
486822,486822,0.0,rgb,,,,
487060,487060,0.0,rgb,,,,
487458,487458,0.0,rgb,,,,
487530,487530,0.0,rgb,,,,
4877880,487788,0.9053299427032471,rgb,0.21449533104896545,0.12431327998638153,0.29745903611183167,0.24592207372188568
4878060,487806,0.7599173188209534,rgb,0.38791152834892273,0.15565225481987,0.26372119784355164,0.18899595737457275
4880890,488089,0.842849850654602,rgb,0.22724409401416779,0.1858808696269989,0.27180910110473633,0.12600664794445038
4880891,488089,0.4572848081588745,rgb,0.04782119393348694,0.2184302806854248,0.08560512959957123,0.0626373142004013
4881980,488198,0.6252717971801758,rgb,0.6172235012054443,0.13939078152179718,0.6819542050361633,0.20806710422039032
488243,488243,0.0,rgb,,,,
488571,488571,0.0,rgb,,,,
4886930,488693,0.9354758858680725,rgb,0.3072987198829651,0.1238388791680336,0.6145974397659302,0.24720469117164612
488952,488952,0.0,rgb,,,,
4894700,489470,0.7699289321899414,rgb,0.8709832429885864,0.225721076130867,0.056994881480932236,0.05149022489786148
4894701,489470,0.7255962491035461,rgb,0.2566072344779968,0.20124833285808563,0.03849080577492714,0.08596539497375488
4894702,489470,0.7162677049636841,rgb,0.48320135474205017,0.19300436973571777,0.2688947021961212,0.11308479309082031
4894703,489470,0.5358991026878357,rgb,0.9494459629058838,0.2159019261598587,0.049074046313762665,0.06955943256616592
4894704,489470,0.5254720449447632,rgb,0.6207126379013062,0.22332438826560974,0.029590606689453125,0.05361536890268326
4894705,489470,0.3163779675960541,rgb,0.062358565628528595,0.18926480412483215,0.02242165431380272,0.08098292350769043
490645,490645,0.0,rgb,,,,
4907390,490739,0.598154604434967,rgb,0.41687339544296265,0.2158425748348236,0.12780027091503143,0.06809504330158234
4911720,491172,0.9158663749694824,rgb,0.587151050567627,0.14264515042304993,0.31253674626350403,0.2088431864976883
491556,491556,0.0,rgb,,,,
491739,491739,0.0,rgb,,,,
491833,491833,0.0,rgb,,,,
492286,492286,0.0,rgb,,,,
4923390,492339,0.5819752216339111,rgb,0.924638569355011,0.21911115944385529,0.0337066650390625,0.06019703671336174
4924780,492478,0.9013456106185913,rgb,0.720421314239502,0.12415621429681778,0.27004605531692505,0.24800823628902435
4927690,492769,0.8591060042381287,rgb,0.7656675577163696,0.12624099850654602,0.2381788194179535,0.24543848633766174
4927691,492769,0.7499966025352478,rgb,0.30178189277648926,0.12672780454158783,0.17462769150733948,0.24861110746860504
4930220,493022,0.44047945737838745,rgb,0.623203694820404,0.16460655629634857,0.23299865424633026,0.1753396838903427
4934710,493471,0.8358777165412903,rgb,0.12163054943084717,0.12135161459445953,0.17779693007469177,0.24270322918891907
4934711,493471,0.8253379464149475,rgb,0.685510516166687,0.13494981825351715,0.29528599977493286,0.2198830395936966
4934712,493471,0.7294865250587463,rgb,0.8841882944107056,0.12120967358350754,0.2044670581817627,0.24241934716701508
4934713,493471,0.5659236311912537,rgb,0.38731318712234497,0.10456090420484543,0.08771686255931854,0.20793187618255615
4934714,493471,0.28900137543678284,rgb,0.6579691171646118,0.054249659180641174,0.14107294380664825,0.10849931836128235
4943290,494329,0.8610478639602661,rgb,0.4534364640712738,0.13266640901565552,0.38391026854515076,0.23183386027812958
4943291,494329,0.8390128016471863,rgb,0.8907400369644165,0.21626777946949005,0.1252901703119278,0.06755665689706802
4943292,494329,0.7027947306632996,rgb,0.7717458009719849,0.2142345905303955,0.12278787046670914,0.07200898975133896
4943293,494329,0.6765887141227722,rgb,0.6974480748176575,0.22636136412620544,0.06645399332046509,0.04536428302526474
4943294,494329,0.25506916642189026,rgb,0.6488943099975586,0.21458792686462402,0.06931807100772858,0.06239018589258194
4945940,494594,0.5627381205558777,rgb,0.4235917031764984,0.15579956769943237,0.28452298045158386,0.182546928524971
4948540,494854,0.685218095779419,rgb,0.42263755202293396,0.21099504828453064,0.3221443295478821,0.0775686725974083
494954,494954,0.0,rgb,,,,
4950510,495051,0.8536496162414551,rgb,0.5314531326293945,0.12436361610889435,0.13044853508472443,0.24689699709415436
495536,495536,0.0,rgb,,,,
4961150,496115,0.8162749409675598,rgb,0.8655729293823242,0.20286628603935242,0.09517917782068253,0.09258147329092026
4961151,496115,0.8159167170524597,rgb,0.2911556363105774,0.1984710842370987,0.07384137809276581,0.10005395114421844
4961152,496115,0.7951219081878662,rgb,0.569915771484375,0.16859504580497742,0.21043510735034943,0.15827716886997223
4961153,496115,0.7912135720252991,rgb,0.1656116545200348,0.2101178616285324,0.09993109852075577,0.07606717199087143
4961154,496115,0.7312825322151184,rgb,0.3911927342414856,0.21095871925354004,0.14452604949474335,0.07788100093603134
4961155,496115,0.6436755061149597,rgb,0.6433678865432739,0.16653920710086823,0.08469142764806747,0.1573270559310913
4962150,496215,0.850537896156311,rgb,0.6355148553848267,0.12273465842008591,0.35036134719848633,0.24415531754493713
4962151,496215,0.8308593034744263,rgb,0.8803719282150269,0.12158399075269699,0.2369520217180252,0.2413303256034851
4964860,496486,0.8733528256416321,rgb,0.6414757370948792,0.13904264569282532,0.18126580119132996,0.21302616596221924
496620,496620,0.0,rgb,,,,
496657,496657,0.0,rgb,,,,
496839,496839,0.0,rgb,,,,
4969020,496902,0.6586548089981079,rgb,0.423748642206192,0.16722016036510468,0.10209111869335175,0.16394637525081635
4969021,496902,0.6046069264411926,rgb,0.9382103085517883,0.1697838455438614,0.12291793525218964,0.1548098921775818
4969022,496902,0.4480997323989868,rgb,0.10808249562978745,0.1822909712791443,0.06530430167913437,0.13211597502231598
4969023,496902,0.30576032400131226,rgb,0.14641769230365753,0.18221361935138702,0.11698117107152939,0.13457034528255463
496933,496933,0.0,rgb,,,,
497096,497096,0.0,rgb,,,,
4973430,497343,0.7573742866516113,rgb,0.46997371315956116,0.19566963613033295,0.11025571823120117,0.1029290035367012
4976740,497674,0.39588162302970886,rgb,0.2497633397579193,0.22073835134506226,0.09376285970211029,0.0526823028922081
4978150,497815,0.40154263377189636,rgb,0.43977245688438416,0.23360128700733185,0.022741911932826042,0.029471755027770996
4978151,497815,0.26767298579216003,rgb,0.26121100783348083,0.2334122210741043,0.026174530386924744,0.03311556205153465
497847,497847,0.0,rgb,,,,
4983920,498392,0.7379552721977234,rgb,0.236410453915596,0.14490200579166412,0.14986419677734375,0.20398521423339844
4984000,498400,0.7631407380104065,rgb,0.5289689302444458,0.16398026049137115,0.03181171417236328,0.12119662761688232
4984001,498400,0.6804351806640625,rgb,0.4109135568141937,0.17132729291915894,0.02584094926714897,0.11430642008781433
4984002,498400,0.5813261866569519,rgb,0.4517895579338074,0.16947413980960846,0.0379728302359581,0.1162765845656395
4984003,498400,0.5710704326629639,rgb,0.3417667746543884,0.17626990377902985,0.03702268749475479,0.1383538693189621
4984004,498400,0.5134152770042419,rgb,0.6015461683273315,0.14312994480133057,0.024550247937440872,0.07843117415904999
4984005,498400,0.5025808215141296,rgb,0.5761011838912964,0.15598136186599731,0.024647807702422142,0.11590369045734406
4984006,498400,0.440021276473999,rgb,0.5813000798225403,0.1566522717475891,0.0340755470097065,0.12090349942445755
4984007,498400,0.38114652037620544,rgb,0.6017691493034363,0.15965867042541504,0.028716659173369408,0.1122448667883873
498627,498627,0.0,rgb,,,,
498687,498687,0.0,b&w,,,,
499068,499068,0.0,rgb,,,,
4994550,499455,0.9334399104118347,rgb,0.36365801095962524,0.14504894614219666,0.5517184138298035,0.20701971650123596
4998450,499845,0.8285629153251648,rgb,0.20666417479515076,0.19387584924697876,0.136431485414505,0.11030139029026031
500434,500434,0.0,rgb,,,,
5005140,500514,0.7043027877807617,rgb,0.7299335598945618,0.16481629014015198,0.19312039017677307,0.16842125356197357
5005141,500514,0.6803590655326843,rgb,0.5970205664634705,0.18519744277000427,0.08348913490772247,0.12666814029216766
5005142,500514,0.5825836062431335,rgb,0.22408179938793182,0.1949811577796936,0.1437123715877533,0.10650396347045898
5005143,500514,0.508872926235199,rgb,0.08926068246364594,0.19524088501930237,0.10761580616235733,0.10664067417383194
5005144,500514,0.4775208532810211,rgb,0.46340876817703247,0.14808252453804016,0.17437441647052765,0.20121875405311584
5005145,500514,0.4553389847278595,rgb,0.9399530291557312,0.20464171469211578,0.114013671875,0.0861571803689003
5005146,500514,0.34784650802612305,rgb,0.16189129650592804,0.16210636496543884,0.10255589336156845,0.17097081243991852
5005147,500514,0.33914676308631897,rgb,0.16147741675376892,0.133778378367424,0.09880463778972626,0.11465982347726822
5005148,500514,0.31480956077575684,rgb,0.8581846356391907,0.19164541363716125,0.10546912997961044,0.11383488029241562
5005149,500514,0.30334189534187317,rgb,0.43406543135643005,0.14804284274578094,0.26453858613967896,0.19924098253250122
50051410,500514,0.2519891560077667,rgb,0.02061297558248043,0.22616034746170044,0.0406937412917614,0.04707612469792366
501294,501294,0.0,rgb,,,,
5013880,501388,0.8124037384986877,rgb,0.43512487411499023,0.17921119928359985,0.26875975728034973,0.14108462631702423
501443,501443,0.0,rgb,,,,
5016650,501665,0.4861285984516144,rgb,0.0977851152420044,0.22459332644939423,0.11323261260986328,0.05216388776898384
5016770,501677,0.8288599252700806,rgb,0.5133485794067383,0.19108569622039795,0.2750135660171509,0.1190258041024208
502104,502104,0.0,rgb,,,,
502232,502232,0.0,rgb,,,,
5027660,502766,0.794433057308197,rgb,0.5710005164146423,0.1686273068189621,0.11715593189001083,0.161660835146904
5028620,502862,0.8638314008712769,rgb,0.6036748290061951,0.1956198513507843,0.23825442790985107,0.10640444606542587
503921,503921,0.0,rgb,,,,
504115,504115,0.0,rgb,,,,
505542,505542,0.0,rgb,,,,
505705,505705,0.0,rgb,,,,
505858,505858,0.0,rgb,,,,
506148,506148,0.0,rgb,,,,
506341,506341,0.0,rgb,,,,
506569,506569,0.0,rgb,,,,
506691,506691,0.0,rgb,,,,
5067010,506701,0.5941920876502991,rgb,0.582365095615387,0.12406203895807266,0.6756733655929565,0.24532504379749298
5067350,506735,0.8926345109939575,rgb,0.5391734838485718,0.12585443258285522,0.07003097236156464,0.25090548396110535
507171,507171,0.0,rgb,,,,
5077440,507744,0.9022960066795349,rgb,0.6918740272521973,0.12359124422073364,0.19529838860034943,0.243643656373024
5078870,507887,0.5492188930511475,rgb,0.24004459381103516,0.041940513998270035,0.4027208387851715,0.0835583508014679
5078871,507887,0.25251856446266174,rgb,0.1794804036617279,0.040841054171323776,0.28326621651649475,0.08145629614591599
5088110,508811,0.2935006022453308,rgb,0.4817825257778168,0.17902129888534546,0.06052735820412636,0.13993999361991882
5093900,509390,0.869568407535553,rgb,0.7033475637435913,0.16903656721115112,0.07215843349695206,0.16291329264640808
5093901,509390,0.8550139665603638,rgb,0.44621673226356506,0.15680934488773346,0.06801853328943253,0.18607893586158752
5093902,509390,0.7673036456108093,rgb,0.6364153027534485,0.16744376718997955,0.07873878628015518,0.1688491851091385
5093903,509390,0.7360725998878479,rgb,0.375775009393692,0.16055838763713837,0.09194068610668182,0.17530637979507446
5093904,509390,0.7111236453056335,rgb,0.5033397674560547,0.15524783730506897,0.0750705748796463,0.18441037833690643
5093905,509390,0.6905181407928467,rgb,0.28896141052246094,0.14487197995185852,0.20399656891822815,0.20689144730567932
5093906,509390,0.6515111923217773,rgb,0.5372532606124878,0.18571768701076508,0.10114870220422745,0.1290753334760666
5093907,509390,0.3994074761867523,rgb,0.957924485206604,0.17944373190402985,0.083043672144413,0.14003585278987885
5097460,509746,0.8660136461257935,rgb,0.8210750818252563,0.1303483247756958,0.2722313404083252,0.23505285382270813
510035,510035,0.0,rgb,,,,
510998,510998,0.0,rgb,,,,
511294,511294,0.0,rgb,,,,
5123460,512346,0.3707485496997833,rgb,0.24270367622375488,0.21173609793186188,0.06786374747753143,0.07489220798015594
5123461,512346,0.27342483401298523,rgb,0.19801321625709534,0.20987612009048462,0.15831556916236877,0.0789966806769371
513796,513796,0.0,rgb,,,,
5138630,513863,0.7298813462257385,b&w,0.5854699611663818,0.17885327339172363,0.12847644090652466,0.14244884252548218
5138631,513863,0.39282968640327454,b&w,0.3463708460330963,0.1408560872077942,0.07054461538791656,0.21861468255519867
5140830,514083,0.9001699090003967,rgb,0.43757468461990356,0.1626633107662201,0.18643932044506073,0.17271070182323456
514362,514362,0.0,rgb,,,,
514426,514426,0.0,rgb,,,,
514546,514546,0.0,rgb,,,,
514997,514997,0.0,rgb,,,,
5157420,515742,0.9198446869850159,rgb,0.3254236578941345,0.157328262925148,0.34037312865257263,0.18217042088508606
515917,515917,0.0,rgb,,,,
5160490,516049,0.9186628460884094,rgb,0.22323749959468842,0.12382690608501434,0.3747357428073883,0.2476538121700287
5160491,516049,0.9106171727180481,rgb,0.8212206959724426,0.1391483098268509,0.3554002046585083,0.21579070389270782
5162730,516273,0.5427513718605042,rgb,0.43136343359947205,0.12245955318212509,0.8437937498092651,0.24292202293872833
5165000,516500,0.40671423077583313,rgb,0.5611156225204468,0.18874391913414001,0.06417427957057953,0.11733224242925644
5165030,516503,0.8552361726760864,rgb,0.40070515871047974,0.14904490113258362,0.20491118729114532,0.19742928445339203
516587,516587,0.0,b&w,,,,
516775,516775,0.0,rgb,,,,
5169020,516902,0.9079000353813171,rgb,0.2929351031780243,0.15344195067882538,0.28937846422195435,0.1909618377685547
5169021,516902,0.7386854887008667,rgb,0.3518594205379486,0.11449474096298218,0.22504977881908417,0.22874505817890167
5171350,517135,0.83045893907547,rgb,0.5215281248092651,0.16952617466449738,0.1798500120639801,0.16094164550304413
5171351,517135,0.7526050806045532,rgb,0.7462056279182434,0.2255120575428009,0.06267572939395905,0.048873089253902435
5171352,517135,0.725246012210846,rgb,0.6565939784049988,0.21930420398712158,0.07014872133731842,0.06275792419910431
5171400,517140,0.4973515570163727,b&w,0.7445439696311951,0.22093825042247772,0.2384783923625946,0.05794142559170723
517370,517370,0.0,rgb,,,,
517487,517487,0.0,rgb,,,,
5189570,518957,0.849987804889679,rgb,0.9592288136482239,0.1618455946445465,0.080841064453125,0.17535147070884705
5189571,518957,0.7902368903160095,rgb,0.13356967270374298,0.2110499143600464,0.0636010617017746,0.0737084373831749
5189572,518957,0.7384083271026611,rgb,0.2741893231868744,0.20504212379455566,0.08206424862146378,0.08823380619287491
5189573,518957,0.7311206459999084,rgb,0.7600582838058472,0.21928326785564423,0.04533720016479492,0.05937216058373451
5189574,518957,0.7093808650970459,rgb,0.5176438093185425,0.19081442058086395,0.12238369137048721,0.11907035857439041
5189575,518957,0.6920816898345947,rgb,0.6866455674171448,0.20397791266441345,0.10478677600622177,0.08982745558023453
5189576,518957,0.6367790102958679,rgb,0.5914519429206848,0.2256309539079666,0.048601340502500534,0.0458843894302845
5189577,518957,0.613150954246521,rgb,0.35586825013160706,0.22728754580020905,0.0397612564265728,0.042839836329221725
5189578,518957,0.38425543904304504,rgb,0.5015435218811035,0.19065824151039124,0.08459606021642685,0.11783571541309357
519146,519146,0.0,rgb,,,,
5191570,519157,0.8311944603919983,rgb,0.11512140929698944,0.1814509630203247,0.23024281859397888,0.1384323388338089
5192110,519211,0.7672734260559082,b&w,0.2311219424009323,0.1558002382516861,0.16792559623718262,0.1756570041179657
5192111,519211,0.3892281651496887,b&w,0.7552571892738342,0.1728641837835312,0.11137847602367401,0.14949358999729156
5192112,519211,0.2592691481113434,b&w,0.730038583278656,0.16033326089382172,0.15956896543502808,0.17650406062602997
519696,519696,0.0,rgb,,,,
520259,520259,0.0,rgb,,,,
5207500,520750,0.8234164118766785,rgb,0.49713027477264404,0.19745957851409912,0.10755284875631332,0.10334434360265732
520964,520964,0.0,rgb,,,,
5213390,521339,0.9028054475784302,rgb,0.45968663692474365,0.19057700037956238,0.39122235774993896,0.11841730773448944
521874,521874,0.0,rgb,,,,
5219780,521978,0.8671927452087402,rgb,0.50579434633255,0.12121197581291199,0.7867681384086609,0.24242395162582397
522054,522054,0.0,rgb,,,,
5224180,522418,0.603230357170105,rgb,0.8307358026504517,0.11927533894777298,0.3353092074394226,0.2354983240365982
522479,522479,0.0,rgb,,,,
523109,523109,0.0,rgb,,,,
523751,523751,0.0,rgb,,,,
524311,524311,0.0,rgb,,,,
5243380,524338,0.85999596118927,rgb,0.4657054543495178,0.19057568907737732,0.11103449016809464,0.12380115687847137
5244590,524459,0.8266456127166748,rgb,0.8686815500259399,0.1681908667087555,0.11725463718175888,0.16011333465576172
525180,525180,0.0,rgb,,,,
525187,525187,0.0,rgb,,,,
5254390,525439,0.8754777312278748,rgb,0.4899158775806427,0.12324061244726181,0.27779218554496765,0.2437444031238556
5256600,525660,0.8640551567077637,rgb,0.6687641143798828,0.16467523574829102,0.20713017880916595,0.16718491911888123
5266820,526682,0.7883884906768799,rgb,0.4437693953514099,0.2107023298740387,0.0681973472237587,0.07602722197771072
5267340,526734,0.8547923564910889,rgb,0.20417574048042297,0.12449440360069275,0.22266702353954315,0.24223312735557556
5268000,526800,0.3865063190460205,rgb,0.2548617422580719,0.20510190725326538,0.09987540543079376,0.09107837826013565
526825,526825,0.0,rgb,,,,
526887,526887,0.0,rgb,,,,
527314,527314,0.0,rgb,,,,
528076,528076,0.0,rgb,,,,
5283310,528331,0.6200171113014221,rgb,0.7973564863204956,0.21671076118946075,0.05731964111328125,0.0650545060634613
5283311,528331,0.6152773499488831,rgb,0.5674644112586975,0.20241232216358185,0.07519340515136719,0.09451733529567719
5285170,528517,0.7222307920455933,rgb,0.5167104601860046,0.16410388052463531,0.11810360103845596,0.1690264344215393
528562,528562,0.0,rgb,,,,
5285820,528582,0.8638617992401123,rgb,0.5119785070419312,0.16617363691329956,0.2761274576187134,0.16293670237064362
5285821,528582,0.32971176505088806,rgb,0.6994727849960327,0.11826138198375702,0.08778521418571472,0.23652276396751404
528761,528761,0.0,rgb,,,,
529016,529016,0.0,rgb,,,,
5292080,529208,0.9072692394256592,rgb,0.3468192517757416,0.17041537165641785,0.3114960789680481,0.15792401134967804
5295410,529541,0.8678412437438965,b&w,0.37223994731903076,0.1702360212802887,0.33348190784454346,0.15897902846336365
529580,529580,0.0,rgb,,,,
5296700,529670,0.9353752732276917,rgb,0.35114893317222595,0.13141272962093353,0.5516361594200134,0.2301497757434845
5300330,530033,0.44327303767204285,rgb,0.50983726978302,0.2154388725757599,0.1532840132713318,0.06964778900146484
5307260,530726,0.8071522116661072,rgb,0.41153520345687866,0.12356932461261749,0.5294592976570129,0.2462596446275711
530743,530743,0.0,rgb,,,,
530945,530945,0.0,rgb,,,,
5315680,531568,0.5444977879524231,rgb,0.24864695966243744,0.20224952697753906,0.18390369415283203,0.09611678123474121
5315960,531596,0.5695395469665527,rgb,0.49008703231811523,0.16877707839012146,0.4168967604637146,0.15626674890518188
5326620,532662,0.9121096134185791,rgb,0.5454062819480896,0.1229134202003479,0.5238016843795776,0.24470733106136322
532812,532812,0.0,rgb,,,,
533315,533315,0.0,rgb,,,,
533407,533407,0.0,rgb,,,,
5335040,533504,0.430742472410202,rgb,0.49158239364624023,0.23346997797489166,0.03781108930706978,0.035493023693561554
5335041,533504,0.30227112770080566,rgb,0.5332310795783997,0.2346690148115158,0.04150886461138725,0.0322113037109375
533955,533955,0.0,rgb,,,,
5339570,533957,0.8646690249443054,rgb,0.8696449398994446,0.12658436596393585,0.24693331122398376,0.24143345654010773
5339571,533957,0.83390873670578,rgb,0.2639992833137512,0.1661706119775772,0.2220989167690277,0.1612512767314911
5339760,533976,0.8770864009857178,rgb,0.40808358788490295,0.11461053043603897,0.3816889524459839,0.2276776283979416
5339761,533976,0.7752218842506409,rgb,0.41458430886268616,0.17938101291656494,0.35967859625816345,0.13240566849708557
534194,534194,0.0,rgb,,,,
5342670,534267,0.7995474338531494,rgb,0.6891710758209229,0.19079431891441345,0.2885304391384125,0.11603482067584991
534297,534297,0.0,rgb,,,,
534633,534633,0.0,rgb,,,,
5347020,534702,0.8760178685188293,rgb,0.5274343490600586,0.13556039333343506,0.1997671127319336,0.223190575838089
5349760,534976,0.6076803803443909,rgb,0.50126713514328,0.18435046076774597,0.08316671848297119,0.12701913714408875
5349761,534976,0.5186890363693237,rgb,0.7597120404243469,0.19006235897541046,0.0913754254579544,0.1223110780119896
5349762,534976,0.34490135312080383,rgb,0.1698143035173416,0.23845519125461578,0.07232488691806793,0.029328862205147743
5349763,534976,0.2900559902191162,rgb,0.8073174953460693,0.21070954203605652,0.0362326055765152,0.07777231931686401
5354680,535468,0.5533508658409119,rgb,0.15803439915180206,0.220998615026474,0.06473717838525772,0.056357089430093765
5354681,535468,0.4504043459892273,rgb,0.365630567073822,0.1782578080892563,0.0844825729727745,0.1425146609544754
5354682,535468,0.40065789222717285,rgb,0.5419629216194153,0.2390933334827423,0.03462696075439453,0.02253291755914688
535604,535604,0.0,rgb,,,,
5359340,535934,0.724702000617981,rgb,0.19289709627628326,0.21294403076171875,0.16920621693134308,0.07772699743509293
5359341,535934,0.6870169639587402,rgb,0.39995527267456055,0.1980677992105484,0.12279815971851349,0.10390961915254593
5359342,535934,0.6233749985694885,rgb,0.4755309224128723,0.2137523740530014,0.0571325309574604,0.07213246077299118
5359343,535934,0.4584771692752838,rgb,0.9817039370536804,0.20318672060966492,0.03600483015179634,0.0945122092962265
5359344,535934,0.42873555421829224,rgb,0.9204972982406616,0.22583207488059998,0.08818664401769638,0.0518873855471611
5366530,536653,0.7401770353317261,rgb,0.7507750988006592,0.15830466151237488,0.18519780039787292,0.1781986951828003
5366531,536653,0.6376345753669739,rgb,0.36670586466789246,0.16293516755104065,0.20340614020824432,0.17303265631198883
5366532,536653,0.5923886299133301,rgb,0.9304816126823425,0.11592190712690353,0.13446833193302155,0.10218067467212677
5366533,536653,0.4899980127811432,rgb,0.5573073625564575,0.12219499051570892,0.18776443600654602,0.10916321724653244
5366534,536653,0.3014156222343445,rgb,0.5574824810028076,0.15112991631031036,0.19559980928897858,0.1674891710281372
5367080,536708,0.432880163192749,rgb,0.889369010925293,0.12180118262767792,0.12940673530101776,0.24294525384902954
5368270,536827,0.8663201928138733,rgb,0.15199464559555054,0.12227408587932587,0.3032528758049011,0.2427484095096588
5369320,536932,0.8221286535263062,rgb,0.5498643517494202,0.1828828752040863,0.2022397667169571,0.13283228874206543
5369321,536932,0.37058648467063904,rgb,0.4179721772670746,0.230661541223526,0.09871889650821686,0.03815937042236328
537007,537007,0.0,rgb,,,,
537066,537066,0.0,rgb,,,,
5374240,537424,0.5575686693191528,rgb,0.5835717916488647,0.12346027046442032,0.8219498991966248,0.24575220048427582
537770,537770,0.0,rgb,,,,
538120,538120,0.0,rgb,,,,
538420,538420,0.0,rgb,,,,
5385370,538537,0.6045124530792236,rgb,0.20829863846302032,0.20086006820201874,0.14550462365150452,0.09412860125303268
5385371,538537,0.5887857675552368,rgb,0.8122868537902832,0.1205461174249649,0.3727971911430359,0.23849913477897644
538977,538977,0.0,rgb,,,,
5390510,539051,0.9188185930252075,rgb,0.20152778923511505,0.12335064262151718,0.24721398949623108,0.24271325767040253
539874,539874,0.0,rgb,,,,
540459,540459,0.0,b&w,,,,
541025,541025,0.0,rgb,,,,
541999,541999,0.0,rgb,,,,
542041,542041,0.0,rgb,,,,
542582,542582,0.0,rgb,,,,
542717,542717,0.0,rgb,,,,
5430250,543025,0.8051434755325317,rgb,0.2154683619737625,0.1780627965927124,0.1222049817442894,0.13914859294891357
5430251,543025,0.700179934501648,rgb,0.6908622980117798,0.21562506258487701,0.07235832512378693,0.06613567471504211
5430252,543025,0.696764349937439,rgb,0.8454662561416626,0.1930721551179886,0.0868988037109375,0.10990189015865326
5430253,543025,0.6949816346168518,rgb,0.5222501158714294,0.15843522548675537,0.12638092041015625,0.17952631413936615
543218,543218,0.0,rgb,,,,
543645,543645,0.0,rgb,,,,
543665,543665,0.0,rgb,,,,
5440890,544089,0.6565170884132385,rgb,0.7316359281539917,0.21063295006752014,0.1173904538154602,0.07762426882982254
5440891,544089,0.32080721855163574,rgb,0.30008551478385925,0.22600451111793518,0.14881952106952667,0.04829701408743858
544264,544264,0.0,rgb,,,,
5444320,544432,0.802889883518219,rgb,0.63093101978302,0.1599724143743515,0.16628685593605042,0.17741671204566956
5444321,544432,0.7986361980438232,rgb,0.8514135479927063,0.18367934226989746,0.11201534420251846,0.12930728495121002
5444322,544432,0.7859756350517273,rgb,0.7817413210868835,0.1621278077363968,0.06382961571216583,0.1711103767156601
5444323,544432,0.7762760519981384,rgb,0.9262906908988953,0.21375823020935059,0.06962966918945312,0.07180489599704742
5444324,544432,0.7594144344329834,rgb,0.5172529220581055,0.19769029319286346,0.06592359393835068,0.10154752433300018
5444325,544432,0.7119897603988647,rgb,0.5664891004562378,0.18700024485588074,0.06384734809398651,0.1118517592549324
5444326,544432,0.7058271765708923,rgb,0.15219995379447937,0.21514828503131866,0.11623947322368622,0.06980574131011963
5444327,544432,0.5929877758026123,rgb,0.7257882356643677,0.18806323409080505,0.05428819730877876,0.11740303784608841
5444328,544432,0.26376211643218994,rgb,0.7140381932258606,0.18816474080085754,0.07653293758630753,0.11716682463884354
5448840,544884,0.6076123714447021,rgb,0.6636061668395996,0.2156292200088501,0.13679543137550354,0.06493345648050308
545154,545154,0.0,rgb,,,,
545753,545753,0.0,rgb,,,,
546091,546091,0.0,rgb,,,,
5465750,546575,0.9086506962776184,rgb,0.8809202909469604,0.11900687217712402,0.23104572296142578,0.23801374435424805
5465751,546575,0.7460839152336121,rgb,0.33981096744537354,0.14769819378852844,0.14962226152420044,0.20054301619529724
546643,546643,0.0,rgb,,,,
5466640,546664,0.8050624132156372,rgb,0.18747571110725403,0.19154149293899536,0.07910226285457611,0.11598336696624756
5466641,546664,0.6948637366294861,rgb,0.25314074754714966,0.08066684007644653,0.07725740969181061,0.14174440503120422
5466642,546664,0.6544241905212402,rgb,0.3684062063694,0.09103203564882278,0.0744808167219162,0.16886550188064575
