Img,person_num,area_norm,img_width,img_height,x,y,width,height,foot,legs,arms,eyes,head,hand,torso,ID,Img_ID,Confidence,x_pred,y_pred,width_pred,height_pred,IoU
361375,1,0.0517054735181924,640,426,0.383875,0.1296244131455399,0.32225000000000004,0.5582159624413146,1.0,1.0,1.0,0.5,0.6,1.0,1.0,3613750,361375,0.9252254962921144,0.3910844624042511,0.1359139084815979,0.3142573237419128,0.5653740167617798,0.9420776298407708
465476,1,0.1082059007803345,336,447,0.5859523809523809,0.32583892617449667,0.29,0.6472035794183445,1.0,1.0,0.5,0.5,0.6,1.0,0.75,4654761,465476,0.8508123159408569,0.6160630583763123,0.3230452835559845,0.2624088525772095,0.659747302532196,0.8732682105073241
465476,2,0.0806812649808245,336,447,0.3807440476190476,0.3340492170022371,0.27729166666666666,0.5524161073825503,1.0,1.0,1.0,1.0,0.8,1.0,1.0,4654762,465476,0.8494225144386292,0.4439528360962868,0.3361678421497345,0.2096142023801803,0.551236093044281,0.7520688929486105
465476,3,0.1355610565143283,336,447,0.004255952380952381,0.020425055928411633,0.42720238095238094,0.59668903803132,0.5,0.75,0.0,0.5,0.6,1.0,0.75,4654764,465476,0.5783872604370117,0.0033258050680159967,0.02241232991218567,0.3271667063236236,0.8462741374969482,0.5744015610572195
465476,4,0.0050659835410674,336,447,0.373452380952381,0.31293064876957494,0.07297619047619047,0.10129753914988815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654768,465476,0.2828654646873474,0.3705434612929821,0.3068632557988167,0.0753448382019996,0.1069651693105697,0.8975390035433217
465476,5,0.0103058887956748,336,447,0.4384523809523809,0.1859284116331096,0.1351190476190476,0.1738255033557047,0.0,0.0,0.5,0.0,0.2,0.75,1.0,4654763,465476,0.6470023989677429,0.44009290635585785,0.18243867158889773,0.1275818645954132,0.1760705709457397,0.9200171029194503
465476,7,0.0271533520427186,336,447,0.25895833333333335,0.2876062639821029,0.1700297619047619,0.4779418344519015,0.5,0.25,0.0,1.0,0.8,0.25,0.5,4654765,465476,0.4894157946109772,0.26711056381464005,0.29303115606307983,0.1619363278150558,0.265597939491272,0.5289660914504227
465476,7,0.0271533520427186,336,447,0.25895833333333335,0.2876062639821029,0.1700297619047619,0.4779418344519015,0.5,0.25,0.0,1.0,0.8,0.25,0.5,4654769,465476,0.2566099166870117,0.2686446532607079,0.2923760116100311,0.1711099296808242,0.3770383596420288,0.7085442566077591
465476,8,0.0039756611537232,336,447,0.19752976190476193,0.3238702460850112,0.08413690476190476,0.06324384787472036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654766,465476,0.3072826862335205,0.2001225315034389,0.32767568156123167,0.0862717404961586,0.0669405832886695,0.775575018310652
4662,1,0.0285543857421875,640,480,0.07840625,0.38977083333333334,0.148984375,0.3013958333333333,1.0,1.0,0.5,0.0,0.0,1.0,0.75,46621,4662,0.8532978296279907,0.07618793845176695,0.39127837121486664,0.1531650125980377,0.2956151068210602,0.954548393523622
4662,2,0.0346291564127604,640,480,0.354359375,0.26941666666666664,0.222203125,0.440625,1.0,1.0,1.0,0.0,0.4,1.0,1.0,46620,4662,0.9074622988700868,0.35663004219532013,0.2605433762073517,0.2228197157382965,0.4489890336990356,0.956894487507644
4662,3,0.0192836977539062,640,480,0.0016875000000000002,0.2916666666666667,0.07095312499999999,0.4797291666666667,0.5,0.5,0.5,0.0,0.3,0.0,0.5,46622,4662,0.81675785779953,0.00018075108528135125,0.2848443239927292,0.0800390988588333,0.4800154268741607,0.8634589364361622
4662,3,0.0192836977539062,640,480,0.0016875000000000002,0.2916666666666667,0.07095312499999999,0.4797291666666667,0.5,0.5,0.5,0.0,0.3,0.0,0.5,46623,4662,0.3065411448478699,0.0002511441707610494,0.2873752862215042,0.0545037202537059,0.4349953830242157,0.6550812989689833
269381,1,0.0469171766291744,640,539,0.24089062499999997,0.197847866419295,0.28796875,0.3677365491651206,0.0,0.25,1.0,0.5,0.6,1.0,1.0,2693810,269381,0.7793169617652893,0.24370869994163508,0.19497148692607877,0.2879236340522766,0.3801091611385345,0.9491450034957812
269381,2,0.0199789769828385,640,539,0.67865625,0.0014285714285714286,0.143328125,0.1807421150278293,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2693811,269381,0.7430464029312134,0.673678994178772,0.0,0.1490182876586914,0.1770464926958084,0.92821568131946
229401,1,0.0770710784646739,552,640,0.11202898550724638,0.137078125,0.33610507246376814,0.3550625,0.0,0.0,1.0,1.0,0.8,0.5,0.875,2294010,229401,0.8972010016441345,0.10451839864253992,0.1419998705387115,0.3291773498058319,0.3513526916503906,0.9204167129251578
229401,2,0.0764504279891304,552,640,0.4266666666666667,0.131265625,0.36228260869565215,0.344578125,0.0,0.0,0.75,1.0,0.8,0.5,0.875,2294011,229401,0.8870019316673279,0.413031205534935,0.14112173020839688,0.3753365576267242,0.3384441435337066,0.9256361547457278
571661,1,0.0485824278971354,640,480,0.4061875,0.42695833333333333,0.19043749999999998,0.3842708333333333,0.0,0.0,0.0,0.5,0.5,1.0,0.5,5716612,571661,0.8440589308738708,0.408205047249794,0.4213135689496994,0.1905504167079925,0.393078476190567,0.9567599255833823
571661,2,0.1123519640299479,640,480,0.735734375,0.32735416666666667,0.26409375,0.6726458333333334,0.0,0.0,0.5,0.5,0.6,1.0,0.5,5716611,571661,0.8871022462844849,0.7443376183509827,0.33249446749687195,0.2551662921905517,0.6663374304771423,0.9571344169641334
571661,4,0.0660578819986979,640,480,0.21675,0.36754166666666666,0.198703125,0.46845833333333337,0.0,0.0,0.0,0.0,0.4,1.0,1.0,5716610,571661,0.902407705783844,0.21338272839784622,0.36653372645378113,0.2046978920698166,0.4961462616920471,0.9165424249491577
99245,1,0.1866273051757812,640,480,0.3581875,0.17739583333333334,0.317828125,0.8071666666666667,0.0,0.0,1.0,1.0,0.8,1.0,0.875,992450,99245,0.916041612625122,0.36011312901973724,0.18668049573898315,0.3033255636692047,0.8085823059082031,0.9316054812245368
55318,1,0.0333670306306306,500,333,0.34818,0.19105105105105105,0.27544,0.38354354354354353,1.0,1.0,1.0,0.0,0.2,1.0,1.0,553180,55318,0.9316360950469972,0.3493012338876724,0.1929093897342682,0.2746940553188324,0.3942657709121704,0.9584513603488248
578231,1,0.1901164245462529,640,427,0.0,0.002459016393442623,0.40598437499999995,0.6532318501170961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5782310,578231,0.5436123013496399,0.0005687326192856113,0.0029828846454619806,0.4010425508022308,0.6481801867485046,0.9801883453949832
382971,1,0.2581704048960773,427,640,0.0033489461358313815,0.009234375,0.7427166276346604,0.5896874999999999,0.0,0.0,0.0,0.0,0.0,0.75,0.75,3829711,382971,0.6182496547698975,0.0045993030071258545,0.0021632313728331964,0.7467149496078491,0.632239043712616,0.9246969394872165
382971,1,0.2581704048960773,427,640,0.0033489461358313815,0.009234375,0.7427166276346604,0.5896874999999999,0.0,0.0,0.0,0.0,0.0,0.75,0.75,3829712,382971,0.5860418081283569,0.00948294997215271,0.0,0.7396749258041382,0.4338564276695251,0.7010967618429623
80742,1,0.3656501966145833,480,640,0.008979166666666667,0.00225,0.7520625,0.9752812499999999,0.0,0.0,1.0,1.0,1.0,0.75,1.0,807420,80742,0.826302707195282,0.0007267594337463379,0.0028169751167297363,0.7077977657318115,0.9194186925888062,0.8679124356134799
349932,1,0.119404515625,640,480,0.224828125,0.28881249999999997,0.7466406250000001,0.5346666666666666,1.0,1.0,0.5,1.0,0.8,0.5,0.375,3499324,349932,0.263082891702652,0.22039148211479187,0.1925971508026123,0.7653552889823914,0.803176999092102,0.6494120980572666
349932,2,0.1726444879557291,640,480,0.038765625,0.31616666666666665,0.758421875,0.6838333333333334,1.0,1.0,1.0,1.0,0.8,1.0,1.0,3499321,349932,0.5170744061470032,0.03500491380691523,0.3073897957801819,0.5810127258300781,0.6916539669036865,0.7489851399092758
349932,2,0.1726444879557291,640,480,0.038765625,0.31616666666666665,0.758421875,0.6838333333333334,1.0,1.0,1.0,1.0,0.8,1.0,1.0,3499324,349932,0.263082891702652,0.22039148211479187,0.1925971508026123,0.7653552889823914,0.803176999092102,0.5287546082200412
349932,4,0.033887268391927,640,480,0.3471875,0.192875,0.23259375000000002,0.3438333333333333,0.0,0.0,0.5,0.5,0.6,0.5,1.0,3499322,349932,0.4969616830348968,0.3502858728170395,0.19838364422321314,0.233178049325943,0.3445669114589691,0.9391469966903468
349932,4,0.033887268391927,640,480,0.3471875,0.192875,0.23259375000000002,0.3438333333333333,0.0,0.0,0.5,0.5,0.6,0.5,1.0,3499323,349932,0.4901655614376068,0.34999045729637146,0.1964057385921478,0.3996891379356384,0.3583547472953796,0.5392785729626896
482002,1,0.1994773666203161,427,640,0.22447306791569085,0.283703125,0.46772833723653395,0.713265625,0.0,0.0,1.0,1.0,0.8,1.0,1.0,4820020,482002,0.9198462963104248,0.11763668060302734,0.2894653081893921,0.5652720928192139,0.708257794380188,0.7918032539111962
48493,1,0.3355297342192691,301,290,0.2511627906976744,0.05617241379310345,0.6040531561461794,0.9325862068965517,0.0,0.0,1.0,1.0,0.8,0.0,1.0,484930,48493,0.7136729955673218,0.2512077689170837,0.059308588504791315,0.475669264793396,0.916206121444702,0.7736314809284032
207475,1,0.1441309583333333,480,640,0.20675,0.065171875,0.6591666666666666,0.408984375,0.0,0.0,1.0,1.0,0.8,0.5,0.875,2074750,207475,0.9255529046058656,0.2107447385787964,0.002755075693130521,0.6394692659378052,0.475723922252655,0.8375305172120032
503921,1,0.0250487198111826,640,427,0.365453125,0.5687587822014052,0.11026562499999999,0.4312412177985948,0.0,0.75,0.5,0.0,0.4,0.75,0.625,5039214,503921,0.7524757981300354,0.37272039055824274,0.5719311982393265,0.1016426086425781,0.4250119626522064,0.9084824656384209
503921,2,0.0737028157933255,640,427,0.003,0.5591803278688525,0.259375,0.4314519906323185,0.0,0.0,0.0,0.0,0.4,0.0,0.75,5039210,503921,0.9147797226905824,0.0008544474840163352,0.5661921501159668,0.2603640556335449,0.4282951354980469,0.9628902958765708
503921,3,0.0238581321355386,640,427,0.7839375000000001,0.6111007025761124,0.081796875,0.38889929742388757,0.0,0.0,0.0,0.5,0.6,0.0,0.5,5039212,503921,0.8183466792106628,0.7781715616583824,0.6031714379787445,0.0829479247331619,0.3933877348899841,0.8575842835823054
503921,4,0.0667103216481264,640,427,0.430828125,0.5103044496487119,0.210921875,0.4686182669789227,0.0,0.0,0.0,0.0,0.4,1.0,0.5,5039213,503921,0.811549961566925,0.43049734830856323,0.5144791901111603,0.202761173248291,0.4794495701789856,0.9213957794295209
503921,5,0.0209073185011709,640,427,0.62046875,0.6090866510538642,0.080015625,0.3897423887587822,0.0,0.0,0.0,0.0,0.2,1.0,0.5,5039215,503921,0.3447665274143219,0.6147785894572735,0.6079260408878326,0.0835615172982215,0.3856678605079651,0.8945852774277622
503921,6,0.0583742674180327,640,427,0.850859375,0.5031381733021077,0.14756249999999999,0.49686182669789225,0.0,0.0,0.0,0.0,0.4,1.0,0.5,5039211,503921,0.8889300227165222,0.8494487553834914,0.4988929033279419,0.149921029806137,0.4931439161300659,0.9605286317290119
264092,1,0.0932328650102459,640,427,0.67071875,2.34192037470726e-05,0.32928125,0.5132084309133489,0.0,0.0,0.25,1.0,1.0,0.0,0.75,2640920,264092,0.9029384851455688,0.6683125495910645,0.001569896936416626,0.3311128616333008,0.5320072770118713,0.9504345826250238
264092,2,0.0654765599385246,640,427,0.0,0.0,0.490546875,0.41545667447306794,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2640921,264092,0.8889909982681274,0.0022748112678527554,0.0012214183807373324,0.4893538355827331,0.4942036867141723,0.8310374370967116
515917,1,0.013957162983021,640,427,0.397953125,0.4818501170960187,0.0886875,0.2677985948477752,0.0,0.0,1.0,0.0,0.2,1.0,1.0,5159171,515917,0.8196291327476501,0.4007219448685646,0.48217928409576416,0.086424633860588,0.2662725448608398,0.95782628255107
515917,2,0.0018403218310889,640,427,0.549484375,0.5071662763466043,0.039015625,0.09946135831381733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5159175,515917,0.4391392469406128,0.5541626699268818,0.5118030533194542,0.0521081909537315,0.0956726819276809,0.5804113021663093
515917,3,0.0057913189768735,640,427,0.834171875,0.5247072599531616,0.054781250000000004,0.15955503512880562,0.0,0.0,0.25,0.0,0.0,0.25,0.5,5159172,515917,0.7615315914154053,0.8242270350456238,0.4753575474023819,0.0632095336914062,0.2223587930202484,0.5944288411746179
515917,4,0.0010239935231264,640,427,0.6329687500000001,0.5047775175644028,0.025109375,0.11388758782201405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5159176,515917,0.3355944156646728,0.6328038452193141,0.5049935393035412,0.0271839145570993,0.0822267904877662,0.6813555672439957
515917,7,0.0064850461065573,640,427,0.721453125,0.48747072599531616,0.065453125,0.22004683840749414,0.0,0.75,1.0,0.5,0.6,1.0,1.0,5159173,515917,0.5146675109863281,0.7135827168822289,0.482890471816063,0.0728227645158767,0.1586890518665313,0.6276007637528996
515917,8,0.0047523713773419,640,427,0.6345468750000001,0.5271896955503513,0.08,0.09362997658079625,0.0,0.0,1.0,0.5,0.6,1.0,1.0,5159174,515917,0.4596219062805176,0.6373375058174133,0.5014408975839615,0.0765771865844726,0.1057805716991424,0.6476959255053191
515917,11,0.0846581886709601,640,427,0.09184375,0.26234192037470727,0.214890625,0.5662295081967214,0.0,0.0,0.0,0.0,0.2,1.0,0.75,5159170,515917,0.8985505104064941,0.09710173308849336,0.2621127665042877,0.2058682441711425,0.5562565922737122,0.9403884124463461
467537,1,0.1362659303644613,640,427,0.161921875,0.23304449648711945,0.29085937500000003,0.7527868852459016,0.0,0.0,1.0,0.5,0.6,1.0,0.75,4675371,467537,0.9146666526794434,0.16315016150474548,0.22891515493392944,0.2939375042915344,0.760468602180481,0.9713777843365835
467537,2,0.1305648765002927,640,427,0.59221875,0.2741686182669789,0.295359375,0.7123419203747073,0.0,0.0,0.0,0.0,0.4,1.0,1.0,4675370,467537,0.9310568571090698,0.5895950347185135,0.26989683508872986,0.2982078492641449,0.7188989520072937,0.9814142103978656
525180,1,0.0100833427254098,640,427,0.393171875,0.38276346604215455,0.136421875,0.1859718969555035,0.0,0.0,0.25,0.5,0.6,0.0,0.5,5251802,525180,0.4749316871166229,0.3963441923260689,0.38119029253721237,0.1326139420270919,0.2029771953821182,0.8927339331646387
525180,2,0.0345360070257611,640,427,0.7921875,0.4184309133489461,0.1234375,0.48009367681498827,1.0,1.0,0.5,0.5,0.5,1.0,1.0,5251801,525180,0.8798648118972778,0.7883740440011024,0.41734424233436584,0.1240318268537521,0.4840802550315857,0.9371495254900711
525180,3,0.0860710919203747,640,427,0.39834375,0.4608430913348946,0.22871875,0.5381498829039812,0.0,0.5,0.5,0.0,0.2,1.0,0.75,5251800,525180,0.8805786371231079,0.3961995244026184,0.4587790071964264,0.228217601776123,0.5348300337791443,0.9658840664651476
302103,1,0.0806029098360655,640,427,0.002984375,0.3743325526932084,0.1885,0.6143559718969555,0.0,0.0,0.5,0.5,0.6,0.0,0.5,3021030,302103,0.9229544997215272,0.0005320087075232904,0.37783917784690857,0.1865665167570114,0.6142882704734802,0.9535404356889622
302103,2,0.0830392955942622,640,427,0.37310937499999997,0.44690866510538646,0.28046875,0.4757142857142857,0.0,0.0,0.5,0.0,0.4,0.5,0.875,3021031,302103,0.8630937337875366,0.3736501485109329,0.4265855401754379,0.2949343621730804,0.4929493963718414,0.9030227675561358
302103,4,0.0263349072379976,640,427,0.812296875,0.3788056206088993,0.14809375,0.32063231850117097,0.0,0.0,0.0,1.0,0.8,0.5,0.625,3021034,302103,0.6142675280570984,0.8149919509887695,0.37662164866924286,0.1107950210571289,0.3471663296222687,0.7045222854191897
302103,4,0.0263349072379976,640,427,0.812296875,0.3788056206088993,0.14809375,0.32063231850117097,0.0,0.0,0.0,1.0,0.8,0.5,0.625,3021036,302103,0.2502146661281585,0.8133695721626282,0.3818107098340988,0.173074722290039,0.3449195921421051,0.7720878034569975
302103,5,0.0241106542740046,640,427,0.713421875,0.4523419203747073,0.164796875,0.2959484777517565,0.0,0.0,0.0,0.5,0.6,0.5,0.625,3021032,302103,0.8487815856933594,0.7123170122504234,0.4553389698266983,0.1648838073015213,0.2898019254207611,0.9668349986597563
302103,6,0.0092600248829039,640,427,0.63459375,0.5501170960187354,0.112265625,0.17793911007025762,0.0,0.0,0.0,0.0,0.2,0.5,0.5,3021033,302103,0.7674986124038696,0.6264697313308716,0.5238670483231544,0.1176576614379882,0.2059280127286911,0.7885985249300576
381994,1,0.0043128668796904,640,533,0.8664999999999999,0.8157223264540338,0.076734375,0.09213883677298311,0.0,0.0,0.5,0.5,0.6,0.0,1.0,3819940,381994,0.5730069875717163,0.8776227943599224,0.8234193734824657,0.058430291712284,0.0773538723587989,0.6392745699872034
132394,2,0.0034955954794847,640,524,0.43987499999999996,0.43551526717557254,0.03340625,0.16263358778625955,1.0,1.0,0.0,1.0,0.4,1.0,0.75,1323940,132394,0.5018165707588196,0.4403406977653504,0.4379013851284981,0.0318398475646972,0.1587632745504379,0.9304286137155657
45859,1,0.207026866013791,426,640,0.17556338028169016,0.262921875,0.611056338028169,0.588765625,0.0,0.0,1.0,1.0,1.0,1.0,0.75,458590,45859,0.8814106583595276,0.16672253608703613,0.2644790709018707,0.6189727783203125,0.5812738537788391,0.9718992733048983
485950,1,0.1141075496495327,640,428,0.316703125,0.17957943925233644,0.242546875,0.8204205607476636,0.0,0.0,0.5,1.0,1.0,1.0,0.75,4859502,485950,0.7333788275718689,0.31687918305397034,0.17931801080703735,0.2476377487182617,0.8123989105224609,0.9680610552374824
485950,2,0.1611399706118574,640,428,0.013234375000000001,0.23077102803738317,0.335109375,0.7582476635514018,0.0,0.0,0.5,1.0,0.8,1.0,0.875,4859501,485950,0.8902987837791443,0.015615180134773254,0.23378729820251465,0.3387321829795837,0.7590069770812988,0.9668273498230661
485950,3,0.2096049613025701,640,428,0.590609375,0.05392523364485981,0.363671875,0.9348364485981309,0.0,0.0,1.0,1.0,0.8,1.0,1.0,4859500,485950,0.9192098379135132,0.595575824379921,0.06863063573837286,0.3462882936000824,0.9223873615264891,0.9350722785895612
27539,1,0.0130235936265797,640,633,0.632140625,0.32451816745655604,0.09234375,0.26142180094786727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275391,27539,0.6664978265762329,0.6416404619812965,0.32528530061244965,0.0752561539411544,0.2651096880435943,0.8014348013619321
27539,2,0.0787839343898104,640,633,0.41156249999999994,0.2731437598736177,0.20798437500000003,0.6442969984202211,1.0,1.0,0.0,0.0,0.0,1.0,1.0,275390,27539,0.9209571480751038,0.4089622274041176,0.27610403299331665,0.2097547501325607,0.6632564067840576,0.9471491508365872
27539,3,0.0150303191646919,640,633,0.714171875,0.3151184834123223,0.09284375,0.2640126382306477,1.0,1.0,0.0,0.0,0.4,1.0,0.5,275394,27539,0.4154566526412964,0.7192203290760517,0.30768884718418116,0.1174444183707237,0.2753452956676483,0.688406245524036
27539,3,0.0150303191646919,640,633,0.714171875,0.3151184834123223,0.09284375,0.2640126382306477,1.0,1.0,0.0,0.0,0.4,1.0,0.5,275395,27539,0.2993762493133545,0.7358415611088276,0.3217339515686035,0.0728100761771202,0.2580252289772033,0.7334232998994566
27539,3,0.0150303191646919,640,633,0.714171875,0.3151184834123223,0.09284375,0.2640126382306477,1.0,1.0,0.0,0.0,0.4,1.0,0.5,275396,27539,0.2660351097583771,0.709043599665165,0.30511890351772303,0.0975826233625412,0.2682744562625885,0.8905879959118991
27539,4,0.005730983288902,640,633,0.5934375000000001,0.32796208530805687,0.05340625,0.24121642969984203,0.75,0.75,0.5,1.0,0.6,0.75,0.5,275392,27539,0.5085662603378296,0.5871535539627075,0.3218213021755218,0.0633392333984375,0.2471981644630432,0.8217863657875732
496839,1,0.0681934384,375,500,0.7101066666666668,0.32133999999999996,0.28989333333333334,0.5191,0.5,0.5,1.0,1.0,1.0,1.0,1.0,4968390,496839,0.9386646747589112,0.7052087634801865,0.3193155825138092,0.2940690815448761,0.5273624062538147,0.9656038004288583
496839,2,0.097987992,375,500,0.03885333333333334,0.55404,0.3976266666666667,0.44595999999999997,0.0,1.0,1.0,0.0,0.2,1.0,1.0,4968391,496839,0.9069405794143676,0.04100796580314631,0.5516592562198639,0.389517217874527,0.4476953148841858,0.973098696481977
403074,1,0.1772778466796875,480,640,0.014979166666666667,0.27865625,0.6531874999999999,0.6449374999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4030740,403074,0.932376265525818,0.006341487169265747,0.2778897285461426,0.6647282242774963,0.6506085395812988,0.9740732486173105
66831,1,0.0095519112574223,612,612,0.36854575163398695,0.192140522875817,0.11959150326797385,0.14307189542483661,0.0,0.0,0.5,0.5,0.6,0.75,0.75,668310,66831,0.6812184453010559,0.3748942203819751,0.1918180137872696,0.1105493530631065,0.13355752825737,0.8590450174125642
66831,2,0.0060821065081806,612,612,0.5001633986928105,0.16803921568627453,0.10049019607843138,0.13245098039215686,0.0,0.0,0.0,0.0,0.4,0.0,0.875,668311,66831,0.6409340500831604,0.4942426569759846,0.16747250407934186,0.1049379333853721,0.1377298384904861,0.8953275555351009
66831,3,0.0070636283053526,612,612,0.21596405228758167,0.202859477124183,0.11529411764705882,0.12485294117647058,0.0,0.0,0.0,0.0,0.4,0.0,0.0,668312,66831,0.5667774081230164,0.20917999744415286,0.19057452678680423,0.1205174326896667,0.1294769644737243,0.7995396445844474
66831,5,0.0036579983927122,612,612,0.21000000000000002,0.19106209150326797,0.06544117647058822,0.12849673202614378,0.0,0.0,0.0,0.0,0.0,0.5,0.5,668312,66831,0.5667774081230164,0.20917999744415286,0.19057452678680423,0.1205174326896667,0.1294769644737243,0.5388908384758395
501677,1,0.0402808979492187,640,640,0.382015625,0.640453125,0.262921875,0.310109375,1.0,1.0,1.0,0.5,0.6,1.0,1.0,5016771,501677,0.9019756317138672,0.38304729759693146,0.6483925580978394,0.245123952627182,0.2969884872436523,0.8928607847537895
501677,2,0.0394727805175781,640,640,0.3791875,0.13093749999999998,0.319234375,0.395078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5016770,501677,0.9136720895767212,0.37970899045467377,0.13037037849426272,0.3137487471103668,0.3947817683219909,0.9792866897907304
516273,1,0.1693382184244791,480,640,0.003,0.001875,0.9857708333333334,0.262921875,0.0,0.0,0.0,0.0,0.0,0.5,0.375,5162730,516273,0.4647394120693207,0.0031114816665649414,0.0007859468460082453,0.8846611380577087,0.2678659558296203,0.8825374610237512
436182,1,0.0266801627604166,640,480,0.2785625,0.0,0.15303125,0.2521666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4361822,436182,0.315710037946701,0.26551303267478943,0.0,0.2620570063591003,0.2506254315376282,0.5818721172773171
436182,1,0.0266801627604166,640,480,0.2785625,0.0,0.15303125,0.2521666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4361823,436182,0.2840397655963897,0.269745871424675,5.234032869340377e-05,0.1652565896511078,0.1421319395303726,0.5393565845660863
436182,2,0.0192459926757812,640,480,0.565359375,0.0,0.19559375,0.24818749999999998,0.25,0.5,0.25,0.0,0.0,0.75,0.375,4361820,436182,0.6452853083610535,0.5715255737304688,0.0004254803061485013,0.2023067474365234,0.2467649430036544,0.9037552015042042
436182,3,0.0297116678059895,640,480,0.0,0.007500000000000001,0.102578125,0.3988541666666666,0.0,0.0,0.0,0.0,0.0,0.75,0.0,4361821,436182,0.549243688583374,0.0004723779857158522,0.001311555504798917,0.1052838936448097,0.4148960709571838,0.9283118131214954
215462,1,0.3187267879516317,640,429,0.0015,0.06067599067599068,0.575421875,0.9213519813519814,0.0,0.5,0.5,0.5,0.6,0.0,0.375,2154621,215462,0.8123593926429749,0.0010724067687988281,0.06862592697143549,0.6070084571838379,0.9204046726226808,0.9331109329850195
215462,2,0.0696807610358391,640,429,0.44623437499999996,0.2234032634032634,0.204390625,0.7765967365967367,0.0,0.5,0.25,0.75,0.6,0.5,0.625,2154622,215462,0.3492770195007324,0.4410652816295624,0.23240506649017334,0.2900951504707336,0.7545799016952515,0.690371774514344
215462,2,0.0696807610358391,640,429,0.44623437499999996,0.2234032634032634,0.204390625,0.7765967365967367,0.0,0.5,0.25,0.75,0.6,0.5,0.625,2154623,215462,0.3205934762954712,0.4435020536184311,0.22697424888610843,0.1925462782382965,0.4743590354919433,0.5626611873727817
215462,3,0.1684599206002331,640,429,0.54434375,0.25300699300699303,0.45565625,0.746993006993007,0.0,0.5,0.75,1.0,0.8,0.0,0.5,2154620,215462,0.8767659068107605,0.5253377258777618,0.2589074373245239,0.4718076586723327,0.7323307991027832,0.9359561387239047
487060,1,0.0021771503131524,479,640,0.5688308977035491,0.8707499999999999,0.04296450939457202,0.084609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4870600,487060,0.7127669453620911,0.5714549422264099,0.871472168713808,0.0417332649230957,0.0836357101798057,0.8993027487791004
487060,2,0.0004163760764613,479,640,0.6352609603340292,0.8855625,0.016701461377870562,0.039281250000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4870601,487060,0.4821079075336456,0.631607111543417,0.881789231672883,0.0201565101742744,0.0436126701533794,0.7309208350335785
332311,1,0.2386695953703703,500,324,0.13834,0.008611111111111111,0.43101999999999996,0.979783950617284,0.0,0.0,0.5,1.0,0.8,1.0,1.0,3323110,332311,0.8626055717468262,0.13518638908863068,0.0,0.4302864968776703,0.998168408870697,0.9658233626999168
433428,2,0.00262200390625,640,480,0.550328125,0.6109583333333333,0.031890625,0.14093750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4334281,433428,0.5867623686790466,0.5547047611325979,0.6171328835189342,0.0263612754642963,0.1188036575913429,0.6967975844599648
433428,2,0.00262200390625,640,480,0.550328125,0.6109583333333333,0.031890625,0.14093750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4334284,433428,0.3655342757701874,0.5541360732167959,0.616999164223671,0.0326450355350971,0.2002197206020355,0.5230592733241675
433428,6,0.0027269829101562,640,480,0.580890625,0.6118541666666667,0.058062499999999996,0.1989375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4334283,433428,0.3777070939540863,0.5819700248539448,0.6095113083720207,0.0364650711417198,0.1682474762201309,0.5199036054314061
433428,6,0.0027269829101562,640,480,0.580890625,0.6118541666666667,0.058062499999999996,0.1989375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4334286,433428,0.2626444399356842,0.5831310506910086,0.6100199818611145,0.0446355827152729,0.1963520050048828,0.7463815192770703
433428,7,0.0036051360677083,640,480,0.48548437499999997,0.6366458333333332,0.03446875,0.19562500000000002,0.5,0.5,0.5,0.0,0.0,0.5,0.5,4334280,433428,0.5868262052536011,0.4849130623042584,0.6348235905170441,0.0378585830330848,0.1925364136695861,0.8813761944189697
46737,1,0.0023555564338235,640,425,0.666625,0.7349411764705883,0.048140625,0.11868235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467370,46737,0.6895673871040344,0.6656416654586792,0.7270995303988457,0.0383291244506835,0.1249306350946426,0.7134407321298316
453496,1,0.0054542137254901,500,357,0.5662,0.72484593837535,0.10704000000000001,0.1515686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4534963,453496,0.6536915898323059,0.565054040402174,0.7212083116173744,0.1017244234681129,0.159230038523674,0.8874998002144912
453496,2,0.0224662596638655,500,357,0.38508,0.7498879551820727,0.14762,0.23820728291316529,0.0,0.0,0.0,0.0,0.3,0.5,0.875,4534964,453496,0.6500496864318848,0.3949458450078964,0.7481663525104523,0.1268592774868011,0.2486032843589782,0.8282984804947473
