ID,Img_ID,Confidence,x_center,y_center,width,height
4555052,455505,0.50824373960495,0.7209640741348267,0.3783983886241913,0.30111005902290344,0.09907136112451553
4555150,455515,0.8156002163887024,0.45185646414756775,0.4405120313167572,0.38635531067848206,0.32009994983673096
456035,456035,0.0,,,,
4566560,456656,0.32475337386131287,0.8592675924301147,0.6117250919342041,0.11561403423547745,0.05605375021696091
456679,456679,0.0,,,,
4571610,457161,0.4238796830177307,0.5330750942230225,0.6422115564346313,0.32158082723617554,0.15692386031150818
457530,457530,0.0,,,,
457609,457609,0.0,,,,
4579070,457907,0.6698107719421387,0.6866142153739929,0.3323357403278351,0.6210800409317017,0.5306153893470764
4580890,458089,0.5401152968406677,0.838705837726593,0.3970519006252289,0.29925018548965454,0.3192863464355469
4581240,458124,0.8383458852767944,0.5642940998077393,0.42098864912986755,0.8714117407798767,0.27258509397506714
4581241,458124,0.5971144437789917,0.23639526963233948,0.38762491941452026,0.45829418301582336,0.16154508292675018
4582480,458248,0.5357142090797424,0.9634546041488647,0.13582777976989746,0.06439770758152008,0.09390439838171005
4582481,458248,0.4954417645931244,0.6982418298721313,0.0814383402466774,0.06363476812839508,0.04718254506587982
4582750,458275,0.29862383008003235,0.8022906184196472,0.8339450359344482,0.3887673020362854,0.0754702165722847
458558,458558,0.0,,,,
4596000,459600,0.6969836950302124,0.5817893147468567,0.5228409171104431,0.8364214301109314,0.9315561056137085
4596001,459600,0.3825371265411377,0.5799919366836548,0.62842857837677,0.8400161266326904,0.6277119517326355
459680,459680,0.0,,,,
4597150,459715,0.45245665311813354,0.4991130232810974,0.6316145062446594,0.9982260465621948,0.7302581667900085
4599290,459929,0.5090845823287964,0.6463701725006104,0.475810170173645,0.7015349864959717,0.19209066033363342
4599291,459929,0.32604852318763733,0.6079226136207581,0.6798380017280579,0.7841547727584839,0.5993014574050903
4600350,460035,0.8448117971420288,0.5016128420829773,0.6189717054367065,0.9967743754386902,0.7559257745742798
4601640,460164,0.26286688446998596,0.7013983130455017,0.15924304723739624,0.5972033739089966,0.31621354818344116
460652,460652,0.0,,,,
460705,460705,0.0,,,,
461114,461114,0.0,,,,
461175,461175,0.0,,,,
4618150,461815,0.31887781620025635,0.06402314454317093,0.4774913191795349,0.12752240896224976,0.08002758771181107
462805,462805,0.0,,,,
463055,463055,0.0,,,,
463179,463179,0.0,,,,
463567,463567,0.0,,,,
4635910,463591,0.7959920167922974,0.5,0.4795202314853668,1.0,0.9546787142753601
4640920,464092,0.8131808638572693,0.2916531562805176,0.1418905109167099,0.16586430370807648,0.1367865949869156
465395,465395,0.0,,,,
4654760,465476,0.786396861076355,0.5349372625350952,0.6799255609512329,0.9301254749298096,0.6331729888916016
4654761,465476,0.3850550651550293,0.5,0.4980068802833557,1.0,0.9708590507507324
465489,465489,0.0,,,,
465556,465556,0.0,,,,
4655950,465595,0.352349191904068,0.8007757067680359,0.5404527187347412,0.3984485864639282,0.23925408720970154
4657790,465779,0.7623910903930664,0.5654526948928833,0.28260329365730286,0.8690946698188782,0.561069905757904
4659220,465922,0.9366422295570374,0.5000388622283936,0.7402629852294922,0.9910023808479309,0.5166176557540894
4659221,465922,0.8630918264389038,0.8410797119140625,0.4669671952724457,0.31527870893478394,0.3139173090457916
466169,466169,0.0,,,,
466267,466267,0.0,,,,
4664220,466422,0.6458712220191956,0.7178997993469238,0.7131682634353638,0.5573059916496277,0.23996658623218536
467063,467063,0.0,,,,
4675370,467537,0.844749391078949,0.8278982043266296,0.6727186441421509,0.34393662214279175,0.6439873576164246
4675371,467537,0.4763636589050293,0.19326993823051453,0.7533835172653198,0.3843386471271515,0.48790833353996277
467599,467599,0.0,,,,
4677420,467742,0.4213334918022156,0.5065418481826782,0.20538392663002014,0.9869163632392883,0.4053431749343872
4677421,467742,0.26062479615211487,0.5053197741508484,0.4278825521469116,0.9893604516983032,0.7403472661972046
468009,468009,0.0,,,,
4681970,468197,0.8260354995727539,0.6220523118972778,0.18295566737651825,0.7529702186584473,0.17303872108459473
4684200,468420,0.7679182291030884,0.1834208071231842,0.5928624868392944,0.3105667233467102,0.5837605595588684
4684201,468420,0.7081206440925598,0.672662079334259,0.7335564494132996,0.12826642394065857,0.14670465886592865
4684202,468420,0.6671985983848572,0.9077788591384888,0.5816696882247925,0.17942237854003906,0.41612112522125244
468456,468456,0.0,,,,
469051,469051,0.0,,,,
469206,469206,0.0,,,,
4697790,469779,0.6164138317108154,0.5629560351371765,0.4423826336860657,0.8597795367240906,0.8816098570823669
469896,469896,0.0,,,,
4704720,470472,0.9312418699264526,0.4982987940311432,0.6784111857414246,0.9965975880622864,0.6391795873641968
4704721,470472,0.7983387112617493,0.4937623143196106,0.4649529755115509,0.9838077425956726,0.5284243226051331
4704722,470472,0.4904526472091675,0.09613078832626343,0.9454686045646667,0.19201543927192688,0.10781021416187286
4704723,470472,0.42594775557518005,0.7082487344741821,0.2914696931838989,0.4969397485256195,0.1802072376012802
4705010,470501,0.868730902671814,0.737848162651062,0.6108799576759338,0.5120037198066711,0.6319108605384827
470738,470738,0.0,,,,
4711170,471117,0.9270575046539307,0.6590824127197266,0.5576157569885254,0.669586718082428,0.44522151350975037
4713820,471382,0.7868761420249939,0.5094970464706421,0.12843087315559387,0.9679759740829468,0.25539031624794006
471886,471886,0.0,,,,
4724240,472424,0.8229649066925049,0.8000315427780151,0.5623100399971008,0.3986123502254486,0.3151674270629883
4724241,472424,0.7957523465156555,0.1899110972881317,0.503547191619873,0.36339253187179565,0.23001974821090698
4724242,472424,0.5704522132873535,0.6038587689399719,0.49695801734924316,0.26853805780410767,0.212013840675354
4725690,472569,0.6165280938148499,0.0649566501379013,0.5667098164558411,0.1255117505788803,0.17344903945922852
4726620,472662,0.8791927099227905,0.2986506223678589,0.35953858494758606,0.5969436168670654,0.7087020874023438
4728540,472854,0.8021555542945862,0.35473325848579407,0.42979350686073303,0.45680850744247437,0.2377278357744217
4728541,472854,0.3690235912799835,0.10615662485361099,0.4308927655220032,0.211600661277771,0.24363234639167786
4728542,472854,0.3673062026500702,0.08483206480741501,0.3965238034725189,0.16962039470672607,0.17730045318603516
4731310,473131,0.35962754487991333,0.751140296459198,0.4762870967388153,0.49771934747695923,0.5720758438110352
473231,473231,0.0,,,,
4735750,473575,0.5821356773376465,0.38540610671043396,0.44430598616600037,0.45564737915992737,0.21637344360351562
4735751,473575,0.5074469447135925,0.49661755561828613,0.6465285420417786,0.9932351112365723,0.6959664821624756
4735752,473575,0.4086151421070099,0.4964072108268738,0.7901298999786377,0.9916448593139648,0.4155002534389496
4735753,473575,0.39507606625556946,0.7889845967292786,0.521257758140564,0.4157649874687195,0.16209106147289276
4735754,473575,0.38204631209373474,0.7817331552505493,0.41225990653038025,0.36827343702316284,0.14493922889232635
4735755,473575,0.35227587819099426,0.8137995004653931,0.39823779463768005,0.3268459737300873,0.11697708815336227
473754,473754,0.0,,,,
4737620,473762,0.9201853275299072,0.5,0.5822872519493103,1.0,0.766984224319458
4740340,474034,0.5160854458808899,0.22149904072284698,0.633517861366272,0.3775820732116699,0.14504031836986542
4740341,474034,0.30570679903030396,0.8550462126731873,0.5522449612617493,0.26967188715934753,0.13411369919776917
4740342,474034,0.2682717442512512,0.7037140130996704,0.5674673914909363,0.2832598388195038,0.11283950507640839
4741800,474180,0.6094313859939575,0.6640685200691223,0.6602892875671387,0.10402917861938477,0.03919362649321556
4741801,474180,0.4694695770740509,0.9331574440002441,0.6465705633163452,0.05501212924718857,0.057153720408678055
4744370,474437,0.8962063789367676,0.24337689578533173,0.6186450719833374,0.48465046286582947,0.7540940046310425
4744371,474437,0.5643672943115234,0.5425505042076111,0.37629345059394836,0.9130080342292786,0.6262803077697754
4744372,474437,0.3602520823478699,0.7110365629196167,0.4485967457294464,0.577926754951477,0.48264873027801514
4748470,474847,0.6426287293434143,0.49804526567459106,0.9458286166191101,0.990774929523468,0.10731732100248337
475407,475407,0.0,,,,
4755760,475576,0.8584988117218018,0.34807002544403076,0.29093390703201294,0.5832453966140747,0.3852747678756714
4755761,475576,0.38769659399986267,0.7576457858085632,0.3062475323677063,0.3100001811981201,0.17410539090633392
475693,475693,0.0,,,,
476198,476198,0.0,,,,
476748,476748,0.0,,,,
476826,476826,0.0,,,,
4771790,477179,0.8223976492881775,0.6215422749519348,0.6195835471153259,0.7523965239524841,0.19657474756240845
4772020,477202,0.6379316449165344,0.36170288920402527,0.15644320845603943,0.7185205221176147,0.3106573224067688
4774590,477459,0.3649018704891205,0.8450261354446411,0.4254775643348694,0.3099477291107178,0.27596667408943176
4774591,477459,0.25932469964027405,0.8501359820365906,0.47907039523124695,0.29622894525527954,0.37917670607566833
4775370,477537,0.8530627489089966,0.7492341995239258,0.6258757710456848,0.29539769887924194,0.27923622727394104
4775371,477537,0.8130183815956116,0.10690414905548096,0.696770429611206,0.21380829811096191,0.4407377243041992
4775372,477537,0.6818127632141113,0.3295472264289856,0.5595109462738037,0.10075755417346954,0.09742002189159393
4775373,477537,0.6394181251525879,0.4971792697906494,0.5753028392791748,0.10192231833934784,0.13345679640769958
4775374,477537,0.40189439058303833,0.2089017927646637,0.5689745545387268,0.06078358739614487,0.06558820605278015
4775375,477537,0.3579973876476288,0.2175203561782837,0.7752492427825928,0.12213969230651855,0.24477754533290863
477906,477906,0.0,,,,
477943,477943,0.0,,,,
4781180,478118,0.37580299377441406,0.242610365152359,0.5715079307556152,0.485220730304718,0.25612103939056396
4781181,478118,0.339277982711792,0.6543732285499573,0.584956705570221,0.6912535429000854,0.8126210570335388
479023,479023,0.0,,,,
479379,479379,0.0,,,,
4796130,479613,0.9040797352790833,0.4983295500278473,0.5592465996742249,0.9940427541732788,0.8815068006515503
4801160,480116,0.7988304495811462,0.7124544382095337,0.3374022841453552,0.567481517791748,0.2043856680393219
480160,480160,0.0,,,,
480433,480433,0.0,,,,
4809470,480947,0.8931249380111694,0.443042129278183,0.5925155282020569,0.7867909669876099,0.7545014023780823
4809471,480947,0.8543644547462463,0.8603448867797852,0.5004994869232178,0.2793101370334625,0.506069004535675
4810640,481064,0.904708743095398,0.5,0.48438137769699097,1.0,0.8494342565536499
4810641,481064,0.598889172077179,0.3617177903652191,0.13753387331962585,0.4127592146396637,0.16163814067840576
4811010,481101,0.29126858711242676,0.9684878587722778,0.043686576187610626,0.059000395238399506,0.06308860331773758
4811130,481113,0.2917848527431488,0.7333039045333862,0.4066958427429199,0.5221737623214722,0.3571644127368927
4811470,481147,0.40135252475738525,0.899174690246582,0.7232789993286133,0.20018494129180908,0.13995656371116638
4817020,481702,0.8591226935386658,0.5042335391044617,0.5672572255134583,0.9915329813957214,0.8654855489730835
4817021,481702,0.8023189306259155,0.17125414311885834,0.20389698445796967,0.3380214273929596,0.2257559448480606
481874,481874,0.0,,,,
481971,481971,0.0,,,,
482002,482002,0.0,,,,
4826750,482675,0.910923182964325,0.6477845311164856,0.7179824113845825,0.7041122317314148,0.5614019632339478
4826751,482675,0.38862934708595276,0.2164851874113083,0.7469006180763245,0.4329703748226166,0.47673219442367554
4826752,482675,0.26306265592575073,0.13442209362983704,0.5918846726417542,0.26367345452308655,0.1723376214504242
4827470,482747,0.8824058771133423,0.681357741355896,0.5626913905143738,0.63416588306427,0.8710301518440247
4827800,482780,0.7788829207420349,0.9513591527938843,0.6663873195648193,0.0851224884390831,0.07758522033691406
484060,484060,0.0,,,,
4842770,484277,0.6680971384048462,0.7281599044799805,0.8099986910820007,0.527176022529602,0.37443429231643677
484599,484599,0.0,,,,
485224,485224,0.0,,,,
485387,485387,0.0,,,,
4854130,485413,0.6948940753936768,0.8284397125244141,0.635739803314209,0.3431204855442047,0.4328988194465637
4854830,485483,0.4550935924053192,0.29322636127471924,0.26392635703086853,0.3383827209472656,0.0752086192369461
4854831,485483,0.39288967847824097,0.9012585282325745,0.27013081312179565,0.17419281601905823,0.06963630020618439
4854832,485483,0.3126370906829834,0.28284314274787903,0.2787344455718994,0.35122159123420715,0.10465507209300995
4858400,485840,0.691410481929779,0.5368388295173645,0.5085779428482056,0.3756815493106842,0.21675166487693787
4858401,485840,0.6629267930984497,0.810733437538147,0.5069176554679871,0.31494420766830444,0.2056409865617752
4858402,485840,0.6426666378974915,0.23375006020069122,0.5275425910949707,0.44050565361976624,0.25431519746780396
4858403,485840,0.2728489935398102,0.8908313512802124,0.6135693788528442,0.2183372527360916,0.10146522521972656
4859500,485950,0.9516422152519226,0.5299860835075378,0.6156290173530579,0.9325887560844421,0.7658461928367615
486193,486193,0.0,,,,
4862320,486232,0.48502403497695923,0.8948763012886047,0.7328962683677673,0.2092551440000534,0.31085869669914246
486822,486822,0.0,,,,
487060,487060,0.0,,,,
4874580,487458,0.7619276642799377,0.8761335611343384,0.8066352605819702,0.24216628074645996,0.13575445115566254
487530,487530,0.0,,,,
4877880,487788,0.9048483967781067,0.6186870336532593,0.46086835861206055,0.7570278644561768,0.9217367172241211
487806,487806,0.0,,,,
4880890,488089,0.8910133242607117,0.5011555552482605,0.5575680732727051,0.997688889503479,0.8637250661849976
488198,488198,0.0,,,,
4882430,488243,0.8623968958854675,0.834068775177002,0.7197244167327881,0.3318624496459961,0.28899097442626953
488571,488571,0.0,,,,
4886930,488693,0.8337979912757874,0.5,0.4984111785888672,1.0,0.9968223571777344
488952,488952,0.0,,,,
4894700,489470,0.2744302451610565,0.2412620484828949,0.1904628723859787,0.08830051124095917,0.07869520038366318
490645,490645,0.0,,,,
4907390,490739,0.9159501194953918,0.5022265911102295,0.6018228530883789,0.995546817779541,0.7920539379119873
491172,491172,0.0,,,,
491556,491556,0.0,,,,
4917390,491739,0.7145248651504517,0.9271459579467773,0.3877532482147217,0.1431301087141037,0.13021878898143768
4917391,491739,0.6838718056678772,0.7978585958480835,0.459316223859787,0.38451090455055237,0.2940884828567505
491833,491833,0.0,,,,
4922860,492286,0.5559496879577637,0.2576885223388672,0.4325101971626282,0.10280177742242813,0.07704127579927444
4923390,492339,0.845056414604187,0.8796275854110718,0.3980764150619507,0.23724064230918884,0.3262108564376831
492478,492478,0.0,,,,
4927690,492769,0.8067235946655273,0.7628836631774902,0.38113048672676086,0.4703826904296875,0.7169830203056335
4927691,492769,0.686420738697052,0.27242639660835266,0.4374515414237976,0.5448527932167053,0.8749030828475952
493022,493022,0.0,,,,
4934710,493471,0.9102461934089661,0.47892099618911743,0.22157008945941925,0.7360531687736511,0.4418362081050873
4934711,493471,0.4099225699901581,0.8195245862007141,0.524342954158783,0.3609507977962494,0.6322614550590515
494329,494329,0.0,,,,
4945940,494594,0.8346383571624756,0.5910288691520691,0.5742442607879639,0.817942202091217,0.838140606880188
494854,494854,0.0,,,,
494954,494954,0.0,,,,
495051,495051,0.0,,,,
4955360,495536,0.3547047972679138,0.6221698522567749,0.880477249622345,0.7495993971824646,0.23721256852149963
4961150,496115,0.8797938227653503,0.4903911054134369,0.5037881731987,0.9807822108268738,0.6651166081428528
4961151,496115,0.43969157338142395,0.6450563669204712,0.6924729943275452,0.7015906572341919,0.5253061056137085
4962150,496215,0.36256125569343567,0.4998246133327484,0.7999070882797241,0.9951629638671875,0.3957481384277344
496486,496486,0.0,,,,
4966200,496620,0.3910558223724365,0.497673898935318,0.7992361187934875,0.9846177101135254,0.39555054903030396
4966570,496657,0.8069822788238525,0.906467080116272,0.5970695614814758,0.18196992576122284,0.27907195687294006
4968390,496839,0.794132649898529,0.5841933488845825,0.7742584347724915,0.831613302230835,0.4480117857456207
4969020,496902,0.6790456175804138,0.4339830279350281,0.19346623122692108,0.2728417217731476,0.14422525465488434
4969021,496902,0.5431885123252869,0.6665650606155396,0.19258815050125122,0.29963916540145874,0.14643621444702148
496933,496933,0.0,,,,
497096,497096,0.0,,,,
497343,497343,0.0,,,,
4976740,497674,0.7550345063209534,0.7446447014808655,0.41772010922431946,0.510710597038269,0.44248852133750916
497815,497815,0.0,,,,
4978470,497847,0.6760144829750061,0.5606411695480347,0.5305795073509216,0.6510142087936401,0.4230920970439911
4978471,497847,0.6566839218139648,0.24302677810192108,0.4362778663635254,0.43405991792678833,0.19908390939235687
4978472,497847,0.4786406457424164,0.9374311566352844,0.4661078453063965,0.12044229358434677,0.09218233078718185
4983920,498392,0.8419942259788513,0.8195902109146118,0.3372529149055481,0.3608197271823883,0.5937641263008118
498400,498400,0.0,,,,
498627,498627,0.0,,,,
498687,498687,0.0,,,,
4990680,499068,0.8490468263626099,0.3972644805908203,0.6007480025291443,0.6619161367416382,0.23529000580310822
4990681,499068,0.8275643587112427,0.8793514966964722,0.5209589600563049,0.23293881118297577,0.43493181467056274
4990682,499068,0.7525497674942017,0.31407418847084045,0.46162310242652893,0.4175786077976227,0.27208399772644043
4990683,499068,0.6043481230735779,0.6427141427993774,0.41257256269454956,0.1283566951751709,0.11495304852724075
4990684,499068,0.5542206168174744,0.5075697898864746,0.4063686430454254,0.1487443894147873,0.12219848483800888
4994550,499455,0.8844649791717529,0.5188301801681519,0.3443067967891693,0.957573652267456,0.4132058024406433
4998450,499845,0.9126079082489014,0.7749093770980835,0.3144208490848541,0.45018115639686584,0.35261180996894836
500434,500434,0.0,,,,
5005140,500514,0.8750082850456238,0.656883716583252,0.5725417733192444,0.6862325668334961,0.8501616716384888
5005141,500514,0.7755184173583984,0.3272579312324524,0.5704517364501953,0.6545158624649048,0.8590965270996094
5012940,501294,0.3779327869415283,0.16484849154949188,0.46502983570098877,0.3235744535923004,0.1040591225028038
5013880,501388,0.8261511921882629,0.46224913001060486,0.5433363914489746,0.9244982600212097,0.9038358926773071
501443,501443,0.0,,,,
5016650,501665,0.7658420205116272,0.38638609647750854,0.5947771072387695,0.7659523487091064,0.8060733675956726
5016651,501665,0.7463659644126892,0.7495900988578796,0.671125054359436,0.500819742679596,0.6454669833183289
5016652,501665,0.5479841828346252,0.5296899676322937,0.6978098154067993,0.4632648527622223,0.5968297123908997
5016653,501665,0.34894827008247375,0.9127296209335327,0.45461979508399963,0.16772671043872833,0.21581397950649261
501677,501677,0.0,,,,
502104,502104,0.0,,,,
502232,502232,0.0,,,,
502766,502766,0.0,,,,
5028620,502862,0.27939578890800476,0.7697147727012634,0.9169502258300781,0.4559991955757141,0.1650032103061676
5039210,503921,0.913006603717804,0.5012969374656677,0.7818771004676819,0.9920274019241333,0.4348359704017639
5041150,504115,0.7916814088821411,0.7406216263771057,0.38557374477386475,0.5171845555305481,0.5705360770225525
505542,505542,0.0,,,,
505705,505705,0.0,,,,
505858,505858,0.0,,,,
506148,506148,0.0,,,,
506341,506341,0.0,,,,
506569,506569,0.0,,,,
506691,506691,0.0,,,,
5067010,506701,0.6260949373245239,0.6946555376052856,0.723475992679596,0.5996750593185425,0.5091919302940369
5067350,506735,0.8694538474082947,0.6879318952560425,0.811195969581604,0.6193888783454895,0.374398410320282
5067351,506735,0.7218069434165955,0.765727162361145,0.5188056230545044,0.46854567527770996,0.6136003732681274
507171,507171,0.0,,,,
507744,507744,0.0,,,,
5078870,507887,0.3940248489379883,0.5770551562309265,0.04129422828555107,0.8427547812461853,0.08183491975069046
508811,508811,0.0,,,,
5093900,509390,0.771953284740448,0.855984091758728,0.4446583390235901,0.2828751504421234,0.6000208258628845
5097460,509746,0.8678148984909058,0.7094078063964844,0.6723531484603882,0.5779058933258057,0.6507099270820618
510035,510035,0.0,,,,
510998,510998,0.0,,,,
5112940,511294,0.7571086883544922,0.6124662160873413,0.8930723071098328,0.5640031099319458,0.21269837021827698
5112941,511294,0.7101977467536926,0.17134515941143036,0.8671810030937195,0.3410775661468506,0.2651086747646332
5112942,511294,0.564317524433136,0.24505615234375,0.7728032469749451,0.48845911026000977,0.3977891802787781
5112943,511294,0.35737040638923645,0.33711233735084534,0.670386552810669,0.35160571336746216,0.21298815310001373
5112944,511294,0.33176636695861816,0.33539214730262756,0.7638518810272217,0.34340667724609375,0.39281705021858215
5123460,512346,0.8254382610321045,0.8353007435798645,0.535720944404602,0.32939857244491577,0.7330304980278015
513796,513796,0.0,,,,
513863,513863,0.0,,,,
514083,514083,0.0,,,,
514362,514362,0.0,,,,
5144260,514426,0.9150826334953308,0.5678613781929016,0.6800264716148376,0.7117942571640015,0.24935322999954224
514546,514546,0.0,,,,
5149970,514997,0.7762726545333862,0.7154527902603149,0.7990529537200928,0.21426549553871155,0.24161231517791748
5149971,514997,0.2833222448825836,0.35240688920021057,0.824463963508606,0.6611909866333008,0.349945992231369
5157420,515742,0.825021505355835,0.7046335935592651,0.44892939925193787,0.5844982862472534,0.7505035400390625
5159170,515917,0.7047836780548096,0.6931185722351074,0.5368047952651978,0.6113170385360718,0.5477653741836548
5160490,516049,0.5194128751754761,0.5286341905593872,0.3282698690891266,0.9427316188812256,0.6565397381782532
5160491,516049,0.26339107751846313,0.54633629322052,0.18669797480106354,0.90732741355896,0.37248918414115906
516273,516273,0.0,,,,
516500,516500,0.0,,,,
5165030,516503,0.7449315190315247,0.7942268252372742,0.6277213096618652,0.40525275468826294,0.6296105980873108
516587,516587,0.0,,,,
5167750,516775,0.3905241787433624,0.4133121371269226,0.6595765352249146,0.07033208012580872,0.050000954419374466
5169020,516902,0.7002119421958923,0.8028680682182312,0.4788981080055237,0.3942638635635376,0.7985085248947144
517135,517135,0.0,,,,
517140,517140,0.0,,,,
517370,517370,0.0,,,,
517487,517487,0.0,,,,
5189570,518957,0.935665488243103,0.523011326789856,0.4884739816188812,0.6437203288078308,0.6311132311820984
5189571,518957,0.829227089881897,0.8697457313537598,0.4561721980571747,0.25549983978271484,0.5845173001289368
519146,519146,0.0,,,,
5191570,519157,0.8953555822372437,0.5028635263442993,0.555080235004425,0.9942728877067566,0.8867910504341125
5192110,519211,0.6674870848655701,0.5376662015914917,0.5057399272918701,0.9246675968170166,0.8742021918296814
5192111,519211,0.5727713108062744,0.37009984254837036,0.42876550555229187,0.5178502202033997,0.6492633819580078
5192112,519211,0.3785783648490906,0.7801236510276794,0.5063036680221558,0.4397527575492859,0.8710823059082031
5192113,519211,0.2936846613883972,0.3895513713359833,0.5214397311210632,0.5794390439987183,0.8374342322349548
519696,519696,0.0,,,,
520259,520259,0.0,,,,
520750,520750,0.0,,,,
5209640,520964,0.5530463457107544,0.11967003345489502,0.815151572227478,0.23901624977588654,0.3566778302192688
5209641,520964,0.2523461580276489,0.8469806909561157,0.800728976726532,0.3001028001308441,0.39609724283218384
521339,521339,0.0,,,,
521874,521874,0.0,,,,
5219780,521978,0.8569679260253906,0.6023773550987244,0.5442072749137878,0.7860865592956543,0.9030274152755737
5220540,522054,0.3002484440803528,0.8461186289787292,0.5268195271492004,0.3020908236503601,0.4816604256629944
522418,522418,0.0,,,,
522479,522479,0.0,,,,
5231090,523109,0.7649067044258118,0.10765478014945984,0.846504807472229,0.20168720185756683,0.1409309357404709
5231091,523109,0.7627682685852051,0.3550696074962616,0.843033492565155,0.27023786306381226,0.15203246474266052
523751,523751,0.0,,,,
524311,524311,0.0,,,,
524338,524338,0.0,,,,
524459,524459,0.0,,,,
525180,525180,0.0,,,,
525187,525187,0.0,,,,
525439,525439,0.0,,,,
525660,525660,0.0,,,,
526682,526682,0.0,,,,
5267340,526734,0.881174623966217,0.5683754086494446,0.505877673625946,0.8632491827011108,0.9766739010810852
5268000,526800,0.7906287908554077,0.7793872952461243,0.5710920095443726,0.44122546911239624,0.8253434300422668
5268001,526800,0.2506785988807678,0.8063626289367676,0.6967123746871948,0.38727474212646484,0.5975989103317261
5268250,526825,0.6400690078735352,0.8741380572319031,0.6504645943641663,0.18582268059253693,0.14407140016555786
526887,526887,0.0,,,,
5273140,527314,0.4696694314479828,0.8681495785713196,0.601660430431366,0.07047061622142792,0.09157752990722656
5273141,527314,0.4374330937862396,0.7193006277084351,0.628984808921814,0.13608035445213318,0.12500861287117004
5273142,527314,0.32607272267341614,0.8071854710578918,0.6019683480262756,0.06959214061498642,0.09706541150808334
528076,528076,0.0,,,,
528331,528331,0.0,,,,
528517,528517,0.0,,,,
5285620,528562,0.5344144701957703,0.7228878736495972,0.8126863837242126,0.5450776219367981,0.3710910677909851
5285820,528582,0.35062816739082336,0.5358162522315979,0.7531576752662659,0.9242922067642212,0.4836995601654053
5287610,528761,0.8501008152961731,0.7242458462715149,0.5307913422584534,0.2940003573894501,0.1964612901210785
5290160,529016,0.3652687072753906,0.7861457467079163,0.7054179310798645,0.41439563035964966,0.5508428812026978
5292080,529208,0.8623118996620178,0.6176057457923889,0.47623181343078613,0.7647885084152222,0.5661872625350952
5295410,529541,0.4753861427307129,0.7638526558876038,0.41937461495399475,0.46816354990005493,0.37018030881881714
5295800,529580,0.7647392153739929,0.4964110851287842,0.5591351389884949,0.9928221702575684,0.8724662661552429
5296700,529670,0.7425046563148499,0.6584575772285461,0.5037274956703186,0.6830848455429077,0.8314719200134277
5296701,529670,0.4699602425098419,0.6423494219779968,0.16045928001403809,0.7035794854164124,0.09004364162683487
530033,530033,0.0,,,,
5307260,530726,0.4695543944835663,0.7992879152297974,0.020354751497507095,0.4014241099357605,0.04049091786146164
530743,530743,0.0,,,,
530945,530945,0.0,,,,
5315680,531568,0.6786944270133972,0.699245274066925,0.5724413990974426,0.5976002812385559,0.8286451101303101
5315681,531568,0.4298470914363861,0.7108368277549744,0.6884676218032837,0.578326404094696,0.6183401346206665
5315682,531568,0.3193364143371582,0.6970993280410767,0.3480266332626343,0.6058013439178467,0.3803132474422455
5315960,531596,0.7799321413040161,0.5924921035766602,0.6744478940963745,0.8106076717376709,0.5627143383026123
5315961,531596,0.3813791275024414,0.7761988043785095,0.8192365765571594,0.44760242104530334,0.2668167054653168
5315962,531596,0.29259154200553894,0.6030199527740479,0.5052593946456909,0.7826332449913025,0.22672384977340698
5326620,532662,0.2763079106807709,0.5,0.6389696002006531,1.0,0.7070779800415039
5328120,532812,0.6687837839126587,0.3109661638736725,0.5639206171035767,0.29181742668151855,0.1503622978925705
5328121,532812,0.5767481327056885,0.09011702984571457,0.5614921450614929,0.18023405969142914,0.1478101760149002
5328122,532812,0.49375179409980774,0.7895689606666565,0.5580717921257019,0.22361333668231964,0.16223278641700745
533315,533315,0.0,,,,
533407,533407,0.0,,,,
533504,533504,0.0,,,,
533955,533955,0.0,,,,
5339570,533957,0.8912492394447327,0.5190349221229553,0.5181441307067871,0.9615336656570435,0.8676905035972595
5339571,533957,0.804728090763092,0.3172314465045929,0.8575519323348999,0.6344062089920044,0.282692015171051
5339760,533976,0.2860395014286041,0.6683308482170105,0.2664903998374939,0.6633383631706238,0.4831562042236328
534194,534194,0.0,,,,
534267,534267,0.0,,,,
534297,534297,0.0,,,,
534633,534633,0.0,,,,
534702,534702,0.0,,,,
5349760,534976,0.9325481057167053,0.5798572301864624,0.4619189202785492,0.8402855396270752,0.47430455684661865
5354680,535468,0.9286613464355469,0.6122738718986511,0.5937790274620056,0.7725412249565125,0.8047086000442505
535604,535604,0.0,,,,
5359340,535934,0.8196303248405457,0.5896610617637634,0.5095250010490417,0.8206778764724731,0.6675898432731628
5359341,535934,0.5634952783584595,0.4949916899204254,0.5996808409690857,0.9899833798408508,0.7914381623268127
5359342,535934,0.3224509358406067,0.22880494594573975,0.8490513563156128,0.4576098918914795,0.3005184233188629
5366530,536653,0.7683466076850891,0.4393831789493561,0.4770124554634094,0.8768865466117859,0.2128671556711197
5366531,536653,0.7572854161262512,0.7016703486442566,0.325129896402359,0.5812366604804993,0.21197091042995453
5366532,536653,0.2968420088291168,0.8615403771400452,0.5064701437950134,0.2642795145511627,0.1507372111082077
536708,536708,0.0,,,,
5368270,536827,0.8305789232254028,0.4978247284889221,0.49866175651550293,0.9936795234680176,0.9948628544807434
536932,536932,0.0,,,,
537007,537007,0.0,,,,
537066,537066,0.0,,,,
5374240,537424,0.6879073977470398,0.6203367114067078,0.33030393719673157,0.7573902606964111,0.6606078743934631
